2026-05-16T00:33:28+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange              6811 ns         6811 ns        20211
BM_PoolBMI_MassRange              6818 ns         6817 ns        20211
BM_PoolBMI_MassRange              6842 ns         6839 ns        20211
BM_PoolBMI_MassRange              6953 ns         6952 ns        20211
BM_PoolBMI_MassRange              6843 ns         6843 ns        20211
BM_PoolBMI_MassRange              6878 ns         6877 ns        20211
BM_PoolBMI_MassRange              6839 ns         6839 ns        20211
BM_PoolBMI_MassRange              6821 ns         6821 ns        20211
BM_PoolBMI_MassRange              6917 ns         6916 ns        20211
BM_PoolBMI_MassRange              6998 ns         6997 ns        20211
BM_PoolBMI_MassRange              6876 ns         6876 ns        20211
BM_PoolBMI_MassRange              6807 ns         6806 ns        20211
BM_PoolBMI_MassRange              6843 ns         6843 ns        20211
BM_PoolBMI_MassRange              6828 ns         6827 ns        20211
BM_PoolBMI_MassRange              6812 ns         6812 ns        20211
BM_PoolBMI_MassRange              6819 ns         6819 ns        20211
BM_PoolBMI_MassRange              6849 ns         6847 ns        20211
BM_PoolBMI_MassRange              6833 ns         6833 ns        20211
BM_PoolBMI_MassRange              6809 ns         6809 ns        20211
BM_PoolBMI_MassRange              6846 ns         6845 ns        20211
BM_PoolBMI_MassRange              6812 ns         6812 ns        20211
BM_PoolBMI_MassRange              6803 ns         6803 ns        20211
BM_PoolBMI_MassRange              6819 ns         6819 ns        20211
BM_PoolBMI_MassRange              6847 ns         6846 ns        20211
BM_PoolBMI_MassRange              6829 ns         6828 ns        20211
BM_PoolBMI_MassRange              6806 ns         6805 ns        20211
BM_PoolBMI_MassRange              6830 ns         6829 ns        20211
BM_PoolBMI_MassRange              6815 ns         6815 ns        20211
BM_PoolBMI_MassRange              6806 ns         6806 ns        20211
BM_PoolBMI_MassRange              6814 ns         6813 ns        20211
BM_PoolBMI_MassRange              6863 ns         6862 ns        20211
BM_PoolBMI_MassRange              6872 ns         6870 ns        20211
BM_PoolBMI_MassRange              6814 ns         6813 ns        20211
BM_PoolBMI_MassRange              6862 ns         6862 ns        20211
BM_PoolBMI_MassRange              6828 ns         6828 ns        20211
BM_PoolBMI_MassRange              6806 ns         6805 ns        20211
BM_PoolBMI_MassRange              6815 ns         6815 ns        20211
BM_PoolBMI_MassRange              6857 ns         6857 ns        20211
BM_PoolBMI_MassRange              6879 ns         6877 ns        20211
BM_PoolBMI_MassRange              6830 ns         6830 ns        20211
BM_PoolBMI_MassRange              6823 ns         6822 ns        20211
BM_PoolBMI_MassRange              6810 ns         6810 ns        20211
BM_PoolBMI_MassRange              6821 ns         6821 ns        20211
BM_PoolBMI_MassRange              6822 ns         6822 ns        20211
BM_PoolBMI_MassRange              6841 ns         6840 ns        20211
BM_PoolBMI_MassRange              6838 ns         6837 ns        20211
BM_PoolBMI_MassRange              6819 ns         6819 ns        20211
BM_PoolBMI_MassRange              6824 ns         6824 ns        20211
BM_PoolBMI_MassRange              6826 ns         6825 ns        20211
BM_PoolBMI_MassRange              6830 ns         6830 ns        20211
BM_PoolBMI_MassRange              6834 ns         6834 ns        20211
BM_PoolBMI_MassRange              6845 ns         6845 ns        20211
BM_PoolBMI_MassRange              6843 ns         6843 ns        20211
BM_PoolBMI_MassRange              6809 ns         6808 ns        20211
BM_PoolBMI_MassRange              6822 ns         6821 ns        20211
BM_PoolBMI_MassRange              6887 ns         6881 ns        20211
BM_PoolBMI_MassRange              6826 ns         6825 ns        20211
BM_PoolBMI_MassRange              6816 ns         6815 ns        20211
BM_PoolBMI_MassRange              6815 ns         6814 ns        20211
BM_PoolBMI_MassRange              6874 ns         6873 ns        20211
BM_PoolBMI_MassRange              6817 ns         6816 ns        20211
BM_PoolBMI_MassRange              6818 ns         6818 ns        20211
BM_PoolBMI_MassRange              6839 ns         6838 ns        20211
BM_PoolBMI_MassRange              6828 ns         6828 ns        20211
BM_PoolBMI_MassRange              6811 ns         6811 ns        20211
BM_PoolBMI_MassRange              6817 ns         6817 ns        20211
BM_PoolBMI_MassRange              6864 ns         6864 ns        20211
BM_PoolBMI_MassRange              6816 ns         6815 ns        20211
BM_PoolBMI_MassRange              6810 ns         6809 ns        20211
BM_PoolBMI_MassRange              6827 ns         6826 ns        20211
BM_PoolBMI_MassRange              6819 ns         6819 ns        20211
BM_PoolBMI_MassRange              6816 ns         6816 ns        20211
BM_PoolBMI_MassRange              6819 ns         6819 ns        20211
BM_PoolBMI_MassRange              6869 ns         6869 ns        20211
BM_PoolBMI_MassRange              6808 ns         6806 ns        20211
BM_PoolBMI_MassRange              6809 ns         6809 ns        20211
BM_PoolBMI_MassRange              6846 ns         6846 ns        20211
BM_PoolBMI_MassRange              6830 ns         6829 ns        20211
BM_PoolBMI_MassRange              6822 ns         6822 ns        20211
BM_PoolBMI_MassRange              6827 ns         6827 ns        20211
BM_PoolBMI_MassRange              6862 ns         6862 ns        20211
BM_PoolBMI_MassRange              6836 ns         6836 ns        20211
BM_PoolBMI_MassRange              6810 ns         6809 ns        20211
BM_PoolBMI_MassRange              6845 ns         6845 ns        20211
BM_PoolBMI_MassRange              6828 ns         6827 ns        20211
BM_PoolBMI_MassRange              6814 ns         6813 ns        20211
BM_PoolBMI_MassRange              6836 ns         6836 ns        20211
BM_PoolBMI_MassRange              6853 ns         6853 ns        20211
BM_PoolBMI_MassRange              6811 ns         6810 ns        20211
BM_PoolBMI_MassRange              6805 ns         6804 ns        20211
BM_PoolBMI_MassRange              6836 ns         6836 ns        20211
BM_PoolBMI_MassRange              6822 ns         6821 ns        20211
BM_PoolBMI_MassRange              6814 ns         6814 ns        20211
BM_PoolBMI_MassRange              6821 ns         6821 ns        20211
BM_PoolBMI_MassRange              6916 ns         6916 ns        20211
BM_PoolBMI_MassRange              6872 ns         6871 ns        20211
BM_PoolBMI_MassRange              6838 ns         6836 ns        20211
BM_PoolBMI_MassRange              6847 ns         6847 ns        20211
BM_PoolBMI_MassRange              6836 ns         6836 ns        20211
BM_PoolBMI_MassRange              6808 ns         6807 ns        20211
BM_PoolBMI_MassRange              6820 ns         6820 ns        20211
BM_PoolBMI_MassRange              6873 ns         6872 ns        20211
BM_PoolBMI_MassRange              6849 ns         6849 ns        20211
BM_PoolBMI_MassRange              6815 ns         6814 ns        20211
BM_PoolBMI_MassRange              6842 ns         6842 ns        20211
BM_PoolBMI_MassRange              6825 ns         6824 ns        20211
BM_PoolBMI_MassRange              6818 ns         6818 ns        20211
BM_PoolBMI_MassRange              6823 ns         6823 ns        20211
BM_PoolBMI_MassRange              6843 ns         6843 ns        20211
BM_PoolBMI_MassRange              6834 ns         6834 ns        20211
BM_PoolBMI_MassRange              6808 ns         6808 ns        20211
BM_PoolBMI_MassRange              6861 ns         6859 ns        20211
BM_PoolBMI_MassRange              6809 ns         6808 ns        20211
BM_PoolBMI_MassRange              6821 ns         6821 ns        20211
