2026-05-16T00:25:05+02:00
Running build_kn_10000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove               973 us          973 us          144 items_per_second=10.2757M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3165M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3241M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3211M/s
BM_PoolBMI_Remove               964 us          964 us          144 items_per_second=10.3713M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.3676M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3288M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.3022M/s
BM_PoolBMI_Remove               964 us          964 us          144 items_per_second=10.3756M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3406M/s
BM_PoolBMI_Remove               973 us          973 us          144 items_per_second=10.2742M/s
BM_PoolBMI_Remove               976 us          976 us          144 items_per_second=10.2447M/s
BM_PoolBMI_Remove               975 us          975 us          144 items_per_second=10.2591M/s
BM_PoolBMI_Remove               964 us          964 us          144 items_per_second=10.3713M/s
BM_PoolBMI_Remove               972 us          972 us          144 items_per_second=10.2895M/s
BM_PoolBMI_Remove               973 us          971 us          144 items_per_second=10.2972M/s
BM_PoolBMI_Remove               975 us          975 us          144 items_per_second=10.2554M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.3603M/s
BM_PoolBMI_Remove               963 us          963 us          144 items_per_second=10.3809M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.3627M/s
BM_PoolBMI_Remove               963 us          963 us          144 items_per_second=10.3888M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.3581M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3283M/s
BM_PoolBMI_Remove               967 us          966 us          144 items_per_second=10.3471M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3138M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3234M/s
BM_PoolBMI_Remove               963 us          963 us          144 items_per_second=10.3882M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3142M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.3038M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3405M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3166M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.3676M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3049M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3456M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3077M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3406M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.345M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.2953M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3143M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.3509M/s
BM_PoolBMI_Remove               969 us          968 us          144 items_per_second=10.3273M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3235M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3139M/s
BM_PoolBMI_Remove               967 us          966 us          144 items_per_second=10.347M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.3585M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3382M/s
BM_PoolBMI_Remove               972 us          972 us          144 items_per_second=10.2906M/s
BM_PoolBMI_Remove               969 us          968 us          144 items_per_second=10.3273M/s
BM_PoolBMI_Remove               972 us          972 us          144 items_per_second=10.2903M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3123M/s
BM_PoolBMI_Remove               963 us          963 us          144 items_per_second=10.3799M/s
BM_PoolBMI_Remove               963 us          963 us          144 items_per_second=10.3812M/s
BM_PoolBMI_Remove               972 us          972 us          144 items_per_second=10.2915M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.302M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3117M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3088M/s
BM_PoolBMI_Remove               972 us          972 us          144 items_per_second=10.287M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.3619M/s
BM_PoolBMI_Remove               970 us          969 us          144 items_per_second=10.3157M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.2999M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.3539M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.3497M/s
BM_PoolBMI_Remove               968 us          967 us          144 items_per_second=10.3364M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.2984M/s
BM_PoolBMI_Remove               964 us          964 us          144 items_per_second=10.3742M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.3026M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.3587M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.3612M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3376M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.3615M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.3489M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3346M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.2952M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.3035M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.339M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.2946M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3278M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.2967M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3449M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3388M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3137M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3429M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.3622M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3364M/s
BM_PoolBMI_Remove               972 us          972 us          144 items_per_second=10.2885M/s
BM_PoolBMI_Remove               976 us          976 us          144 items_per_second=10.2486M/s
BM_PoolBMI_Remove               975 us          975 us          144 items_per_second=10.261M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3094M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.3552M/s
BM_PoolBMI_Remove               974 us          974 us          144 items_per_second=10.2656M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.318M/s
BM_PoolBMI_Remove               974 us          974 us          144 items_per_second=10.2721M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.332M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3305M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.3038M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3212M/s
BM_PoolBMI_Remove               976 us          976 us          144 items_per_second=10.2447M/s
BM_PoolBMI_Remove               973 us          972 us          144 items_per_second=10.2836M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3095M/s
BM_PoolBMI_Remove               979 us          978 us          144 items_per_second=10.2218M/s
BM_PoolBMI_Remove               988 us          988 us          144 items_per_second=10.1242M/s
BM_PoolBMI_Remove               972 us          972 us          144 items_per_second=10.2862M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3248M/s
BM_PoolBMI_Remove               964 us          964 us          144 items_per_second=10.3764M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3291M/s
BM_PoolBMI_Remove               975 us          974 us          144 items_per_second=10.2631M/s
BM_PoolBMI_Remove               976 us          976 us          144 items_per_second=10.2425M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3283M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3186M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3124M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3235M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.3607M/s
BM_PoolBMI_Remove               976 us          976 us          144 items_per_second=10.2503M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3274M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.3501M/s
BM_PoolBMI_Remove               973 us          973 us          144 items_per_second=10.2779M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3316M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3189M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3127M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3367M/s
BM_PoolBMI_Remove               965 us          965 us          144 items_per_second=10.3646M/s
BM_PoolBMI_Remove               975 us          975 us          144 items_per_second=10.2581M/s
BM_PoolBMI_Remove               974 us          974 us          144 items_per_second=10.2662M/s
BM_PoolBMI_Remove               964 us          964 us          144 items_per_second=10.3728M/s
BM_PoolBMI_Remove               971 us          970 us          144 items_per_second=10.3047M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.3024M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3312M/s
BM_PoolBMI_Remove               970 us          969 us          144 items_per_second=10.3168M/s
BM_PoolBMI_Remove               973 us          973 us          144 items_per_second=10.2756M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.3555M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3351M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3231M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3152M/s
BM_PoolBMI_Remove               973 us          973 us          144 items_per_second=10.2779M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.308M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3191M/s
BM_PoolBMI_Remove               965 us          964 us          144 items_per_second=10.3683M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3242M/s
BM_PoolBMI_Remove               972 us          972 us          144 items_per_second=10.2898M/s
BM_PoolBMI_Remove               972 us          972 us          144 items_per_second=10.2894M/s
BM_PoolBMI_Remove               963 us          963 us          144 items_per_second=10.3829M/s
BM_PoolBMI_Remove               971 us          971 us          144 items_per_second=10.3001M/s
BM_PoolBMI_Remove               966 us          965 us          144 items_per_second=10.358M/s
BM_PoolBMI_Remove               971 us          970 us          144 items_per_second=10.3058M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3362M/s
BM_PoolBMI_Remove               969 us          969 us          144 items_per_second=10.3171M/s
BM_PoolBMI_Remove               973 us          973 us          144 items_per_second=10.2787M/s
BM_PoolBMI_Remove               984 us          983 us          144 items_per_second=10.1693M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3422M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3268M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3403M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3396M/s
BM_PoolBMI_Remove               974 us          974 us          144 items_per_second=10.271M/s
BM_PoolBMI_Remove               975 us          975 us          144 items_per_second=10.257M/s
BM_PoolBMI_Remove               973 us          973 us          144 items_per_second=10.2789M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3412M/s
BM_PoolBMI_Remove               963 us          963 us          144 items_per_second=10.3876M/s
BM_PoolBMI_Remove               973 us          973 us          144 items_per_second=10.276M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3353M/s
BM_PoolBMI_Remove               967 us          967 us          144 items_per_second=10.3396M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.349M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.3501M/s
BM_PoolBMI_Remove               972 us          972 us          144 items_per_second=10.2903M/s
BM_PoolBMI_Remove               968 us          968 us          144 items_per_second=10.3263M/s
BM_PoolBMI_Remove               979 us          979 us          144 items_per_second=10.2145M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.3529M/s
BM_PoolBMI_Remove               973 us          972 us          144 items_per_second=10.283M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.3515M/s
BM_PoolBMI_Remove               973 us          973 us          144 items_per_second=10.274M/s
BM_PoolBMI_Remove               966 us          966 us          144 items_per_second=10.353M/s
BM_PoolBMI_Remove               970 us          970 us          144 items_per_second=10.3123M/s
BM_PoolBMI_Remove               975 us          975 us          144 items_per_second=10.2544M/s
