2026-05-15T23:53:40+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.03, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_PoolBMI_ModifyX              35.3 ns         35.3 ns      3387958
BM_PoolBMI_ModifyX              35.8 ns         35.8 ns      3387958
BM_PoolBMI_ModifyX              35.1 ns         35.1 ns      3387958
BM_PoolBMI_ModifyX              36.1 ns         36.1 ns      3387958
BM_PoolBMI_ModifyX              35.3 ns         35.3 ns      3387958
BM_PoolBMI_ModifyX              35.6 ns         35.6 ns      3387958
BM_PoolBMI_ModifyX              35.3 ns         35.3 ns      3387958
BM_PoolBMI_ModifyX              35.6 ns         35.6 ns      3387958
BM_PoolBMI_ModifyX              35.4 ns         35.4 ns      3387958
BM_PoolBMI_ModifyX              35.4 ns         35.4 ns      3387958
BM_PoolBMI_ModifyX              35.3 ns         35.3 ns      3387958
BM_PoolBMI_ModifyX              35.9 ns         35.9 ns      3387958
BM_PoolBMI_ModifyX              35.3 ns         35.3 ns      3387958
BM_PoolBMI_ModifyX              35.9 ns         35.9 ns      3387958
BM_PoolBMI_ModifyX              35.4 ns         35.3 ns      3387958
BM_PoolBMI_ModifyX              35.4 ns         35.4 ns      3387958
BM_PoolBMI_ModifyX              35.6 ns         35.6 ns      3387958
BM_PoolBMI_ModifyX              35.7 ns         35.7 ns      3387958
BM_PoolBMI_ModifyX              35.5 ns         35.5 ns      3387958
BM_PoolBMI_ModifyX              35.8 ns         35.8 ns      3387958
BM_PoolBMI_ModifyX              35.8 ns         35.8 ns      3387958
BM_PoolBMI_ModifyX              35.4 ns         35.4 ns      3387958
BM_PoolBMI_ModifyX              35.5 ns         35.5 ns      3387958
BM_PoolBMI_ModifyX              35.3 ns         35.3 ns      3387958
BM_PoolBMI_ModifyX              35.5 ns         35.5 ns      3387958
BM_PoolBMI_ModifyX              35.5 ns         35.5 ns      3387958
BM_PoolBMI_ModifyX              35.6 ns         35.6 ns      3387958
BM_PoolBMI_ModifyX              35.5 ns         35.5 ns      3387958
BM_PoolBMI_ModifyX              35.6 ns         35.6 ns      3387958
BM_PoolBMI_ModifyX              35.7 ns         35.7 ns      3387958
BM_PoolBMI_ModifyX              35.5 ns         35.5 ns      3387958
BM_PoolBMI_ModifyX              35.5 ns         35.5 ns      3387958
BM_PoolBMI_ModifyX              35.4 ns         35.4 ns      3387958
BM_PoolBMI_ModifyX              35.4 ns         35.4 ns      3387958
BM_PoolBMI_ModifyX              35.6 ns         35.6 ns      3387958
BM_PoolBMI_ModifyX              35.4 ns         35.4 ns      3387958
BM_PoolBMI_ModifyX              35.3 ns         35.3 ns      3387958
BM_PoolBMI_ModifyX              35.5 ns         35.5 ns      3387958
BM_PoolBMI_ModifyX              35.3 ns         35.3 ns      3387958
BM_PoolBMI_ModifyX              35.6 ns         35.6 ns      3387958
BM_PoolBMI_ModifyX              35.4 ns         35.4 ns      3387958
BM_PoolBMI_ModifyX              35.3 ns         35.3 ns      3387958
BM_PoolBMI_ModifyX              35.6 ns         35.6 ns      3387958
BM_PoolBMI_ModifyX              35.3 ns         35.3 ns      3387958
BM_PoolBMI_ModifyX              35.7 ns         35.7 ns      3387958
BM_PoolBMI_ModifyX              35.4 ns         35.4 ns      3387958
BM_PoolBMI_ModifyX              35.5 ns         35.5 ns      3387958
