2026-05-15T23:43:58+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.11, 1.20, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.25M/s
BM_PartOptIndex_Remove               325 us          325 us          424 items_per_second=15.3972M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2722M/s
BM_PartOptIndex_Remove               330 us          330 us          424 items_per_second=15.173M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3555M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.3002M/s
BM_PartOptIndex_Remove               324 us          324 us          424 items_per_second=15.4309M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3252M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2644M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.3099M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2835M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3392M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.1958M/s
BM_PartOptIndex_Remove               328 us          328 us          424 items_per_second=15.2577M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.3073M/s
BM_PartOptIndex_Remove               327 us          327 us          424 items_per_second=15.2805M/s
BM_PartOptIndex_Remove               329 us          329 us          424 items_per_second=15.2031M/s
BM_PartOptIndex_Remove               326 us          326 us          424 items_per_second=15.3545M/s
BM_PartOptIndex_Remove               325 us          325 us          424 items_per_second=15.3975M/s
