2026-05-15T23:54:05+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_PartOptIndex_ModifyX              10.4 ns         10.4 ns     10519144
BM_PartOptIndex_ModifyX              10.5 ns         10.5 ns     10519144
BM_PartOptIndex_ModifyX              10.4 ns         10.4 ns     10519144
BM_PartOptIndex_ModifyX              9.64 ns         9.64 ns     10519144
BM_PartOptIndex_ModifyX              9.92 ns         9.92 ns     10519144
BM_PartOptIndex_ModifyX              9.81 ns         9.80 ns     10519144
BM_PartOptIndex_ModifyX              9.71 ns         9.70 ns     10519144
BM_PartOptIndex_ModifyX              9.78 ns         9.78 ns     10519144
BM_PartOptIndex_ModifyX              9.73 ns         9.73 ns     10519144
BM_PartOptIndex_ModifyX              9.75 ns         9.75 ns     10519144
BM_PartOptIndex_ModifyX              9.65 ns         9.65 ns     10519144
BM_PartOptIndex_ModifyX              9.65 ns         9.65 ns     10519144
BM_PartOptIndex_ModifyX              9.64 ns         9.64 ns     10519144
BM_PartOptIndex_ModifyX              9.63 ns         9.63 ns     10519144
BM_PartOptIndex_ModifyX              9.64 ns         9.64 ns     10519144
BM_PartOptIndex_ModifyX              9.64 ns         9.63 ns     10519144
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              9.70 ns         9.70 ns     10519144
BM_PartOptIndex_ModifyX              9.75 ns         9.75 ns     10519144
BM_PartOptIndex_ModifyX              9.75 ns         9.75 ns     10519144
BM_PartOptIndex_ModifyX              9.76 ns         9.76 ns     10519144
BM_PartOptIndex_ModifyX              9.74 ns         9.74 ns     10519144
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10519144
BM_PartOptIndex_ModifyX              9.73 ns         9.73 ns     10519144
BM_PartOptIndex_ModifyX              9.72 ns         9.71 ns     10519144
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10519144
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10519144
BM_PartOptIndex_ModifyX              9.69 ns         9.69 ns     10519144
BM_PartOptIndex_ModifyX              9.70 ns         9.70 ns     10519144
BM_PartOptIndex_ModifyX              9.77 ns         9.77 ns     10519144
BM_PartOptIndex_ModifyX              9.72 ns         9.72 ns     10519144
BM_PartOptIndex_ModifyX              9.80 ns         9.79 ns     10519144
BM_PartOptIndex_ModifyX              9.73 ns         9.72 ns     10519144
BM_PartOptIndex_ModifyX              9.70 ns         9.70 ns     10519144
BM_PartOptIndex_ModifyX              9.72 ns         9.72 ns     10519144
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10519144
BM_PartOptIndex_ModifyX              9.82 ns         9.82 ns     10519144
BM_PartOptIndex_ModifyX              9.72 ns         9.72 ns     10519144
BM_PartOptIndex_ModifyX              9.81 ns         9.81 ns     10519144
BM_PartOptIndex_ModifyX              9.72 ns         9.72 ns     10519144
BM_PartOptIndex_ModifyX              9.74 ns         9.74 ns     10519144
BM_PartOptIndex_ModifyX              9.73 ns         9.70 ns     10519144
BM_PartOptIndex_ModifyX              9.72 ns         9.72 ns     10519144
BM_PartOptIndex_ModifyX              9.69 ns         9.69 ns     10519144
BM_PartOptIndex_ModifyX              9.85 ns         9.85 ns     10519144
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10519144
BM_PartOptIndex_ModifyX              9.73 ns         9.72 ns     10519144
BM_PartOptIndex_ModifyX              9.74 ns         9.74 ns     10519144
BM_PartOptIndex_ModifyX              9.74 ns         9.74 ns     10519144
BM_PartOptIndex_ModifyX              9.73 ns         9.73 ns     10519144
BM_PartOptIndex_ModifyX              9.79 ns         9.79 ns     10519144
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10519144
BM_PartOptIndex_ModifyX              9.75 ns         9.75 ns     10519144
BM_PartOptIndex_ModifyX              9.73 ns         9.73 ns     10519144
BM_PartOptIndex_ModifyX              9.68 ns         9.68 ns     10519144
BM_PartOptIndex_ModifyX              9.70 ns         9.70 ns     10519144
BM_PartOptIndex_ModifyX              9.70 ns         9.70 ns     10519144
BM_PartOptIndex_ModifyX              9.67 ns         9.67 ns     10519144
BM_PartOptIndex_ModifyX              9.72 ns         9.72 ns     10519144
BM_PartOptIndex_ModifyX              10.1 ns         10.1 ns     10519144
BM_PartOptIndex_ModifyX              10.7 ns         10.7 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              10.5 ns         10.5 ns     10519144
BM_PartOptIndex_ModifyX              10.3 ns         10.3 ns     10519144
BM_PartOptIndex_ModifyX              9.70 ns         9.70 ns     10519144
BM_PartOptIndex_ModifyX              9.67 ns         9.67 ns     10519144
BM_PartOptIndex_ModifyX              9.68 ns         9.68 ns     10519144
BM_PartOptIndex_ModifyX              9.74 ns         9.74 ns     10519144
BM_PartOptIndex_ModifyX              9.77 ns         9.77 ns     10519144
BM_PartOptIndex_ModifyX              9.73 ns         9.73 ns     10519144
BM_PartOptIndex_ModifyX              9.70 ns         9.70 ns     10519144
BM_PartOptIndex_ModifyX              9.83 ns         9.83 ns     10519144
BM_PartOptIndex_ModifyX              9.68 ns         9.68 ns     10519144
BM_PartOptIndex_ModifyX              9.70 ns         9.70 ns     10519144
BM_PartOptIndex_ModifyX              9.79 ns         9.79 ns     10519144
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10519144
BM_PartOptIndex_ModifyX              9.69 ns         9.69 ns     10519144
BM_PartOptIndex_ModifyX              9.81 ns         9.80 ns     10519144
BM_PartOptIndex_ModifyX              9.74 ns         9.74 ns     10519144
BM_PartOptIndex_ModifyX              9.84 ns         9.84 ns     10519144
BM_PartOptIndex_ModifyX              9.73 ns         9.73 ns     10519144
BM_PartOptIndex_ModifyX              9.69 ns         9.69 ns     10519144
BM_PartOptIndex_ModifyX              9.67 ns         9.67 ns     10519144
BM_PartOptIndex_ModifyX              9.64 ns         9.64 ns     10519144
BM_PartOptIndex_ModifyX              9.73 ns         9.73 ns     10519144
BM_PartOptIndex_ModifyX              9.69 ns         9.69 ns     10519144
BM_PartOptIndex_ModifyX              9.72 ns         9.72 ns     10519144
BM_PartOptIndex_ModifyX              9.76 ns         9.75 ns     10519144
BM_PartOptIndex_ModifyX              9.68 ns         9.68 ns     10519144
BM_PartOptIndex_ModifyX              9.67 ns         9.67 ns     10519144
BM_PartOptIndex_ModifyX              9.70 ns         9.70 ns     10519144
BM_PartOptIndex_ModifyX              9.67 ns         9.67 ns     10519144
BM_PartOptIndex_ModifyX              9.72 ns         9.72 ns     10519144
BM_PartOptIndex_ModifyX              9.66 ns         9.66 ns     10519144
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10519144
BM_PartOptIndex_ModifyX              9.68 ns         9.68 ns     10519144
BM_PartOptIndex_ModifyX              9.79 ns         9.79 ns     10519144
BM_PartOptIndex_ModifyX              9.72 ns         9.72 ns     10519144
BM_PartOptIndex_ModifyX              9.67 ns         9.66 ns     10519144
BM_PartOptIndex_ModifyX              9.65 ns         9.65 ns     10519144
BM_PartOptIndex_ModifyX              9.69 ns         9.69 ns     10519144
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10519144
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10519144
BM_PartOptIndex_ModifyX              9.69 ns         9.69 ns     10519144
BM_PartOptIndex_ModifyX              9.69 ns         9.69 ns     10519144
BM_PartOptIndex_ModifyX              9.64 ns         9.64 ns     10519144
BM_PartOptIndex_ModifyX              9.66 ns         9.66 ns     10519144
BM_PartOptIndex_ModifyX              9.74 ns         9.73 ns     10519144
BM_PartOptIndex_ModifyX              9.68 ns         9.68 ns     10519144
BM_PartOptIndex_ModifyX              9.66 ns         9.66 ns     10519144
BM_PartOptIndex_ModifyX              9.71 ns         9.71 ns     10519144
BM_PartOptIndex_ModifyX              9.66 ns         9.66 ns     10519144
BM_PartOptIndex_ModifyX              9.66 ns         9.66 ns     10519144
BM_PartOptIndex_ModifyX              11.1 ns         11.1 ns     10519144
BM_PartOptIndex_ModifyX              11.1 ns         11.1 ns     10519144
BM_PartOptIndex_ModifyX              11.1 ns         11.1 ns     10519144
BM_PartOptIndex_ModifyX              11.1 ns         11.1 ns     10519144
BM_PartOptIndex_ModifyX              11.1 ns         11.1 ns     10519144
BM_PartOptIndex_ModifyX              11.1 ns         11.1 ns     10519144
BM_PartOptIndex_ModifyX              11.1 ns         11.1 ns     10519144
BM_PartOptIndex_ModifyX              11.1 ns         11.1 ns     10519144
BM_PartOptIndex_ModifyX              11.0 ns         11.0 ns     10519144
BM_PartOptIndex_ModifyX              11.1 ns         11.1 ns     10519144
BM_PartOptIndex_ModifyX              11.1 ns         11.1 ns     10519144
BM_PartOptIndex_ModifyX              11.2 ns         11.1 ns     10519144
BM_PartOptIndex_ModifyX              11.2 ns         11.2 ns     10519144
BM_PartOptIndex_ModifyX              11.0 ns         11.0 ns     10519144
BM_PartOptIndex_ModifyX              11.1 ns         11.1 ns     10519144
BM_PartOptIndex_ModifyX              11.0 ns         11.0 ns     10519144
BM_PartOptIndex_ModifyX              11.1 ns         11.1 ns     10519144
BM_PartOptIndex_ModifyX              11.1 ns         11.1 ns     10519144
