2026-05-15T23:36:16+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.61, 1.35, 1.23
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create               787 us          787 us          175 items_per_second=6.35598M/s
BM_PartOptIndex_Create               783 us          783 us          175 items_per_second=6.38307M/s
BM_PartOptIndex_Create               765 us          765 us          175 items_per_second=6.53377M/s
BM_PartOptIndex_Create               783 us          783 us          175 items_per_second=6.38556M/s
BM_PartOptIndex_Create               785 us          785 us          175 items_per_second=6.37247M/s
BM_PartOptIndex_Create               781 us          781 us          175 items_per_second=6.40386M/s
BM_PartOptIndex_Create               784 us          784 us          175 items_per_second=6.37837M/s
BM_PartOptIndex_Create               777 us          777 us          175 items_per_second=6.43312M/s
BM_PartOptIndex_Create               782 us          782 us          175 items_per_second=6.39469M/s
BM_PartOptIndex_Create               776 us          776 us          175 items_per_second=6.44135M/s
BM_PartOptIndex_Create               788 us          788 us          175 items_per_second=6.34825M/s
BM_PartOptIndex_Create               774 us          774 us          175 items_per_second=6.46032M/s
BM_PartOptIndex_Create               832 us          832 us          175 items_per_second=6.0115M/s
BM_PartOptIndex_Create               788 us          788 us          175 items_per_second=6.34864M/s
BM_PartOptIndex_Create               775 us          775 us          175 items_per_second=6.45527M/s
BM_PartOptIndex_Create               766 us          766 us          175 items_per_second=6.52958M/s
BM_PartOptIndex_Create               764 us          764 us          175 items_per_second=6.54474M/s
BM_PartOptIndex_Create               811 us          811 us          175 items_per_second=6.16282M/s
BM_PartOptIndex_Create               769 us          769 us          175 items_per_second=6.50482M/s
BM_PartOptIndex_Create               783 us          783 us          175 items_per_second=6.38696M/s
BM_PartOptIndex_Create               792 us          792 us          175 items_per_second=6.31132M/s
BM_PartOptIndex_Create               786 us          786 us          175 items_per_second=6.36501M/s
BM_PartOptIndex_Create               783 us          783 us          175 items_per_second=6.38664M/s
BM_PartOptIndex_Create               787 us          787 us          175 items_per_second=6.35375M/s
BM_PartOptIndex_Create               762 us          762 us          175 items_per_second=6.5582M/s
BM_PartOptIndex_Create               801 us          801 us          175 items_per_second=6.24312M/s
BM_PartOptIndex_Create               783 us          783 us          175 items_per_second=6.38479M/s
BM_PartOptIndex_Create               776 us          776 us          175 items_per_second=6.44601M/s
