2026-05-15T23:48:21+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.07, 1.14
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate              29.4 us         29.4 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.5 us         29.5 us         4662
BM_PoolBMI_OrderedIterate              29.5 us         29.5 us         4662
BM_PoolBMI_OrderedIterate              29.4 us         29.4 us         4662
BM_PoolBMI_OrderedIterate              29.4 us         29.4 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.4 us         29.4 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.4 us         29.4 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.4 us         29.4 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.4 us         29.4 us         4662
BM_PoolBMI_OrderedIterate              29.4 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.5 us         29.5 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.4 us         29.4 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.4 us         29.4 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.4 us         29.4 us         4662
BM_PoolBMI_OrderedIterate              29.4 us         29.4 us         4662
BM_PoolBMI_OrderedIterate              29.5 us         29.5 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.2 us         29.2 us         4662
BM_PoolBMI_OrderedIterate              29.4 us         29.4 us         4662
BM_PoolBMI_OrderedIterate              30.0 us         30.0 us         4662
BM_PoolBMI_OrderedIterate              29.4 us         29.4 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
BM_PoolBMI_OrderedIterate              29.3 us         29.3 us         4662
