2026-05-15T23:42:06+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.15, 1.22, 1.21
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove               434 us          434 us          321 items_per_second=11.5219M/s
BM_PoolBMI_Remove               436 us          436 us          321 items_per_second=11.4655M/s
BM_PoolBMI_Remove               439 us          439 us          321 items_per_second=11.3782M/s
BM_PoolBMI_Remove               433 us          433 us          321 items_per_second=11.5605M/s
BM_PoolBMI_Remove               438 us          438 us          321 items_per_second=11.4162M/s
BM_PoolBMI_Remove               431 us          431 us          321 items_per_second=11.5967M/s
BM_PoolBMI_Remove               433 us          433 us          321 items_per_second=11.5498M/s
BM_PoolBMI_Remove               432 us          432 us          321 items_per_second=11.5739M/s
BM_PoolBMI_Remove               426 us          426 us          321 items_per_second=11.74M/s
BM_PoolBMI_Remove               428 us          428 us          321 items_per_second=11.691M/s
BM_PoolBMI_Remove               433 us          433 us          321 items_per_second=11.5402M/s
BM_PoolBMI_Remove               435 us          435 us          321 items_per_second=11.4829M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.665M/s
BM_PoolBMI_Remove               430 us          430 us          321 items_per_second=11.636M/s
BM_PoolBMI_Remove               430 us          430 us          321 items_per_second=11.6398M/s
BM_PoolBMI_Remove               431 us          431 us          321 items_per_second=11.6081M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.6576M/s
BM_PoolBMI_Remove               427 us          427 us          321 items_per_second=11.718M/s
BM_PoolBMI_Remove               431 us          431 us          321 items_per_second=11.594M/s
BM_PoolBMI_Remove               432 us          432 us          321 items_per_second=11.5811M/s
BM_PoolBMI_Remove               430 us          430 us          321 items_per_second=11.6168M/s
BM_PoolBMI_Remove               428 us          428 us          321 items_per_second=11.6903M/s
BM_PoolBMI_Remove               437 us          437 us          321 items_per_second=11.4468M/s
BM_PoolBMI_Remove               430 us          430 us          321 items_per_second=11.6311M/s
BM_PoolBMI_Remove               428 us          428 us          321 items_per_second=11.6719M/s
BM_PoolBMI_Remove               434 us          434 us          321 items_per_second=11.5261M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.6572M/s
BM_PoolBMI_Remove               431 us          430 us          321 items_per_second=11.618M/s
BM_PoolBMI_Remove               427 us          427 us          321 items_per_second=11.708M/s
BM_PoolBMI_Remove               433 us          433 us          321 items_per_second=11.5521M/s
BM_PoolBMI_Remove               428 us          428 us          321 items_per_second=11.6813M/s
BM_PoolBMI_Remove               437 us          437 us          321 items_per_second=11.4511M/s
BM_PoolBMI_Remove               430 us          430 us          321 items_per_second=11.6252M/s
BM_PoolBMI_Remove               431 us          431 us          321 items_per_second=11.5994M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.6642M/s
BM_PoolBMI_Remove               432 us          432 us          321 items_per_second=11.5659M/s
BM_PoolBMI_Remove               431 us          431 us          321 items_per_second=11.6119M/s
BM_PoolBMI_Remove               427 us          426 us          321 items_per_second=11.724M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.6596M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.6604M/s
BM_PoolBMI_Remove               432 us          432 us          321 items_per_second=11.5646M/s
BM_PoolBMI_Remove               435 us          435 us          321 items_per_second=11.494M/s
BM_PoolBMI_Remove               433 us          433 us          321 items_per_second=11.5502M/s
BM_PoolBMI_Remove               433 us          433 us          321 items_per_second=11.5559M/s
BM_PoolBMI_Remove               427 us          427 us          321 items_per_second=11.7216M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.6635M/s
BM_PoolBMI_Remove               425 us          425 us          321 items_per_second=11.7735M/s
BM_PoolBMI_Remove               435 us          435 us          321 items_per_second=11.498M/s
BM_PoolBMI_Remove               430 us          430 us          321 items_per_second=11.6391M/s
BM_PoolBMI_Remove               429 us          429 us          321 items_per_second=11.6453M/s
