2026-05-15T23:38:35+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.17, 1.29, 1.23
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove               430 us          430 us          320 items_per_second=11.6165M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.8024M/s
BM_OptIndex_Remove               430 us          430 us          320 items_per_second=11.6176M/s
BM_OptIndex_Remove               425 us          425 us          320 items_per_second=11.7702M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.7215M/s
BM_OptIndex_Remove               421 us          420 us          320 items_per_second=11.8917M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.82M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.8031M/s
BM_OptIndex_Remove               428 us          427 us          320 items_per_second=11.696M/s
BM_OptIndex_Remove               421 us          421 us          320 items_per_second=11.865M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6917M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6914M/s
BM_OptIndex_Remove               429 us          429 us          320 items_per_second=11.6462M/s
BM_OptIndex_Remove               424 us          424 us          320 items_per_second=11.7976M/s
BM_OptIndex_Remove               428 us          428 us          320 items_per_second=11.6816M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7372M/s
BM_OptIndex_Remove               423 us          423 us          320 items_per_second=11.8241M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7467M/s
BM_OptIndex_Remove               427 us          427 us          320 items_per_second=11.7165M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7269M/s
BM_OptIndex_Remove               426 us          426 us          320 items_per_second=11.7387M/s
