2026-05-15T23:52:54+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.04, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations
---------------------------------------------------------------------
BM_OptIndex_ModifyX              9.79 ns         9.78 ns     10887292
BM_OptIndex_ModifyX              9.82 ns         9.81 ns     10887292
BM_OptIndex_ModifyX              9.79 ns         9.79 ns     10887292
BM_OptIndex_ModifyX              10.0 ns         10.0 ns     10887292
BM_OptIndex_ModifyX              10.2 ns         10.2 ns     10887292
BM_OptIndex_ModifyX              9.49 ns         9.48 ns     10887292
BM_OptIndex_ModifyX              9.53 ns         9.53 ns     10887292
BM_OptIndex_ModifyX              9.47 ns         9.47 ns     10887292
BM_OptIndex_ModifyX              9.51 ns         9.51 ns     10887292
BM_OptIndex_ModifyX              9.53 ns         9.53 ns     10887292
BM_OptIndex_ModifyX              9.56 ns         9.56 ns     10887292
BM_OptIndex_ModifyX              9.53 ns         9.52 ns     10887292
BM_OptIndex_ModifyX              9.54 ns         9.54 ns     10887292
BM_OptIndex_ModifyX              9.58 ns         9.58 ns     10887292
BM_OptIndex_ModifyX              9.52 ns         9.52 ns     10887292
BM_OptIndex_ModifyX              9.55 ns         9.55 ns     10887292
BM_OptIndex_ModifyX              9.56 ns         9.56 ns     10887292
BM_OptIndex_ModifyX              9.46 ns         9.46 ns     10887292
BM_OptIndex_ModifyX              9.46 ns         9.46 ns     10887292
BM_OptIndex_ModifyX              9.50 ns         9.50 ns     10887292
BM_OptIndex_ModifyX              9.46 ns         9.46 ns     10887292
BM_OptIndex_ModifyX              9.60 ns         9.60 ns     10887292
BM_OptIndex_ModifyX              9.46 ns         9.46 ns     10887292
BM_OptIndex_ModifyX              9.46 ns         9.46 ns     10887292
BM_OptIndex_ModifyX              9.45 ns         9.45 ns     10887292
BM_OptIndex_ModifyX              9.46 ns         9.45 ns     10887292
BM_OptIndex_ModifyX              9.43 ns         9.43 ns     10887292
BM_OptIndex_ModifyX              9.49 ns         9.49 ns     10887292
BM_OptIndex_ModifyX              9.47 ns         9.47 ns     10887292
