2026-05-15T23:37:12+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.57, 1.37, 1.25
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.17 ns         2.17 ns     62132324
BM_BMI_FindPrimary              2.18 ns         2.17 ns     62132324
BM_BMI_FindPrimary              2.18 ns         2.18 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.19 ns         2.19 ns     62132324
BM_BMI_FindPrimary              2.28 ns         2.27 ns     62132324
BM_BMI_FindPrimary              2.32 ns         2.31 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.27 ns         2.27 ns     62132324
BM_BMI_FindPrimary              2.17 ns         2.17 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.18 ns         2.18 ns     62132324
BM_BMI_FindPrimary              2.15 ns         2.15 ns     62132324
BM_BMI_FindPrimary              2.18 ns         2.18 ns     62132324
BM_BMI_FindPrimary              2.16 ns         2.16 ns     62132324
BM_BMI_FindPrimary              2.16 ns         2.16 ns     62132324
BM_BMI_FindPrimary              2.15 ns         2.15 ns     62132324
BM_BMI_FindPrimary              2.15 ns         2.15 ns     62132324
BM_BMI_FindPrimary              2.16 ns         2.16 ns     62132324
BM_BMI_FindPrimary              2.19 ns         2.19 ns     62132324
BM_BMI_FindPrimary              2.19 ns         2.19 ns     62132324
BM_BMI_FindPrimary              2.27 ns         2.27 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.16 ns         2.16 ns     62132324
BM_BMI_FindPrimary              2.20 ns         2.19 ns     62132324
BM_BMI_FindPrimary              2.27 ns         2.27 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.44 ns         2.44 ns     62132324
BM_BMI_FindPrimary              2.43 ns         2.43 ns     62132324
BM_BMI_FindPrimary              2.29 ns         2.29 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.19 ns         2.19 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.26 ns     62132324
BM_BMI_FindPrimary              2.27 ns         2.27 ns     62132324
BM_BMI_FindPrimary              2.22 ns         2.22 ns     62132324
BM_BMI_FindPrimary              2.24 ns         2.24 ns     62132324
BM_BMI_FindPrimary              2.21 ns         2.21 ns     62132324
BM_BMI_FindPrimary              2.23 ns         2.23 ns     62132324
BM_BMI_FindPrimary              2.25 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.26 ns         2.25 ns     62132324
BM_BMI_FindPrimary              2.28 ns         2.28 ns     62132324
