2026-05-15T23:49:45+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.05, 1.12
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange              3116 ns         3116 ns        43491
BM_BMI_MassRange              3112 ns         3111 ns        43491
BM_BMI_MassRange              3112 ns         3112 ns        43491
BM_BMI_MassRange              2786 ns         2786 ns        43491
BM_BMI_MassRange              2789 ns         2789 ns        43491
BM_BMI_MassRange              3102 ns         3101 ns        43491
BM_BMI_MassRange              3123 ns         3122 ns        43491
BM_BMI_MassRange              3095 ns         3095 ns        43491
BM_BMI_MassRange              3115 ns         3115 ns        43491
BM_BMI_MassRange              2783 ns         2783 ns        43491
BM_BMI_MassRange              2784 ns         2784 ns        43491
BM_BMI_MassRange              2794 ns         2794 ns        43491
BM_BMI_MassRange              2794 ns         2794 ns        43491
BM_BMI_MassRange              2783 ns         2782 ns        43491
BM_BMI_MassRange              2793 ns         2793 ns        43491
BM_BMI_MassRange              2776 ns         2776 ns        43491
BM_BMI_MassRange              2787 ns         2787 ns        43491
BM_BMI_MassRange              3112 ns         3112 ns        43491
BM_BMI_MassRange              3102 ns         3102 ns        43491
BM_BMI_MassRange              3091 ns         3090 ns        43491
BM_BMI_MassRange              3103 ns         3103 ns        43491
BM_BMI_MassRange              3096 ns         3096 ns        43491
BM_BMI_MassRange              3105 ns         3105 ns        43491
BM_BMI_MassRange              3096 ns         3095 ns        43491
BM_BMI_MassRange              3110 ns         3110 ns        43491
BM_BMI_MassRange              3106 ns         3106 ns        43491
BM_BMI_MassRange              3103 ns         3103 ns        43491
BM_BMI_MassRange              3125 ns         3125 ns        43491
BM_BMI_MassRange              3097 ns         3097 ns        43491
BM_BMI_MassRange              3111 ns         3111 ns        43491
BM_BMI_MassRange              3101 ns         3101 ns        43491
BM_BMI_MassRange              3124 ns         3123 ns        43491
BM_BMI_MassRange              3115 ns         3115 ns        43491
BM_BMI_MassRange              2803 ns         2803 ns        43491
BM_BMI_MassRange              2783 ns         2783 ns        43491
BM_BMI_MassRange              2796 ns         2796 ns        43491
BM_BMI_MassRange              2785 ns         2785 ns        43491
BM_BMI_MassRange              2797 ns         2797 ns        43491
BM_BMI_MassRange              2785 ns         2785 ns        43491
BM_BMI_MassRange              2795 ns         2795 ns        43491
BM_BMI_MassRange              2788 ns         2788 ns        43491
BM_BMI_MassRange              2790 ns         2790 ns        43491
BM_BMI_MassRange              2791 ns         2791 ns        43491
BM_BMI_MassRange              2785 ns         2785 ns        43491
BM_BMI_MassRange              2792 ns         2791 ns        43491
BM_BMI_MassRange              2796 ns         2796 ns        43491
BM_BMI_MassRange              2791 ns         2791 ns        43491
BM_BMI_MassRange              2900 ns         2900 ns        43491
