2026-05-15T23:35:20+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.34, 1.25, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              1347 us         1347 us          102 items_per_second=3.71127M/s
BM_BMI_Create              1325 us         1325 us          102 items_per_second=3.77343M/s
BM_BMI_Create              1350 us         1350 us          102 items_per_second=3.70317M/s
BM_BMI_Create              1313 us         1313 us          102 items_per_second=3.80845M/s
BM_BMI_Create              1329 us         1329 us          102 items_per_second=3.76341M/s
BM_BMI_Create              1326 us         1326 us          102 items_per_second=3.77047M/s
BM_BMI_Create              1328 us         1328 us          102 items_per_second=3.7641M/s
BM_BMI_Create              1327 us         1326 us          102 items_per_second=3.76999M/s
BM_BMI_Create              1301 us         1301 us          102 items_per_second=3.84431M/s
BM_BMI_Create              1295 us         1294 us          102 items_per_second=3.86282M/s
BM_BMI_Create              1314 us         1314 us          102 items_per_second=3.80541M/s
BM_BMI_Create              1318 us         1318 us          102 items_per_second=3.79366M/s
BM_BMI_Create              1323 us         1323 us          102 items_per_second=3.78054M/s
BM_BMI_Create              1319 us         1319 us          102 items_per_second=3.79035M/s
BM_BMI_Create              1306 us         1305 us          102 items_per_second=3.83015M/s
BM_BMI_Create              1318 us         1318 us          102 items_per_second=3.79366M/s
BM_BMI_Create              1319 us         1319 us          102 items_per_second=3.7902M/s
BM_BMI_Create              1335 us         1335 us          102 items_per_second=3.74493M/s
BM_BMI_Create              1307 us         1306 us          102 items_per_second=3.82719M/s
BM_BMI_Create              1303 us         1303 us          102 items_per_second=3.83778M/s
BM_BMI_Create              1305 us         1305 us          102 items_per_second=3.83039M/s
BM_BMI_Create              1303 us         1303 us          102 items_per_second=3.83713M/s
BM_BMI_Create              1304 us         1304 us          102 items_per_second=3.83535M/s
BM_BMI_Create              1289 us         1289 us          102 items_per_second=3.88023M/s
BM_BMI_Create              1321 us         1321 us          102 items_per_second=3.78557M/s
BM_BMI_Create              1331 us         1331 us          102 items_per_second=3.75532M/s
BM_BMI_Create              1324 us         1323 us          102 items_per_second=3.77826M/s
BM_BMI_Create              1317 us         1317 us          102 items_per_second=3.7967M/s
BM_BMI_Create              1333 us         1333 us          102 items_per_second=3.75069M/s
BM_BMI_Create              1336 us         1335 us          102 items_per_second=3.74415M/s
BM_BMI_Create              1298 us         1298 us          102 items_per_second=3.85235M/s
BM_BMI_Create              1316 us         1316 us          102 items_per_second=3.7982M/s
BM_BMI_Create              1320 us         1319 us          102 items_per_second=3.7901M/s
BM_BMI_Create              1317 us         1317 us          102 items_per_second=3.79767M/s
