2026-05-15T23:46:31+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.11, 1.16
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              7.52 us         7.52 us        20377
BM_PoolBMI_BulkIterate              6.91 us         6.91 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.81 us         6.81 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              7.11 us         7.11 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.81 us        20377
BM_PoolBMI_BulkIterate              6.97 us         6.97 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.81 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.81 us         6.81 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.86 us         6.86 us        20377
BM_PoolBMI_BulkIterate              6.81 us         6.81 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.91 us         6.91 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.88 us         6.88 us        20377
BM_PoolBMI_BulkIterate              6.88 us         6.88 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.86 us         6.86 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.92 us         6.92 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.81 us         6.81 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.81 us         6.81 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.81 us         6.81 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.86 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.89 us         6.88 us        20377
BM_PoolBMI_BulkIterate              6.89 us         6.89 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.87 us         6.87 us        20377
BM_PoolBMI_BulkIterate              6.86 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.88 us         6.88 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.88 us         6.88 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.86 us         6.86 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.86 us         6.86 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.88 us         6.88 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.89 us         6.89 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.81 us         6.81 us        20377
BM_PoolBMI_BulkIterate              6.87 us         6.87 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              7.21 us         7.21 us        20377
BM_PoolBMI_BulkIterate              6.86 us         6.86 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.81 us         6.81 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.86 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.86 us         6.86 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.81 us         6.81 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.81 us         6.81 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.81 us         6.81 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.85 us         6.85 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.86 us         6.86 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.87 us         6.87 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.94 us         6.94 us        20377
BM_PoolBMI_BulkIterate              6.97 us         6.97 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.88 us         6.88 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.82 us         6.82 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate              6.83 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.83 us        20377
BM_PoolBMI_BulkIterate              6.84 us         6.84 us        20377
BM_PoolBMI_BulkIterate_mean         6.84 us         6.84 us          200
BM_PoolBMI_BulkIterate_median       6.83 us         6.83 us          200
BM_PoolBMI_BulkIterate_stddev      0.063 us        0.063 us          200
