2026-05-15T23:34:53+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.44, 1.26, 1.20
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create              1086 us         1086 us          125 items_per_second=4.60398M/s
BM_OptIndex_Create              1051 us         1051 us          125 items_per_second=4.75894M/s
BM_OptIndex_Create              1040 us         1040 us          125 items_per_second=4.80979M/s
BM_OptIndex_Create              1059 us         1059 us          125 items_per_second=4.7209M/s
BM_OptIndex_Create              1066 us         1066 us          125 items_per_second=4.6921M/s
BM_OptIndex_Create              1073 us         1073 us          125 items_per_second=4.66166M/s
BM_OptIndex_Create              1073 us         1073 us          125 items_per_second=4.65979M/s
BM_OptIndex_Create              1056 us         1056 us          125 items_per_second=4.73371M/s
BM_OptIndex_Create              1045 us         1045 us          125 items_per_second=4.78478M/s
BM_OptIndex_Create              1038 us         1038 us          125 items_per_second=4.81632M/s
BM_OptIndex_Create              1042 us         1042 us          125 items_per_second=4.79782M/s
BM_OptIndex_Create              1051 us         1051 us          125 items_per_second=4.75604M/s
BM_OptIndex_Create              1053 us         1053 us          125 items_per_second=4.74703M/s
BM_OptIndex_Create              1057 us         1057 us          125 items_per_second=4.73074M/s
BM_OptIndex_Create              1049 us         1049 us          125 items_per_second=4.76607M/s
BM_OptIndex_Create              1044 us         1043 us          125 items_per_second=4.79172M/s
BM_OptIndex_Create              1045 us         1045 us          125 items_per_second=4.78697M/s
BM_OptIndex_Create              1034 us         1034 us          125 items_per_second=4.83655M/s
BM_OptIndex_Create              1043 us         1043 us          125 items_per_second=4.79175M/s
BM_OptIndex_Create              1044 us         1044 us          125 items_per_second=4.78718M/s
BM_OptIndex_Create              1046 us         1046 us          125 items_per_second=4.78015M/s
BM_OptIndex_Create              1043 us         1043 us          125 items_per_second=4.79398M/s
BM_OptIndex_Create              1044 us         1044 us          125 items_per_second=4.78877M/s
BM_OptIndex_Create              1040 us         1040 us          125 items_per_second=4.80744M/s
BM_OptIndex_Create              1039 us         1037 us          125 items_per_second=4.8234M/s
BM_OptIndex_Create              1049 us         1049 us          125 items_per_second=4.76475M/s
BM_OptIndex_Create              1089 us         1089 us          125 items_per_second=4.59157M/s
BM_OptIndex_Create              1050 us         1050 us          125 items_per_second=4.76184M/s
BM_OptIndex_Create              1046 us         1046 us          125 items_per_second=4.78094M/s
BM_OptIndex_Create              1132 us         1132 us          125 items_per_second=4.41619M/s
BM_OptIndex_Create              1063 us         1063 us          125 items_per_second=4.70372M/s
BM_OptIndex_Create              1122 us         1122 us          125 items_per_second=4.45529M/s
BM_OptIndex_Create              1050 us         1050 us          125 items_per_second=4.76168M/s
BM_OptIndex_Create              1071 us         1071 us          125 items_per_second=4.66839M/s
BM_OptIndex_Create              1071 us         1071 us          125 items_per_second=4.66908M/s
BM_OptIndex_Create              1083 us         1083 us          125 items_per_second=4.61741M/s
BM_OptIndex_Create              1074 us         1073 us          125 items_per_second=4.65775M/s
BM_OptIndex_Create              1066 us         1066 us          125 items_per_second=4.69157M/s
BM_OptIndex_Create              1066 us         1066 us          125 items_per_second=4.68877M/s
BM_OptIndex_Create              1075 us         1075 us          125 items_per_second=4.6511M/s
BM_OptIndex_Create              1064 us         1064 us          125 items_per_second=4.69969M/s
BM_OptIndex_Create              1057 us         1057 us          125 items_per_second=4.72839M/s
BM_OptIndex_Create              1052 us         1052 us          125 items_per_second=4.75066M/s
BM_OptIndex_Create              1060 us         1060 us          125 items_per_second=4.71578M/s
BM_OptIndex_Create              1052 us         1052 us          125 items_per_second=4.75218M/s
BM_OptIndex_Create              1050 us         1050 us          125 items_per_second=4.76396M/s
BM_OptIndex_Create              1040 us         1040 us          125 items_per_second=4.80684M/s
BM_OptIndex_Create              1046 us         1046 us          125 items_per_second=4.77792M/s
BM_OptIndex_Create              1063 us         1063 us          125 items_per_second=4.70418M/s
BM_OptIndex_Create              1046 us         1046 us          125 items_per_second=4.7818M/s
BM_OptIndex_Create              1060 us         1060 us          125 items_per_second=4.71866M/s
BM_OptIndex_Create              1059 us         1059 us          125 items_per_second=4.7222M/s
BM_OptIndex_Create              1059 us         1059 us          125 items_per_second=4.72318M/s
BM_OptIndex_Create              1087 us         1087 us          125 items_per_second=4.60091M/s
BM_OptIndex_Create              1083 us         1082 us          125 items_per_second=4.6192M/s
BM_OptIndex_Create              1073 us         1072 us          125 items_per_second=4.6621M/s
BM_OptIndex_Create              1099 us         1099 us          125 items_per_second=4.54828M/s
BM_OptIndex_Create              1075 us         1075 us          125 items_per_second=4.6512M/s
BM_OptIndex_Create              1068 us         1068 us          125 items_per_second=4.68378M/s
BM_OptIndex_Create              1077 us         1077 us          125 items_per_second=4.64344M/s
BM_OptIndex_Create              1054 us         1054 us          125 items_per_second=4.74596M/s
BM_OptIndex_Create              1037 us         1037 us          125 items_per_second=4.82384M/s
BM_OptIndex_Create              1042 us         1042 us          125 items_per_second=4.7977M/s
BM_OptIndex_Create              1055 us         1055 us          125 items_per_second=4.73991M/s
BM_OptIndex_Create              1067 us         1067 us          125 items_per_second=4.68438M/s
BM_OptIndex_Create              1070 us         1070 us          125 items_per_second=4.67417M/s
BM_OptIndex_Create              1063 us         1063 us          125 items_per_second=4.70395M/s
BM_OptIndex_Create              1061 us         1061 us          125 items_per_second=4.71396M/s
BM_OptIndex_Create              1052 us         1052 us          125 items_per_second=4.75378M/s
BM_OptIndex_Create              1044 us         1044 us          125 items_per_second=4.79099M/s
BM_OptIndex_Create              1055 us         1055 us          125 items_per_second=4.74024M/s
BM_OptIndex_Create              1072 us         1072 us          125 items_per_second=4.66298M/s
BM_OptIndex_Create              1101 us         1101 us          125 items_per_second=4.54152M/s
BM_OptIndex_Create              1087 us         1087 us          125 items_per_second=4.60007M/s
BM_OptIndex_Create              1070 us         1070 us          125 items_per_second=4.67364M/s
BM_OptIndex_Create              1062 us         1062 us          125 items_per_second=4.70956M/s
BM_OptIndex_Create              1039 us         1039 us          125 items_per_second=4.81322M/s
BM_OptIndex_Create              1060 us         1060 us          125 items_per_second=4.71635M/s
BM_OptIndex_Create              1086 us         1086 us          125 items_per_second=4.60304M/s
BM_OptIndex_Create              1082 us         1082 us          125 items_per_second=4.62041M/s
BM_OptIndex_Create              1082 us         1081 us          125 items_per_second=4.62326M/s
BM_OptIndex_Create              1082 us         1082 us          125 items_per_second=4.62269M/s
BM_OptIndex_Create              1076 us         1076 us          125 items_per_second=4.64686M/s
BM_OptIndex_Create              1065 us         1065 us          125 items_per_second=4.69374M/s
BM_OptIndex_Create              1057 us         1057 us          125 items_per_second=4.73166M/s
