2026-05-15T23:40:12+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.17, 1.25, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove               529 us          529 us          268 items_per_second=9.4486M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.50194M/s
BM_BMI_Remove               533 us          533 us          268 items_per_second=9.37328M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.50427M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.50543M/s
BM_BMI_Remove               517 us          517 us          268 items_per_second=9.66366M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.56415M/s
BM_BMI_Remove               522 us          522 us          268 items_per_second=9.57314M/s
BM_BMI_Remove               520 us          520 us          268 items_per_second=9.60671M/s
BM_BMI_Remove               532 us          532 us          268 items_per_second=9.40714M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.49968M/s
BM_BMI_Remove               527 us          527 us          268 items_per_second=9.49053M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.53816M/s
BM_BMI_Remove               533 us          533 us          268 items_per_second=9.38595M/s
BM_BMI_Remove               529 us          529 us          268 items_per_second=9.45887M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.53735M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.52438M/s
BM_BMI_Remove               525 us          524 us          268 items_per_second=9.53359M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.51414M/s
BM_BMI_Remove               523 us          523 us          268 items_per_second=9.56453M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.51233M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.51447M/s
BM_BMI_Remove               525 us          525 us          268 items_per_second=9.52259M/s
BM_BMI_Remove               529 us          529 us          268 items_per_second=9.45023M/s
BM_BMI_Remove               524 us          524 us          268 items_per_second=9.54947M/s
BM_BMI_Remove               530 us          530 us          268 items_per_second=9.43137M/s
BM_BMI_Remove               526 us          526 us          268 items_per_second=9.51339M/s
BM_BMI_Remove               530 us          530 us          268 items_per_second=9.42904M/s
BM_BMI_Remove               528 us          528 us          268 items_per_second=9.4756M/s
BM_BMI_Remove               532 us          532 us          268 items_per_second=9.39463M/s
BM_BMI_Remove               532 us          532 us          268 items_per_second=9.3939M/s
BM_BMI_Remove               526 us          525 us          268 items_per_second=9.51499M/s
