2026-05-15T23:54:53+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.04, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_LevelWalk             0.113 us        0.113 us      1188852
BM_BMI_LevelWalk             0.113 us        0.113 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.113 us        0.113 us      1188852
BM_BMI_LevelWalk             0.114 us        0.114 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.114 us        0.114 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.111 us        0.111 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.111 us        0.111 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.111 us        0.111 us      1188852
BM_BMI_LevelWalk             0.111 us        0.111 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
BM_BMI_LevelWalk             0.112 us        0.112 us      1188852
