2026-05-15T23:50:11+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.05, 1.12
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange              2963 ns         2963 ns        46278
BM_PoolBMI_MassRange              2913 ns         2913 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2913 ns         2913 ns        46278
BM_PoolBMI_MassRange              2923 ns         2923 ns        46278
BM_PoolBMI_MassRange              2924 ns         2923 ns        46278
BM_PoolBMI_MassRange              2919 ns         2919 ns        46278
BM_PoolBMI_MassRange              2911 ns         2910 ns        46278
BM_PoolBMI_MassRange              2921 ns         2921 ns        46278
BM_PoolBMI_MassRange              2909 ns         2908 ns        46278
BM_PoolBMI_MassRange              2928 ns         2928 ns        46278
BM_PoolBMI_MassRange              2913 ns         2913 ns        46278
BM_PoolBMI_MassRange              2927 ns         2927 ns        46278
BM_PoolBMI_MassRange              2922 ns         2922 ns        46278
BM_PoolBMI_MassRange              2914 ns         2914 ns        46278
BM_PoolBMI_MassRange              2921 ns         2921 ns        46278
BM_PoolBMI_MassRange              2919 ns         2918 ns        46278
BM_PoolBMI_MassRange              2913 ns         2913 ns        46278
BM_PoolBMI_MassRange              2914 ns         2914 ns        46278
BM_PoolBMI_MassRange              2937 ns         2937 ns        46278
BM_PoolBMI_MassRange              2961 ns         2961 ns        46278
BM_PoolBMI_MassRange              2918 ns         2918 ns        46278
BM_PoolBMI_MassRange              2950 ns         2950 ns        46278
BM_PoolBMI_MassRange              2913 ns         2913 ns        46278
BM_PoolBMI_MassRange              2915 ns         2915 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2910 ns         2910 ns        46278
BM_PoolBMI_MassRange              2918 ns         2918 ns        46278
BM_PoolBMI_MassRange              2920 ns         2920 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2929 ns         2929 ns        46278
BM_PoolBMI_MassRange              2911 ns         2910 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2920 ns         2920 ns        46278
BM_PoolBMI_MassRange              2919 ns         2919 ns        46278
BM_PoolBMI_MassRange              2911 ns         2911 ns        46278
BM_PoolBMI_MassRange              2917 ns         2916 ns        46278
BM_PoolBMI_MassRange              2911 ns         2911 ns        46278
BM_PoolBMI_MassRange              2921 ns         2920 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2915 ns         2914 ns        46278
BM_PoolBMI_MassRange              2911 ns         2911 ns        46278
BM_PoolBMI_MassRange              2920 ns         2920 ns        46278
BM_PoolBMI_MassRange              2928 ns         2928 ns        46278
BM_PoolBMI_MassRange              2915 ns         2915 ns        46278
BM_PoolBMI_MassRange              2911 ns         2910 ns        46278
BM_PoolBMI_MassRange              2914 ns         2914 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2922 ns         2922 ns        46278
BM_PoolBMI_MassRange              2915 ns         2915 ns        46278
BM_PoolBMI_MassRange              2926 ns         2926 ns        46278
BM_PoolBMI_MassRange              2929 ns         2928 ns        46278
BM_PoolBMI_MassRange              2916 ns         2916 ns        46278
BM_PoolBMI_MassRange              2916 ns         2915 ns        46278
BM_PoolBMI_MassRange              2907 ns         2907 ns        46278
BM_PoolBMI_MassRange              2918 ns         2918 ns        46278
BM_PoolBMI_MassRange              2916 ns         2915 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2915 ns         2915 ns        46278
BM_PoolBMI_MassRange              2921 ns         2921 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2915 ns         2914 ns        46278
BM_PoolBMI_MassRange              2911 ns         2911 ns        46278
BM_PoolBMI_MassRange              2927 ns         2926 ns        46278
BM_PoolBMI_MassRange              2913 ns         2913 ns        46278
BM_PoolBMI_MassRange              2910 ns         2910 ns        46278
BM_PoolBMI_MassRange              2919 ns         2919 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2923 ns         2917 ns        46278
BM_PoolBMI_MassRange              2918 ns         2918 ns        46278
BM_PoolBMI_MassRange              2972 ns         2971 ns        46278
BM_PoolBMI_MassRange              2944 ns         2944 ns        46278
BM_PoolBMI_MassRange              2919 ns         2919 ns        46278
BM_PoolBMI_MassRange              2920 ns         2919 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2918 ns         2918 ns        46278
BM_PoolBMI_MassRange              2911 ns         2911 ns        46278
BM_PoolBMI_MassRange              2920 ns         2920 ns        46278
BM_PoolBMI_MassRange              2922 ns         2922 ns        46278
BM_PoolBMI_MassRange              2913 ns         2913 ns        46278
BM_PoolBMI_MassRange              2910 ns         2910 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2918 ns         2918 ns        46278
BM_PoolBMI_MassRange              2911 ns         2911 ns        46278
BM_PoolBMI_MassRange              2919 ns         2919 ns        46278
BM_PoolBMI_MassRange              2921 ns         2921 ns        46278
BM_PoolBMI_MassRange              2911 ns         2911 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2911 ns         2910 ns        46278
BM_PoolBMI_MassRange              2907 ns         2907 ns        46278
BM_PoolBMI_MassRange              2924 ns         2923 ns        46278
BM_PoolBMI_MassRange              2919 ns         2918 ns        46278
BM_PoolBMI_MassRange              2909 ns         2908 ns        46278
BM_PoolBMI_MassRange              2934 ns         2934 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2915 ns         2915 ns        46278
BM_PoolBMI_MassRange              2910 ns         2909 ns        46278
BM_PoolBMI_MassRange              2926 ns         2926 ns        46278
BM_PoolBMI_MassRange              2915 ns         2915 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2915 ns         2915 ns        46278
BM_PoolBMI_MassRange              2913 ns         2913 ns        46278
BM_PoolBMI_MassRange              2919 ns         2919 ns        46278
BM_PoolBMI_MassRange              2920 ns         2919 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2938 ns         2938 ns        46278
BM_PoolBMI_MassRange              2912 ns         2911 ns        46278
BM_PoolBMI_MassRange              2929 ns         2929 ns        46278
BM_PoolBMI_MassRange              2910 ns         2910 ns        46278
BM_PoolBMI_MassRange              2907 ns         2907 ns        46278
BM_PoolBMI_MassRange              2915 ns         2915 ns        46278
BM_PoolBMI_MassRange              2911 ns         2910 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2916 ns         2916 ns        46278
BM_PoolBMI_MassRange              2910 ns         2910 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2907 ns         2907 ns        46278
BM_PoolBMI_MassRange              2914 ns         2914 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2915 ns         2910 ns        46278
BM_PoolBMI_MassRange              2914 ns         2914 ns        46278
BM_PoolBMI_MassRange              2911 ns         2911 ns        46278
BM_PoolBMI_MassRange              2915 ns         2915 ns        46278
BM_PoolBMI_MassRange              2907 ns         2907 ns        46278
BM_PoolBMI_MassRange              2917 ns         2916 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2911 ns         2911 ns        46278
BM_PoolBMI_MassRange              3084 ns         3083 ns        46278
BM_PoolBMI_MassRange              2922 ns         2922 ns        46278
BM_PoolBMI_MassRange              2928 ns         2927 ns        46278
BM_PoolBMI_MassRange              2915 ns         2915 ns        46278
BM_PoolBMI_MassRange              2907 ns         2907 ns        46278
BM_PoolBMI_MassRange              2918 ns         2918 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2921 ns         2921 ns        46278
BM_PoolBMI_MassRange              2925 ns         2924 ns        46278
BM_PoolBMI_MassRange              2910 ns         2910 ns        46278
BM_PoolBMI_MassRange              2910 ns         2910 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2917 ns         2916 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2918 ns         2918 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2913 ns         2913 ns        46278
BM_PoolBMI_MassRange              2910 ns         2910 ns        46278
BM_PoolBMI_MassRange              2907 ns         2907 ns        46278
BM_PoolBMI_MassRange              2925 ns         2924 ns        46278
BM_PoolBMI_MassRange              2919 ns         2919 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2916 ns         2915 ns        46278
BM_PoolBMI_MassRange              2911 ns         2911 ns        46278
BM_PoolBMI_MassRange              2908 ns         2907 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2907 ns         2907 ns        46278
BM_PoolBMI_MassRange              2918 ns         2918 ns        46278
BM_PoolBMI_MassRange              2916 ns         2916 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2923 ns         2923 ns        46278
BM_PoolBMI_MassRange              2922 ns         2921 ns        46278
BM_PoolBMI_MassRange              2914 ns         2914 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2921 ns         2921 ns        46278
BM_PoolBMI_MassRange              2922 ns         2921 ns        46278
BM_PoolBMI_MassRange              2910 ns         2910 ns        46278
BM_PoolBMI_MassRange              2909 ns         2909 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2919 ns         2919 ns        46278
BM_PoolBMI_MassRange              2916 ns         2915 ns        46278
BM_PoolBMI_MassRange              2931 ns         2925 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2916 ns         2916 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2920 ns         2920 ns        46278
BM_PoolBMI_MassRange              2915 ns         2914 ns        46278
BM_PoolBMI_MassRange              2923 ns         2923 ns        46278
BM_PoolBMI_MassRange              2913 ns         2912 ns        46278
BM_PoolBMI_MassRange              2913 ns         2913 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2907 ns         2907 ns        46278
BM_PoolBMI_MassRange              2917 ns         2917 ns        46278
BM_PoolBMI_MassRange              2911 ns         2910 ns        46278
BM_PoolBMI_MassRange              2921 ns         2920 ns        46278
BM_PoolBMI_MassRange              2931 ns         2931 ns        46278
BM_PoolBMI_MassRange              2912 ns         2912 ns        46278
BM_PoolBMI_MassRange              2925 ns         2925 ns        46278
BM_PoolBMI_MassRange              2914 ns         2914 ns        46278
BM_PoolBMI_MassRange              2908 ns         2908 ns        46278
BM_PoolBMI_MassRange              2919 ns         2918 ns        46278
BM_PoolBMI_MassRange              2916 ns         2916 ns        46278
BM_PoolBMI_MassRange              2923 ns         2923 ns        46278
BM_PoolBMI_MassRange              2911 ns         2910 ns        46278
BM_PoolBMI_MassRange_mean         2917 ns         2917 ns          200
BM_PoolBMI_MassRange_median       2914 ns         2914 ns          200
BM_PoolBMI_MassRange_stddev       15.1 ns         15.0 ns          200
BM_PoolBMI_MassRange_cv           0.52 %          0.52 %           200
