2026-05-16T21:32:54+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.24, 1.38, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PoolBMI_MixedSteadyState              65.9 us         65.9 us         2083
BM_PoolBMI_MixedSteadyState              64.4 us         64.4 us         2083
BM_PoolBMI_MixedSteadyState              66.1 us         66.1 us         2083
BM_PoolBMI_MixedSteadyState              68.1 us         68.1 us         2083
BM_PoolBMI_MixedSteadyState              66.7 us         66.7 us         2083
BM_PoolBMI_MixedSteadyState              68.0 us         67.9 us         2083
BM_PoolBMI_MixedSteadyState              67.0 us         67.0 us         2083
BM_PoolBMI_MixedSteadyState              66.0 us         66.0 us         2083
BM_PoolBMI_MixedSteadyState              64.6 us         64.5 us         2083
BM_PoolBMI_MixedSteadyState              65.8 us         65.8 us         2083
BM_PoolBMI_MixedSteadyState              66.9 us         66.9 us         2083
BM_PoolBMI_MixedSteadyState              67.5 us         67.5 us         2083
BM_PoolBMI_MixedSteadyState              67.9 us         67.8 us         2083
BM_PoolBMI_MixedSteadyState              67.9 us         67.9 us         2083
BM_PoolBMI_MixedSteadyState              67.2 us         67.1 us         2083
BM_PoolBMI_MixedSteadyState              67.3 us         67.2 us         2083
BM_PoolBMI_MixedSteadyState              68.8 us         68.8 us         2083
BM_PoolBMI_MixedSteadyState              68.0 us         68.0 us         2083
BM_PoolBMI_MixedSteadyState              68.7 us         68.6 us         2083
BM_PoolBMI_MixedSteadyState              65.7 us         65.6 us         2083
BM_PoolBMI_MixedSteadyState              65.7 us         65.7 us         2083
BM_PoolBMI_MixedSteadyState              67.4 us         67.4 us         2083
BM_PoolBMI_MixedSteadyState              64.2 us         64.2 us         2083
BM_PoolBMI_MixedSteadyState              64.1 us         64.1 us         2083
BM_PoolBMI_MixedSteadyState              65.2 us         65.2 us         2083
BM_PoolBMI_MixedSteadyState              64.9 us         64.8 us         2083
BM_PoolBMI_MixedSteadyState              65.7 us         65.7 us         2083
