2026-05-16T21:33:22+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.25, 1.37, 1.18
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
----------------------------------------------------------------------------------
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              40.4 us         40.4 us         3423
BM_PartOptIndex_MixedSteadyState              41.0 us         41.0 us         3423
BM_PartOptIndex_MixedSteadyState              40.5 us         40.5 us         3423
BM_PartOptIndex_MixedSteadyState              40.3 us         40.2 us         3423
BM_PartOptIndex_MixedSteadyState              39.3 us         39.3 us         3423
BM_PartOptIndex_MixedSteadyState              39.9 us         39.9 us         3423
BM_PartOptIndex_MixedSteadyState              39.2 us         39.2 us         3423
BM_PartOptIndex_MixedSteadyState              39.2 us         39.2 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              39.7 us         39.7 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.8 us         39.8 us         3423
BM_PartOptIndex_MixedSteadyState              39.2 us         39.2 us         3423
BM_PartOptIndex_MixedSteadyState              39.2 us         39.2 us         3423
BM_PartOptIndex_MixedSteadyState              39.2 us         39.2 us         3423
BM_PartOptIndex_MixedSteadyState              39.0 us         39.0 us         3423
BM_PartOptIndex_MixedSteadyState              39.1 us         39.1 us         3423
BM_PartOptIndex_MixedSteadyState              39.1 us         39.1 us         3423
BM_PartOptIndex_MixedSteadyState              38.9 us         38.9 us         3423
BM_PartOptIndex_MixedSteadyState              39.1 us         39.1 us         3423
BM_PartOptIndex_MixedSteadyState              39.8 us         39.8 us         3423
BM_PartOptIndex_MixedSteadyState              40.0 us         40.0 us         3423
BM_PartOptIndex_MixedSteadyState              40.0 us         40.0 us         3423
BM_PartOptIndex_MixedSteadyState              40.5 us         40.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.7 us         39.7 us         3423
BM_PartOptIndex_MixedSteadyState              39.1 us         39.1 us         3423
BM_PartOptIndex_MixedSteadyState              39.8 us         39.8 us         3423
BM_PartOptIndex_MixedSteadyState              41.0 us         41.0 us         3423
BM_PartOptIndex_MixedSteadyState              41.7 us         41.7 us         3423
BM_PartOptIndex_MixedSteadyState              41.8 us         41.7 us         3423
BM_PartOptIndex_MixedSteadyState              41.2 us         41.2 us         3423
BM_PartOptIndex_MixedSteadyState              41.9 us         41.8 us         3423
BM_PartOptIndex_MixedSteadyState              42.5 us         42.5 us         3423
BM_PartOptIndex_MixedSteadyState              41.4 us         41.3 us         3423
BM_PartOptIndex_MixedSteadyState              43.0 us         43.0 us         3423
BM_PartOptIndex_MixedSteadyState              41.2 us         41.2 us         3423
BM_PartOptIndex_MixedSteadyState              41.7 us         41.7 us         3423
BM_PartOptIndex_MixedSteadyState              41.3 us         41.3 us         3423
BM_PartOptIndex_MixedSteadyState              41.6 us         41.6 us         3423
BM_PartOptIndex_MixedSteadyState              41.7 us         41.7 us         3423
BM_PartOptIndex_MixedSteadyState              41.1 us         41.0 us         3423
BM_PartOptIndex_MixedSteadyState              41.7 us         41.7 us         3423
BM_PartOptIndex_MixedSteadyState              41.5 us         41.5 us         3423
BM_PartOptIndex_MixedSteadyState              40.8 us         40.8 us         3423
BM_PartOptIndex_MixedSteadyState              40.9 us         40.9 us         3423
BM_PartOptIndex_MixedSteadyState              41.4 us         41.4 us         3423
BM_PartOptIndex_MixedSteadyState              40.8 us         40.7 us         3423
BM_PartOptIndex_MixedSteadyState              40.8 us         40.8 us         3423
BM_PartOptIndex_MixedSteadyState              41.0 us         41.0 us         3423
BM_PartOptIndex_MixedSteadyState              42.0 us         42.0 us         3423
BM_PartOptIndex_MixedSteadyState              42.4 us         42.3 us         3423
BM_PartOptIndex_MixedSteadyState              42.2 us         42.2 us         3423
BM_PartOptIndex_MixedSteadyState              48.5 us         48.5 us         3423
BM_PartOptIndex_MixedSteadyState              40.0 us         40.0 us         3423
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              39.7 us         39.7 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.7 us         39.7 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.3 us         39.3 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              40.5 us         40.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.8 us         39.8 us         3423
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.3 us         39.3 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.3 us         39.3 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.6 us         39.6 us         3423
BM_PartOptIndex_MixedSteadyState              39.3 us         39.3 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              40.3 us         40.3 us         3423
BM_PartOptIndex_MixedSteadyState              41.3 us         41.3 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.8 us         39.8 us         3423
BM_PartOptIndex_MixedSteadyState              39.8 us         39.8 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              41.1 us         41.1 us         3423
BM_PartOptIndex_MixedSteadyState              40.4 us         40.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.5 us         3423
BM_PartOptIndex_MixedSteadyState              39.5 us         39.4 us         3423
BM_PartOptIndex_MixedSteadyState              39.4 us         39.4 us         3423
