2026-05-15T23:37:40+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.34, 1.33, 1.24
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns     61057585
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.28 ns         2.28 ns     61057585
BM_PoolBMI_FindPrimary              2.29 ns         2.29 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.15 ns         2.15 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.15 ns         2.15 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.15 ns         2.15 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.28 ns         2.28 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.26 ns         2.26 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.15 ns         2.15 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns     61057585
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.17 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.30 ns         2.30 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns     61057585
BM_PoolBMI_FindPrimary              2.47 ns         2.47 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.16 ns         2.16 ns     61057585
BM_PoolBMI_FindPrimary              2.19 ns         2.19 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns     61057585
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns     61057585
BM_PoolBMI_FindPrimary              2.22 ns         2.22 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.18 ns     61057585
BM_PoolBMI_FindPrimary              2.18 ns         2.17 ns     61057585
BM_PoolBMI_FindPrimary              2.21 ns         2.21 ns     61057585
BM_PoolBMI_FindPrimary              2.24 ns         2.24 ns     61057585
BM_PoolBMI_FindPrimary              2.25 ns         2.25 ns     61057585
BM_PoolBMI_FindPrimary              2.23 ns         2.23 ns     61057585
BM_PoolBMI_FindPrimary              2.20 ns         2.20 ns     61057585
BM_PoolBMI_FindPrimary_mean         2.20 ns         2.20 ns          200
BM_PoolBMI_FindPrimary_median       2.20 ns         2.20 ns          200
BM_PoolBMI_FindPrimary_stddev      0.034 ns        0.034 ns          200
BM_PoolBMI_FindPrimary_cv           1.56 %          1.56 %           200
