2026-05-15T23:45:34+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.14, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_BulkIterate              7.01 us         7.01 us        19951
BM_OptIndex_BulkIterate              7.04 us         7.04 us        19951
BM_OptIndex_BulkIterate              6.99 us         6.99 us        19951
BM_OptIndex_BulkIterate              7.20 us         7.20 us        19951
BM_OptIndex_BulkIterate              6.99 us         6.99 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.03 us         7.03 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.03 us         7.03 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.03 us         7.03 us        19951
BM_OptIndex_BulkIterate              7.05 us         7.04 us        19951
BM_OptIndex_BulkIterate              7.03 us         7.03 us        19951
BM_OptIndex_BulkIterate              7.04 us         7.04 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.04 us         7.04 us        19951
BM_OptIndex_BulkIterate              7.04 us         7.04 us        19951
BM_OptIndex_BulkIterate              7.01 us         7.01 us        19951
BM_OptIndex_BulkIterate              7.02 us         7.02 us        19951
BM_OptIndex_BulkIterate              7.02 us         7.02 us        19951
BM_OptIndex_BulkIterate              7.03 us         7.03 us        19951
BM_OptIndex_BulkIterate              7.05 us         7.05 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.03 us         7.03 us        19951
BM_OptIndex_BulkIterate              7.02 us         7.02 us        19951
BM_OptIndex_BulkIterate              7.04 us         7.04 us        19951
BM_OptIndex_BulkIterate              7.02 us         7.02 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.04 us         7.04 us        19951
BM_OptIndex_BulkIterate              7.01 us         7.01 us        19951
BM_OptIndex_BulkIterate              7.04 us         7.04 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.09 us        19951
BM_OptIndex_BulkIterate              7.16 us         7.16 us        19951
BM_OptIndex_BulkIterate              7.11 us         7.11 us        19951
BM_OptIndex_BulkIterate              7.11 us         7.11 us        19951
BM_OptIndex_BulkIterate              7.16 us         7.16 us        19951
BM_OptIndex_BulkIterate              7.11 us         7.11 us        19951
BM_OptIndex_BulkIterate              7.13 us         7.13 us        19951
BM_OptIndex_BulkIterate              7.12 us         7.12 us        19951
BM_OptIndex_BulkIterate              7.11 us         7.11 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.15 us         7.15 us        19951
BM_OptIndex_BulkIterate              7.15 us         7.15 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.12 us         7.12 us        19951
BM_OptIndex_BulkIterate              7.12 us         7.12 us        19951
BM_OptIndex_BulkIterate              7.11 us         7.11 us        19951
BM_OptIndex_BulkIterate              7.11 us         7.11 us        19951
BM_OptIndex_BulkIterate              7.20 us         7.20 us        19951
BM_OptIndex_BulkIterate              7.11 us         7.11 us        19951
BM_OptIndex_BulkIterate              7.12 us         7.12 us        19951
BM_OptIndex_BulkIterate              7.14 us         7.14 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.09 us        19951
BM_OptIndex_BulkIterate              7.13 us         7.13 us        19951
BM_OptIndex_BulkIterate              7.11 us         7.11 us        19951
BM_OptIndex_BulkIterate              7.13 us         7.13 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.12 us         7.12 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.12 us         7.11 us        19951
BM_OptIndex_BulkIterate              7.13 us         7.13 us        19951
BM_OptIndex_BulkIterate              7.30 us         7.30 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.19 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.19 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.22 us         7.22 us        19951
BM_OptIndex_BulkIterate              7.16 us         7.16 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.20 us         7.20 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.23 us         7.23 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.19 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.23 us         7.23 us        19951
BM_OptIndex_BulkIterate              7.15 us         7.15 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.19 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.19 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.19 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.19 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.19 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.21 us         7.21 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.16 us         7.16 us        19951
BM_OptIndex_BulkIterate              7.16 us         7.15 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.19 us        19951
BM_OptIndex_BulkIterate              7.15 us         7.15 us        19951
BM_OptIndex_BulkIterate              7.34 us         7.34 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.19 us        19951
BM_OptIndex_BulkIterate              7.21 us         7.21 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.19 us        19951
BM_OptIndex_BulkIterate              7.16 us         7.16 us        19951
BM_OptIndex_BulkIterate              7.26 us         7.26 us        19951
BM_OptIndex_BulkIterate              7.16 us         7.16 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.19 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.20 us         7.20 us        19951
BM_OptIndex_BulkIterate              7.19 us         7.19 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.16 us         7.16 us        19951
BM_OptIndex_BulkIterate              7.20 us         7.20 us        19951
BM_OptIndex_BulkIterate              7.17 us         7.17 us        19951
BM_OptIndex_BulkIterate              7.18 us         7.18 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.09 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.14 us         7.14 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.13 us         7.13 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.09 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.09 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.09 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.11 us         7.11 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.14 us         7.14 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.09 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.11 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.11 us         7.11 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.09 us        19951
BM_OptIndex_BulkIterate              7.15 us         7.15 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.09 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.09 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.09 us        19951
BM_OptIndex_BulkIterate              7.40 us         7.40 us        19951
BM_OptIndex_BulkIterate              7.11 us         7.11 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.09 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.11 us         7.11 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.06 us         7.06 us        19951
BM_OptIndex_BulkIterate              7.09 us         7.09 us        19951
BM_OptIndex_BulkIterate              7.07 us         7.07 us        19951
BM_OptIndex_BulkIterate              7.10 us         7.10 us        19951
BM_OptIndex_BulkIterate              7.08 us         7.08 us        19951
BM_OptIndex_BulkIterate              7.48 us         7.48 us        19951
BM_OptIndex_BulkIterate              7.34 us         7.34 us        19951
BM_OptIndex_BulkIterate_mean         7.12 us         7.12 us          200
BM_OptIndex_BulkIterate_median       7.11 us         7.11 us          200
BM_OptIndex_BulkIterate_stddev      0.070 us        0.070 us          200
BM_OptIndex_BulkIterate_cv           0.98 %          0.98 %           200
