2026-05-15T23:47:00+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.10, 1.16
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PartOptIndex_BulkIterate              7.13 us         7.13 us        19311
BM_PartOptIndex_BulkIterate              7.11 us         7.11 us        19311
BM_PartOptIndex_BulkIterate              7.11 us         7.11 us        19311
BM_PartOptIndex_BulkIterate              7.21 us         7.21 us        19311
BM_PartOptIndex_BulkIterate              7.11 us         7.11 us        19311
BM_PartOptIndex_BulkIterate              6.91 us         6.91 us        19311
BM_PartOptIndex_BulkIterate              6.95 us         6.95 us        19311
BM_PartOptIndex_BulkIterate              6.93 us         6.93 us        19311
BM_PartOptIndex_BulkIterate              6.92 us         6.92 us        19311
BM_PartOptIndex_BulkIterate              7.15 us         7.15 us        19311
BM_PartOptIndex_BulkIterate              7.11 us         7.11 us        19311
BM_PartOptIndex_BulkIterate              7.18 us         7.18 us        19311
BM_PartOptIndex_BulkIterate              7.12 us         7.11 us        19311
BM_PartOptIndex_BulkIterate              7.14 us         7.14 us        19311
BM_PartOptIndex_BulkIterate              7.14 us         7.14 us        19311
BM_PartOptIndex_BulkIterate              7.14 us         7.14 us        19311
BM_PartOptIndex_BulkIterate              7.12 us         7.12 us        19311
BM_PartOptIndex_BulkIterate              6.90 us         6.90 us        19311
BM_PartOptIndex_BulkIterate              6.92 us         6.92 us        19311
BM_PartOptIndex_BulkIterate              6.93 us         6.93 us        19311
BM_PartOptIndex_BulkIterate              6.91 us         6.91 us        19311
BM_PartOptIndex_BulkIterate              6.95 us         6.95 us        19311
BM_PartOptIndex_BulkIterate              6.90 us         6.90 us        19311
BM_PartOptIndex_BulkIterate              7.15 us         7.15 us        19311
BM_PartOptIndex_BulkIterate              6.92 us         6.92 us        19311
BM_PartOptIndex_BulkIterate              6.92 us         6.92 us        19311
BM_PartOptIndex_BulkIterate              6.90 us         6.90 us        19311
BM_PartOptIndex_BulkIterate              7.11 us         7.11 us        19311
BM_PartOptIndex_BulkIterate              6.95 us         6.95 us        19311
BM_PartOptIndex_BulkIterate              6.92 us         6.92 us        19311
BM_PartOptIndex_BulkIterate              6.92 us         6.92 us        19311
BM_PartOptIndex_BulkIterate              6.92 us         6.92 us        19311
BM_PartOptIndex_BulkIterate              6.90 us         6.90 us        19311
BM_PartOptIndex_BulkIterate              7.19 us         7.19 us        19311
BM_PartOptIndex_BulkIterate              7.15 us         7.15 us        19311
BM_PartOptIndex_BulkIterate              7.45 us         7.44 us        19311
BM_PartOptIndex_BulkIterate              7.17 us         7.17 us        19311
BM_PartOptIndex_BulkIterate              7.15 us         7.15 us        19311
BM_PartOptIndex_BulkIterate              7.16 us         7.16 us        19311
BM_PartOptIndex_BulkIterate              7.14 us         7.14 us        19311
BM_PartOptIndex_BulkIterate              7.15 us         7.15 us        19311
