2026-05-15T23:46:03+02:00
Running build_kn_5000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.13, 1.17
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              6.87 us         6.87 us        19974
BM_BMI_BulkIterate              6.93 us         6.93 us        19974
BM_BMI_BulkIterate              7.22 us         7.22 us        19974
BM_BMI_BulkIterate              7.09 us         7.09 us        19974
BM_BMI_BulkIterate              6.92 us         6.92 us        19974
BM_BMI_BulkIterate              6.88 us         6.88 us        19974
BM_BMI_BulkIterate              6.91 us         6.91 us        19974
BM_BMI_BulkIterate              6.85 us         6.85 us        19974
BM_BMI_BulkIterate              7.07 us         7.07 us        19974
BM_BMI_BulkIterate              7.14 us         7.14 us        19974
BM_BMI_BulkIterate              7.07 us         7.07 us        19974
BM_BMI_BulkIterate              7.11 us         7.11 us        19974
BM_BMI_BulkIterate              7.07 us         7.07 us        19974
BM_BMI_BulkIterate              7.08 us         7.08 us        19974
BM_BMI_BulkIterate              7.05 us         7.05 us        19974
BM_BMI_BulkIterate              7.05 us         7.05 us        19974
BM_BMI_BulkIterate              6.96 us         6.96 us        19974
BM_BMI_BulkIterate              6.95 us         6.95 us        19974
BM_BMI_BulkIterate              7.08 us         7.08 us        19974
BM_BMI_BulkIterate              6.89 us         6.90 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              6.94 us         6.94 us        19974
BM_BMI_BulkIterate              6.92 us         6.92 us        19974
BM_BMI_BulkIterate              6.91 us         6.91 us        19974
BM_BMI_BulkIterate              6.91 us         6.91 us        19974
BM_BMI_BulkIterate              6.90 us         6.90 us        19974
BM_BMI_BulkIterate              6.91 us         6.91 us        19974
BM_BMI_BulkIterate              6.90 us         6.90 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              6.93 us         6.93 us        19974
BM_BMI_BulkIterate              6.91 us         6.90 us        19974
BM_BMI_BulkIterate              7.20 us         7.19 us        19974
BM_BMI_BulkIterate              7.19 us         7.19 us        19974
BM_BMI_BulkIterate              7.20 us         7.20 us        19974
BM_BMI_BulkIterate              7.15 us         7.15 us        19974
BM_BMI_BulkIterate              7.14 us         7.14 us        19974
BM_BMI_BulkIterate              7.20 us         7.20 us        19974
BM_BMI_BulkIterate              7.14 us         7.14 us        19974
BM_BMI_BulkIterate              7.16 us         7.16 us        19974
BM_BMI_BulkIterate              7.15 us         7.15 us        19974
BM_BMI_BulkIterate              7.15 us         7.15 us        19974
BM_BMI_BulkIterate              7.15 us         7.14 us        19974
BM_BMI_BulkIterate              7.20 us         7.20 us        19974
BM_BMI_BulkIterate              7.23 us         7.23 us        19974
BM_BMI_BulkIterate              7.16 us         7.16 us        19974
BM_BMI_BulkIterate              7.16 us         7.16 us        19974
BM_BMI_BulkIterate              7.14 us         7.14 us        19974
BM_BMI_BulkIterate              7.20 us         7.20 us        19974
BM_BMI_BulkIterate              7.18 us         7.18 us        19974
BM_BMI_BulkIterate              7.19 us         7.19 us        19974
BM_BMI_BulkIterate              7.18 us         7.18 us        19974
BM_BMI_BulkIterate              7.16 us         7.16 us        19974
BM_BMI_BulkIterate              7.18 us         7.18 us        19974
BM_BMI_BulkIterate              7.15 us         7.15 us        19974
BM_BMI_BulkIterate              7.20 us         7.19 us        19974
BM_BMI_BulkIterate              7.17 us         7.17 us        19974
BM_BMI_BulkIterate              7.16 us         7.16 us        19974
BM_BMI_BulkIterate              7.18 us         7.18 us        19974
BM_BMI_BulkIterate              7.15 us         7.15 us        19974
BM_BMI_BulkIterate              7.15 us         7.15 us        19974
BM_BMI_BulkIterate              7.15 us         7.15 us        19974
BM_BMI_BulkIterate              7.20 us         7.20 us        19974
BM_BMI_BulkIterate              7.17 us         7.17 us        19974
BM_BMI_BulkIterate              6.85 us         6.85 us        19974
BM_BMI_BulkIterate              7.14 us         7.14 us        19974
BM_BMI_BulkIterate              7.12 us         7.12 us        19974
BM_BMI_BulkIterate              6.87 us         6.87 us        19974
BM_BMI_BulkIterate              7.09 us         7.09 us        19974
BM_BMI_BulkIterate              6.84 us         6.84 us        19974
BM_BMI_BulkIterate              7.07 us         7.07 us        19974
BM_BMI_BulkIterate              6.84 us         6.84 us        19974
BM_BMI_BulkIterate              7.12 us         7.12 us        19974
BM_BMI_BulkIterate              6.86 us         6.86 us        19974
BM_BMI_BulkIterate              7.11 us         7.11 us        19974
BM_BMI_BulkIterate              7.08 us         7.08 us        19974
BM_BMI_BulkIterate              6.88 us         6.88 us        19974
BM_BMI_BulkIterate              7.10 us         7.10 us        19974
BM_BMI_BulkIterate              6.92 us         6.92 us        19974
BM_BMI_BulkIterate              7.19 us         7.19 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              7.09 us         7.09 us        19974
BM_BMI_BulkIterate              7.09 us         7.09 us        19974
BM_BMI_BulkIterate              6.88 us         6.87 us        19974
BM_BMI_BulkIterate              7.07 us         7.07 us        19974
BM_BMI_BulkIterate              6.84 us         6.84 us        19974
BM_BMI_BulkIterate              7.11 us         7.11 us        19974
BM_BMI_BulkIterate              6.87 us         6.87 us        19974
BM_BMI_BulkIterate              7.11 us         7.11 us        19974
BM_BMI_BulkIterate              7.08 us         7.08 us        19974
BM_BMI_BulkIterate              6.88 us         6.87 us        19974
BM_BMI_BulkIterate              7.07 us         7.07 us        19974
BM_BMI_BulkIterate              6.85 us         6.85 us        19974
BM_BMI_BulkIterate              7.07 us         7.07 us        19974
BM_BMI_BulkIterate              6.87 us         6.87 us        19974
BM_BMI_BulkIterate              7.07 us         7.07 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              7.10 us         7.10 us        19974
BM_BMI_BulkIterate              7.08 us         7.08 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              7.10 us         7.10 us        19974
BM_BMI_BulkIterate              6.87 us         6.87 us        19974
BM_BMI_BulkIterate              7.05 us         7.05 us        19974
BM_BMI_BulkIterate              6.86 us         6.86 us        19974
BM_BMI_BulkIterate              7.11 us         7.11 us        19974
BM_BMI_BulkIterate              7.08 us         7.07 us        19974
BM_BMI_BulkIterate              6.86 us         6.86 us        19974
BM_BMI_BulkIterate              7.10 us         7.10 us        19974
BM_BMI_BulkIterate              6.86 us         6.86 us        19974
BM_BMI_BulkIterate              7.05 us         7.05 us        19974
BM_BMI_BulkIterate              6.87 us         6.87 us        19974
BM_BMI_BulkIterate              7.10 us         7.10 us        19974
BM_BMI_BulkIterate              7.08 us         7.08 us        19974
BM_BMI_BulkIterate              6.85 us         6.85 us        19974
BM_BMI_BulkIterate              7.20 us         7.20 us        19974
BM_BMI_BulkIterate              6.88 us         6.88 us        19974
BM_BMI_BulkIterate              7.05 us         7.05 us        19974
BM_BMI_BulkIterate              6.88 us         6.88 us        19974
BM_BMI_BulkIterate              7.10 us         7.10 us        19974
BM_BMI_BulkIterate              7.07 us         7.07 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              7.10 us         7.10 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              7.09 us         7.09 us        19974
BM_BMI_BulkIterate              6.92 us         6.92 us        19974
BM_BMI_BulkIterate              7.10 us         7.10 us        19974
BM_BMI_BulkIterate              7.10 us         7.10 us        19974
BM_BMI_BulkIterate              6.84 us         6.84 us        19974
BM_BMI_BulkIterate              6.94 us         6.94 us        19974
BM_BMI_BulkIterate              7.04 us         7.04 us        19974
BM_BMI_BulkIterate              7.00 us         7.00 us        19974
BM_BMI_BulkIterate              6.97 us         6.97 us        19974
BM_BMI_BulkIterate              6.90 us         6.90 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              6.88 us         6.88 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              6.92 us         6.92 us        19974
BM_BMI_BulkIterate              6.88 us         6.88 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              6.91 us         6.91 us        19974
BM_BMI_BulkIterate              7.02 us         7.02 us        19974
BM_BMI_BulkIterate              6.99 us         6.99 us        19974
BM_BMI_BulkIterate              6.92 us         6.91 us        19974
BM_BMI_BulkIterate              6.92 us         6.92 us        19974
BM_BMI_BulkIterate              6.87 us         6.87 us        19974
BM_BMI_BulkIterate              6.87 us         6.87 us        19974
BM_BMI_BulkIterate              6.88 us         6.88 us        19974
BM_BMI_BulkIterate              6.88 us         6.88 us        19974
BM_BMI_BulkIterate              6.95 us         6.95 us        19974
BM_BMI_BulkIterate              6.91 us         6.91 us        19974
BM_BMI_BulkIterate              6.93 us         6.93 us        19974
BM_BMI_BulkIterate              6.90 us         6.90 us        19974
BM_BMI_BulkIterate              6.88 us         6.88 us        19974
BM_BMI_BulkIterate              6.96 us         6.96 us        19974
BM_BMI_BulkIterate              6.95 us         6.95 us        19974
BM_BMI_BulkIterate              6.94 us         6.94 us        19974
BM_BMI_BulkIterate              6.95 us         6.95 us        19974
BM_BMI_BulkIterate              6.90 us         6.90 us        19974
BM_BMI_BulkIterate              6.93 us         6.93 us        19974
BM_BMI_BulkIterate              6.95 us         6.95 us        19974
BM_BMI_BulkIterate              6.93 us         6.93 us        19974
BM_BMI_BulkIterate              6.90 us         6.90 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              6.92 us         6.92 us        19974
BM_BMI_BulkIterate              6.96 us         6.96 us        19974
BM_BMI_BulkIterate              6.92 us         6.92 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              7.03 us         7.03 us        19974
BM_BMI_BulkIterate              7.00 us         7.00 us        19974
BM_BMI_BulkIterate              6.99 us         6.99 us        19974
BM_BMI_BulkIterate              6.98 us         6.98 us        19974
BM_BMI_BulkIterate              6.94 us         6.94 us        19974
BM_BMI_BulkIterate              6.95 us         6.94 us        19974
BM_BMI_BulkIterate              6.90 us         6.90 us        19974
BM_BMI_BulkIterate              6.99 us         6.99 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              6.91 us         6.91 us        19974
BM_BMI_BulkIterate              6.88 us         6.88 us        19974
BM_BMI_BulkIterate              7.00 us         6.99 us        19974
BM_BMI_BulkIterate              7.03 us         7.03 us        19974
BM_BMI_BulkIterate              7.00 us         7.00 us        19974
BM_BMI_BulkIterate              6.99 us         6.99 us        19974
BM_BMI_BulkIterate              7.01 us         7.01 us        19974
BM_BMI_BulkIterate              6.92 us         6.92 us        19974
BM_BMI_BulkIterate              6.91 us         6.90 us        19974
BM_BMI_BulkIterate              6.97 us         6.97 us        19974
BM_BMI_BulkIterate              6.98 us         6.98 us        19974
BM_BMI_BulkIterate              6.92 us         6.92 us        19974
BM_BMI_BulkIterate              6.89 us         6.89 us        19974
BM_BMI_BulkIterate              6.88 us         6.88 us        19974
BM_BMI_BulkIterate              6.95 us         6.95 us        19974
BM_BMI_BulkIterate              6.95 us         6.95 us        19974
BM_BMI_BulkIterate              7.03 us         7.03 us        19974
BM_BMI_BulkIterate              7.04 us         7.04 us        19974
BM_BMI_BulkIterate              6.92 us         6.92 us        19974
BM_BMI_BulkIterate              6.88 us         6.88 us        19974
BM_BMI_BulkIterate              6.87 us         6.87 us        19974
BM_BMI_BulkIterate              6.88 us         6.88 us        19974
BM_BMI_BulkIterate              6.90 us         6.90 us        19974
BM_BMI_BulkIterate_mean         7.00 us         7.00 us          200
BM_BMI_BulkIterate_median       6.96 us         6.96 us          200
BM_BMI_BulkIterate_stddev      0.114 us        0.114 us          200
BM_BMI_BulkIterate_cv           1.63 %          1.63 %           200
