2026-05-15T21:25:52+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.04, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PartOptIndex_MassRange              5.23 ns         5.23 ns     25289510
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     25289510
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     25289510
BM_PartOptIndex_MassRange              5.19 ns         5.19 ns     25289510
BM_PartOptIndex_MassRange              5.33 ns         5.33 ns     25289510
BM_PartOptIndex_MassRange              5.17 ns         5.17 ns     25289510
BM_PartOptIndex_MassRange              5.17 ns         5.17 ns     25289510
BM_PartOptIndex_MassRange              5.24 ns         5.24 ns     25289510
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     25289510
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     25289510
BM_PartOptIndex_MassRange              5.15 ns         5.15 ns     25289510
BM_PartOptIndex_MassRange              5.21 ns         5.21 ns     25289510
BM_PartOptIndex_MassRange              5.37 ns         5.37 ns     25289510
BM_PartOptIndex_MassRange              5.17 ns         5.17 ns     25289510
BM_PartOptIndex_MassRange              5.14 ns         5.14 ns     25289510
BM_PartOptIndex_MassRange              5.22 ns         5.22 ns     25289510
BM_PartOptIndex_MassRange              5.31 ns         5.31 ns     25289510
BM_PartOptIndex_MassRange              5.31 ns         5.31 ns     25289510
BM_PartOptIndex_MassRange              5.24 ns         5.24 ns     25289510
BM_PartOptIndex_MassRange              5.28 ns         5.28 ns     25289510
BM_PartOptIndex_MassRange              5.27 ns         5.27 ns     25289510
BM_PartOptIndex_MassRange              5.29 ns         5.29 ns     25289510
