2026-05-16T21:17:52+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.88, 1.21, 0.82
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations
------------------------------------------------------------------------------
BM_OptIndex_MixedSteadyState              4.34 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.35 us         4.35 us        30536
BM_OptIndex_MixedSteadyState              4.35 us         4.35 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.35 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.35 us         4.35 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.35 us         4.35 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.37 us         4.37 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.35 us         4.35 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.37 us         4.37 us        30536
BM_OptIndex_MixedSteadyState              4.31 us         4.31 us        30536
BM_OptIndex_MixedSteadyState              4.33 us         4.33 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.35 us         4.35 us        30536
BM_OptIndex_MixedSteadyState              4.32 us         4.32 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
BM_OptIndex_MixedSteadyState              4.36 us         4.36 us        30536
BM_OptIndex_MixedSteadyState              4.34 us         4.34 us        30536
