2026-05-15T21:17:38+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.12, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.9469M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.1357M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3271M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.3147M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.2153M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.072M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.0927M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.0171M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.2604M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.1673M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.0799M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.2546M/s
BM_BMI_Remove              1.74 us         1.74 us        80529 items_per_second=28.7348M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.0373M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.2423M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.0539M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.22M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.442M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.2454M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2703M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3645M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.4227M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.4127M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4569M/s
BM_BMI_Remove              1.69 us         1.69 us        80529 items_per_second=29.5414M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4741M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.36M/s
BM_BMI_Remove              1.69 us         1.69 us        80529 items_per_second=29.5589M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2921M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3704M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3451M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3832M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.1229M/s
BM_BMI_Remove              1.73 us         1.73 us        80529 items_per_second=28.8437M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.083M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.9399M/s
BM_BMI_Remove              1.73 us         1.73 us        80529 items_per_second=28.8959M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.1024M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.2303M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.2191M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.0523M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.0758M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.3166M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.055M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3298M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.381M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3529M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4304M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4529M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3907M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3433M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4308M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4103M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2442M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2257M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2639M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3639M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.2018M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.9131M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.8911M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.1005M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.237M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.0389M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.0007M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.1436M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.0712M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.0805M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3671M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.1634M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2032M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.411M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2678M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3613M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3963M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2805M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4401M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2561M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4305M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2657M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4021M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3441M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3791M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4538M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3379M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4715M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3869M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4208M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4422M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.9741M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4229M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.1359M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3609M/s
BM_BMI_Remove              1.72 us         1.73 us        80529 items_per_second=28.9257M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.1506M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3731M/s
BM_BMI_Remove              1.72 us         1.72 us        80529 items_per_second=29.0095M/s
BM_BMI_Remove              1.71 us         1.72 us        80529 items_per_second=29.0693M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3299M/s
BM_BMI_Remove              1.71 us         1.71 us        80529 items_per_second=29.1892M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.358M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4014M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3524M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.2573M/s
BM_BMI_Remove              1.69 us         1.70 us        80529 items_per_second=29.4141M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3344M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3587M/s
BM_BMI_Remove              1.70 us         1.71 us        80529 items_per_second=29.3212M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.3715M/s
BM_BMI_Remove              1.70 us         1.70 us        80529 items_per_second=29.327M/s
