2026-05-15T21:19:56+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.11, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Remove             0.970 us        0.973 us       133196 items_per_second=51.3838M/s
BM_PartOptIndex_Remove             0.972 us        0.975 us       133196 items_per_second=51.278M/s
BM_PartOptIndex_Remove             0.967 us        0.971 us       133196 items_per_second=51.5019M/s
BM_PartOptIndex_Remove             0.965 us        0.969 us       133196 items_per_second=51.6047M/s
BM_PartOptIndex_Remove             0.972 us        0.975 us       133196 items_per_second=51.2679M/s
BM_PartOptIndex_Remove             0.969 us        0.973 us       133196 items_per_second=51.3912M/s
BM_PartOptIndex_Remove             0.964 us        0.968 us       133196 items_per_second=51.6782M/s
BM_PartOptIndex_Remove             0.968 us        0.971 us       133196 items_per_second=51.4737M/s
BM_PartOptIndex_Remove             0.966 us        0.969 us       133196 items_per_second=51.5867M/s
BM_PartOptIndex_Remove             0.971 us        0.973 us       133196 items_per_second=51.3891M/s
BM_PartOptIndex_Remove             0.968 us        0.971 us       133196 items_per_second=51.5193M/s
BM_PartOptIndex_Remove             0.968 us        0.971 us       133196 items_per_second=51.5033M/s
BM_PartOptIndex_Remove             0.981 us        0.984 us       133196 items_per_second=50.8001M/s
BM_PartOptIndex_Remove             0.983 us        0.986 us       133196 items_per_second=50.6986M/s
BM_PartOptIndex_Remove             0.980 us        0.983 us       133196 items_per_second=50.8425M/s
BM_PartOptIndex_Remove             0.968 us        0.972 us       133196 items_per_second=51.4507M/s
BM_PartOptIndex_Remove             0.973 us        0.977 us       133196 items_per_second=51.1975M/s
BM_PartOptIndex_Remove             0.981 us        0.984 us       133196 items_per_second=50.798M/s
BM_PartOptIndex_Remove             0.966 us        0.969 us       133196 items_per_second=51.5734M/s
BM_PartOptIndex_Remove             0.978 us        0.982 us       133196 items_per_second=50.9283M/s
BM_PartOptIndex_Remove             0.972 us        0.975 us       133196 items_per_second=51.2977M/s
BM_PartOptIndex_Remove             0.968 us        0.972 us       133196 items_per_second=51.453M/s
BM_PartOptIndex_Remove             0.995 us        0.999 us       133196 items_per_second=50.0745M/s
BM_PartOptIndex_Remove             0.983 us        0.986 us       133196 items_per_second=50.7253M/s
BM_PartOptIndex_Remove             0.979 us        0.982 us       133196 items_per_second=50.9267M/s
BM_PartOptIndex_Remove             0.982 us        0.985 us       133196 items_per_second=50.7383M/s
BM_PartOptIndex_Remove             0.986 us        0.990 us       133196 items_per_second=50.5049M/s
BM_PartOptIndex_Remove             0.973 us        0.977 us       133196 items_per_second=51.1989M/s
BM_PartOptIndex_Remove             0.969 us        0.972 us       133196 items_per_second=51.4216M/s
BM_PartOptIndex_Remove             0.954 us        0.958 us       133196 items_per_second=52.2131M/s
BM_PartOptIndex_Remove             0.981 us        0.984 us       133196 items_per_second=50.7987M/s
BM_PartOptIndex_Remove             0.969 us        0.973 us       133196 items_per_second=51.3999M/s
BM_PartOptIndex_Remove             0.981 us        0.985 us       133196 items_per_second=50.7561M/s
BM_PartOptIndex_Remove             0.977 us        0.981 us       133196 items_per_second=50.9743M/s
BM_PartOptIndex_Remove             0.980 us        0.984 us       133196 items_per_second=50.8302M/s
BM_PartOptIndex_Remove              1.01 us         1.01 us       133196 items_per_second=49.4724M/s
BM_PartOptIndex_Remove              1.01 us         1.01 us       133196 items_per_second=49.4357M/s
BM_PartOptIndex_Remove             0.971 us        0.974 us       133196 items_per_second=51.3138M/s
BM_PartOptIndex_Remove             0.971 us        0.975 us       133196 items_per_second=51.2843M/s
BM_PartOptIndex_Remove             0.970 us        0.974 us       133196 items_per_second=51.3498M/s
BM_PartOptIndex_Remove             0.965 us        0.969 us       133196 items_per_second=51.6238M/s
BM_PartOptIndex_Remove             0.968 us        0.972 us       133196 items_per_second=51.4462M/s
BM_PartOptIndex_Remove             0.972 us        0.976 us       133196 items_per_second=51.208M/s
BM_PartOptIndex_Remove             0.965 us        0.969 us       133196 items_per_second=51.5986M/s
BM_PartOptIndex_Remove             0.974 us        0.978 us       133196 items_per_second=51.1257M/s
BM_PartOptIndex_Remove             0.989 us        0.993 us       133196 items_per_second=50.3533M/s
BM_PartOptIndex_Remove             0.990 us        0.995 us       133196 items_per_second=50.2746M/s
BM_PartOptIndex_Remove             0.984 us        0.988 us       133196 items_per_second=50.595M/s
BM_PartOptIndex_Remove             0.986 us        0.990 us       133196 items_per_second=50.4979M/s
BM_PartOptIndex_Remove             0.985 us        0.990 us       133196 items_per_second=50.5243M/s
BM_PartOptIndex_Remove             0.972 us        0.976 us       133196 items_per_second=51.2088M/s
BM_PartOptIndex_Remove             0.981 us        0.985 us       133196 items_per_second=50.7559M/s
BM_PartOptIndex_Remove             0.998 us         1.00 us       133196 items_per_second=49.8571M/s
BM_PartOptIndex_Remove             0.983 us        0.987 us       133196 items_per_second=50.6588M/s
BM_PartOptIndex_Remove             0.975 us        0.980 us       133196 items_per_second=51.0448M/s
BM_PartOptIndex_Remove             0.973 us        0.977 us       133196 items_per_second=51.1607M/s
BM_PartOptIndex_Remove             0.972 us        0.976 us       133196 items_per_second=51.2343M/s
BM_PartOptIndex_Remove             0.972 us        0.976 us       133196 items_per_second=51.2111M/s
BM_PartOptIndex_Remove             0.974 us        0.978 us       133196 items_per_second=51.1064M/s
BM_PartOptIndex_Remove             0.996 us         1.00 us       133196 items_per_second=49.9901M/s
BM_PartOptIndex_Remove             0.977 us        0.981 us       133196 items_per_second=50.9765M/s
