2026-05-15T21:28:07+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.39, 1.12, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations
---------------------------------------------------------------------
BM_OptIndex_ModifyX              5.27 ns         5.27 ns     25788354
BM_OptIndex_ModifyX              5.58 ns         5.58 ns     25788354
BM_OptIndex_ModifyX              5.09 ns         5.09 ns     25788354
BM_OptIndex_ModifyX              5.32 ns         5.32 ns     25788354
BM_OptIndex_ModifyX              5.21 ns         5.21 ns     25788354
BM_OptIndex_ModifyX              5.16 ns         5.15 ns     25788354
BM_OptIndex_ModifyX              5.07 ns         5.06 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     25788354
BM_OptIndex_ModifyX              5.14 ns         5.14 ns     25788354
BM_OptIndex_ModifyX              5.09 ns         5.09 ns     25788354
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.11 ns         5.11 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     25788354
BM_OptIndex_ModifyX              5.07 ns         5.07 ns     25788354
BM_OptIndex_ModifyX              5.08 ns         5.08 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.06 ns         5.06 ns     25788354
BM_OptIndex_ModifyX              5.19 ns         5.19 ns     25788354
BM_OptIndex_ModifyX              5.08 ns         5.08 ns     25788354
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.28 ns         5.28 ns     25788354
BM_OptIndex_ModifyX              5.37 ns         5.37 ns     25788354
BM_OptIndex_ModifyX              6.05 ns         6.05 ns     25788354
BM_OptIndex_ModifyX              5.39 ns         5.39 ns     25788354
BM_OptIndex_ModifyX              5.41 ns         5.41 ns     25788354
BM_OptIndex_ModifyX              5.23 ns         5.22 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.11 ns         5.11 ns     25788354
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.08 ns         5.08 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.08 ns         5.08 ns     25788354
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.06 ns         5.06 ns     25788354
BM_OptIndex_ModifyX              5.14 ns         5.14 ns     25788354
BM_OptIndex_ModifyX              5.10 ns         5.10 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     25788354
BM_OptIndex_ModifyX              5.09 ns         5.09 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.07 ns         5.07 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.07 ns         5.07 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              6.30 ns         6.30 ns     25788354
BM_OptIndex_ModifyX              5.08 ns         5.08 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     25788354
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     25788354
BM_OptIndex_ModifyX              5.06 ns         5.06 ns     25788354
BM_OptIndex_ModifyX              5.99 ns         5.99 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.28 ns         5.28 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.45 ns         5.44 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.10 ns         5.10 ns     25788354
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     25788354
BM_OptIndex_ModifyX              5.06 ns         5.05 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.48 ns         5.48 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.07 ns         5.07 ns     25788354
BM_OptIndex_ModifyX              5.11 ns         5.11 ns     25788354
BM_OptIndex_ModifyX              5.26 ns         5.26 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.21 ns         5.21 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              5.39 ns         5.39 ns     25788354
BM_OptIndex_ModifyX              4.98 ns         4.98 ns     25788354
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.08 ns         5.08 ns     25788354
BM_OptIndex_ModifyX              5.17 ns         5.17 ns     25788354
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     25788354
BM_OptIndex_ModifyX              5.05 ns         5.05 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     25788354
BM_OptIndex_ModifyX              5.39 ns         5.39 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.04 ns         5.04 ns     25788354
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.10 ns         5.10 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.00 ns         5.00 ns     25788354
BM_OptIndex_ModifyX              4.99 ns         4.99 ns     25788354
BM_OptIndex_ModifyX              5.02 ns         5.02 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     25788354
BM_OptIndex_ModifyX              5.03 ns         5.03 ns     25788354
BM_OptIndex_ModifyX              5.54 ns         5.54 ns     25788354
BM_OptIndex_ModifyX              5.01 ns         5.01 ns     25788354
BM_OptIndex_ModifyX_mean         5.07 ns         5.07 ns          200
BM_OptIndex_ModifyX_median       5.01 ns         5.01 ns          200
BM_OptIndex_ModifyX_stddev      0.168 ns        0.168 ns          200
BM_OptIndex_ModifyX_cv           3.31 %          3.31 %           200
