2026-05-15T21:12:28+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.37, 1.11, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create              1.40 us         1.40 us        94777 items_per_second=35.6771M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.1485M/s
BM_OptIndex_Create              1.37 us         1.38 us        94777 items_per_second=36.2898M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.1564M/s
BM_OptIndex_Create              1.36 us         1.37 us        94777 items_per_second=36.6071M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.1971M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.7578M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.7879M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=35.8882M/s
BM_OptIndex_Create              1.44 us         1.44 us        94777 items_per_second=34.6993M/s
BM_OptIndex_Create              1.39 us         1.40 us        94777 items_per_second=35.8261M/s
BM_OptIndex_Create              1.41 us         1.41 us        94777 items_per_second=35.5288M/s
BM_OptIndex_Create              1.40 us         1.41 us        94777 items_per_second=35.5482M/s
BM_OptIndex_Create              1.41 us         1.41 us        94777 items_per_second=35.5229M/s
BM_OptIndex_Create              1.41 us         1.41 us        94777 items_per_second=35.4728M/s
BM_OptIndex_Create              1.41 us         1.41 us        94777 items_per_second=35.5243M/s
BM_OptIndex_Create              1.39 us         1.40 us        94777 items_per_second=35.7952M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.7949M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6392M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.2612M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.1071M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.2002M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.2358M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=36.019M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6677M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.652M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5461M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.7878M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=36.9829M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5718M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.3713M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4697M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.7374M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=36.9674M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=36.9499M/s
BM_OptIndex_Create              1.36 us         1.37 us        94777 items_per_second=36.6189M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.746M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=36.9215M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4881M/s
BM_OptIndex_Create              1.38 us         1.39 us        94777 items_per_second=36.0753M/s
BM_OptIndex_Create              1.38 us         1.39 us        94777 items_per_second=36.0997M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6605M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6933M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4178M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=36.0415M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.1593M/s
BM_OptIndex_Create              1.36 us         1.37 us        94777 items_per_second=36.6136M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.8347M/s
BM_OptIndex_Create              1.35 us         1.36 us        94777 items_per_second=36.8785M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5832M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4914M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=36.9398M/s
BM_OptIndex_Create              1.38 us         1.38 us        94777 items_per_second=36.283M/s
BM_OptIndex_Create              1.39 us         1.39 us        94777 items_per_second=35.9763M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=36.9365M/s
BM_OptIndex_Create              1.35 us         1.36 us        94777 items_per_second=36.8821M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.8172M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=36.9343M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=37.0027M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4455M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=36.9611M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.8048M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5895M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=37.0263M/s
BM_OptIndex_Create              1.35 us         1.36 us        94777 items_per_second=36.8737M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6914M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=37.0506M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5659M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5734M/s
BM_OptIndex_Create              1.35 us         1.36 us        94777 items_per_second=36.8919M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=37.0376M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5735M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.8242M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=36.9884M/s
BM_OptIndex_Create              1.36 us         1.37 us        94777 items_per_second=36.6145M/s
BM_OptIndex_Create              1.35 us         1.36 us        94777 items_per_second=36.878M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5653M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.7534M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=36.9099M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.7743M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6517M/s
BM_OptIndex_Create              1.35 us         1.35 us        94777 items_per_second=36.9432M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6738M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.7539M/s
BM_OptIndex_Create              1.35 us         1.36 us        94777 items_per_second=36.891M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5056M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.4789M/s
BM_OptIndex_Create              1.37 us         1.37 us        94777 items_per_second=36.5268M/s
BM_OptIndex_Create              1.36 us         1.36 us        94777 items_per_second=36.6915M/s
