2026-05-15T21:14:10+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.14, 1.11, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=43.9352M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4042M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=44.0424M/s
BM_PartOptIndex_Create              1.15 us         1.15 us       118828 items_per_second=43.4429M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2501M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3752M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4007M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5449M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.5075M/s
BM_PartOptIndex_Create              1.12 us         1.12 us       118828 items_per_second=44.4636M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.322M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2077M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4271M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.4392M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.2525M/s
BM_PartOptIndex_Create              1.13 us         1.13 us       118828 items_per_second=44.1847M/s
BM_PartOptIndex_Create              1.13 us         1.14 us       118828 items_per_second=43.9543M/s
BM_PartOptIndex_Create              1.12 us         1.13 us       118828 items_per_second=44.3476M/s
