2026-05-16T21:18:19+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.23, 1.19, 0.82
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_BMI_MixedSteadyState              5.47 us         5.47 us        24869
BM_BMI_MixedSteadyState              5.41 us         5.41 us        24869
BM_BMI_MixedSteadyState              5.43 us         5.43 us        24869
BM_BMI_MixedSteadyState              5.46 us         5.46 us        24869
BM_BMI_MixedSteadyState              5.45 us         5.45 us        24869
BM_BMI_MixedSteadyState              5.40 us         5.40 us        24869
BM_BMI_MixedSteadyState              5.41 us         5.41 us        24869
BM_BMI_MixedSteadyState              5.40 us         5.40 us        24869
BM_BMI_MixedSteadyState              5.43 us         5.43 us        24869
BM_BMI_MixedSteadyState              5.41 us         5.41 us        24869
BM_BMI_MixedSteadyState              5.42 us         5.42 us        24869
BM_BMI_MixedSteadyState              5.43 us         5.43 us        24869
BM_BMI_MixedSteadyState              5.41 us         5.41 us        24869
BM_BMI_MixedSteadyState              5.42 us         5.42 us        24869
BM_BMI_MixedSteadyState              5.45 us         5.45 us        24869
BM_BMI_MixedSteadyState              5.41 us         5.41 us        24869
BM_BMI_MixedSteadyState              5.42 us         5.42 us        24869
BM_BMI_MixedSteadyState              5.43 us         5.42 us        24869
BM_BMI_MixedSteadyState              5.41 us         5.41 us        24869
BM_BMI_MixedSteadyState              5.40 us         5.40 us        24869
BM_BMI_MixedSteadyState              5.41 us         5.41 us        24869
BM_BMI_MixedSteadyState              5.41 us         5.41 us        24869
BM_BMI_MixedSteadyState              5.42 us         5.42 us        24869
BM_BMI_MixedSteadyState              5.42 us         5.42 us        24869
BM_BMI_MixedSteadyState              5.40 us         5.40 us        24869
BM_BMI_MixedSteadyState              5.42 us         5.42 us        24869
BM_BMI_MixedSteadyState              5.43 us         5.43 us        24869
BM_BMI_MixedSteadyState              5.42 us         5.42 us        24869
BM_BMI_MixedSteadyState              5.40 us         5.40 us        24869
BM_BMI_MixedSteadyState              5.42 us         5.42 us        24869
BM_BMI_MixedSteadyState              5.42 us         5.42 us        24869
BM_BMI_MixedSteadyState              5.41 us         5.41 us        24869
BM_BMI_MixedSteadyState              5.41 us         5.41 us        24869
BM_BMI_MixedSteadyState              5.43 us         5.43 us        24869
BM_BMI_MixedSteadyState              5.41 us         5.41 us        24869
BM_BMI_MixedSteadyState              5.40 us         5.40 us        24869
