2026-05-15T21:16:34+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.18, 1.15, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7982M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6522M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=44.008M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=43.8999M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=43.9069M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=43.9479M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=44.0484M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=43.9074M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=43.9364M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5126M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2648M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3704M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.575M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2355M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3971M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3288M/s
BM_OptIndex_Remove              1.16 us         1.16 us       118135 items_per_second=42.9549M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6186M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.6802M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7898M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=43.8968M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.6889M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8259M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8614M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.6889M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=43.9236M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7754M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5398M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6501M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=43.8803M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6268M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8288M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5813M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8191M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.749M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.4111M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.6877M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2714M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2866M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7601M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5265M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5539M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2184M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7254M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3983M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.34M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3614M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5255M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7757M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5286M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8855M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7025M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.4571M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6602M/s
BM_OptIndex_Remove              1.13 us         1.14 us       118135 items_per_second=43.9362M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.6692M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7864M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6601M/s
BM_OptIndex_Remove              1.16 us         1.16 us       118135 items_per_second=43.109M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7483M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.4079M/s
BM_OptIndex_Remove              1.16 us         1.16 us       118135 items_per_second=42.9834M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5425M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5618M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.6774M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.457M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7642M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5731M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6663M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7553M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3919M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8084M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.6906M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6668M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5508M/s
BM_OptIndex_Remove              1.16 us         1.16 us       118135 items_per_second=42.9702M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7896M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.6809M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.5644M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.1954M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7111M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7129M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7539M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.6841M/s
BM_OptIndex_Remove              1.17 us         1.17 us       118135 items_per_second=42.7556M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.4998M/s
BM_OptIndex_Remove              1.16 us         1.16 us       118135 items_per_second=43.0131M/s
BM_OptIndex_Remove              1.16 us         1.16 us       118135 items_per_second=43.0868M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.3189M/s
BM_OptIndex_Remove              1.15 us         1.16 us       118135 items_per_second=43.2538M/s
BM_OptIndex_Remove              1.16 us         1.16 us       118135 items_per_second=43.0564M/s
BM_OptIndex_Remove              1.16 us         1.17 us       118135 items_per_second=42.7847M/s
BM_OptIndex_Remove              1.15 us         1.15 us       118135 items_per_second=43.2923M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.796M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8669M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8407M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7654M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8789M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8241M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.8313M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.7422M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6538M/s
BM_OptIndex_Remove              1.14 us         1.14 us       118135 items_per_second=43.6839M/s
BM_OptIndex_Remove              1.14 us         1.15 us       118135 items_per_second=43.6018M/s
