2026-05-15T21:24:33+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.06, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_OptIndex_MassRange              10.7 ns         10.7 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.8 ns         10.8 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.7 ns         10.7 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.7 ns         10.7 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.8 ns         10.8 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.7 ns         10.7 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.9 ns         10.9 ns     12526719
BM_OptIndex_MassRange              10.7 ns         10.7 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.7 ns         10.7 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.7 ns         10.7 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.7 ns         10.7 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.9 ns         10.9 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.9 ns         10.9 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.8 ns         10.8 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.9 ns         10.9 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.8 ns         10.8 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.3 ns         10.3 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.7 ns         10.7 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.6 ns     12526719
BM_OptIndex_MassRange              10.7 ns         10.7 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.6 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.5 ns         10.5 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.3 ns         10.3 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
BM_OptIndex_MassRange              10.4 ns         10.4 ns     12526719
