2026-05-15T21:25:26+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.05, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange              11.4 ns         11.4 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.4 ns         11.4 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.3 ns         11.3 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.3 ns         11.3 ns     11820984
BM_PoolBMI_MassRange              11.4 ns         11.4 ns     11820984
BM_PoolBMI_MassRange              11.4 ns         11.4 ns     11820984
BM_PoolBMI_MassRange              11.3 ns         11.3 ns     11820984
BM_PoolBMI_MassRange              11.3 ns         11.3 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.3 ns         11.3 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.3 ns         11.3 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.6 ns         11.6 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.2 ns         11.2 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
BM_PoolBMI_MassRange              11.3 ns         11.3 ns     11820984
BM_PoolBMI_MassRange              11.1 ns         11.1 ns     11820984
