2026-05-16T21:18:46+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.75, 1.17, 0.83
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.06 us         5.06 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.07 us         5.07 us        26779
BM_PoolBMI_MixedSteadyState              5.12 us         5.12 us        26779
BM_PoolBMI_MixedSteadyState              5.05 us         5.05 us        26779
BM_PoolBMI_MixedSteadyState              5.06 us         5.06 us        26779
BM_PoolBMI_MixedSteadyState              5.04 us         5.04 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.05 us         5.04 us        26779
BM_PoolBMI_MixedSteadyState              5.04 us         5.04 us        26779
BM_PoolBMI_MixedSteadyState              5.05 us         5.05 us        26779
BM_PoolBMI_MixedSteadyState              5.04 us         5.04 us        26779
BM_PoolBMI_MixedSteadyState              5.04 us         5.04 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.04 us         5.04 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.06 us         5.06 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.02 us         5.02 us        26779
BM_PoolBMI_MixedSteadyState              5.02 us         5.02 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.05 us         5.05 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.04 us         5.04 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.22 us         5.22 us        26779
BM_PoolBMI_MixedSteadyState              5.08 us         5.08 us        26779
BM_PoolBMI_MixedSteadyState              5.04 us         5.04 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.05 us         5.05 us        26779
BM_PoolBMI_MixedSteadyState              5.04 us         5.04 us        26779
BM_PoolBMI_MixedSteadyState              5.09 us         5.09 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.05 us         5.05 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.06 us         5.06 us        26779
BM_PoolBMI_MixedSteadyState              5.05 us         5.04 us        26779
BM_PoolBMI_MixedSteadyState              5.02 us         5.02 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.05 us         5.05 us        26779
BM_PoolBMI_MixedSteadyState              5.03 us         5.03 us        26779
BM_PoolBMI_MixedSteadyState              5.04 us         5.04 us        26779
