2026-05-15T21:13:38+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.23, 1.12, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              2.13 us         2.13 us        63761 items_per_second=23.4608M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.9038M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.8783M/s
BM_PoolBMI_Create              2.12 us         2.13 us        63761 items_per_second=23.5111M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0581M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.8991M/s
BM_PoolBMI_Create              2.08 us         2.09 us        63761 items_per_second=23.9634M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0329M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.9367M/s
BM_PoolBMI_Create              2.10 us         2.11 us        63761 items_per_second=23.7504M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.8037M/s
BM_PoolBMI_Create              2.11 us         2.12 us        63761 items_per_second=23.6253M/s
BM_PoolBMI_Create              2.11 us         2.11 us        63761 items_per_second=23.6438M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0478M/s
BM_PoolBMI_Create              2.09 us         2.09 us        63761 items_per_second=23.9139M/s
BM_PoolBMI_Create              2.12 us         2.12 us        63761 items_per_second=23.5448M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0351M/s
BM_PoolBMI_Create              2.08 us         2.08 us        63761 items_per_second=24.0026M/s
BM_PoolBMI_Create              2.10 us         2.10 us        63761 items_per_second=23.7556M/s
