2026-05-15T21:18:45+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.09, 1.12, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.814M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=38.0101M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4914M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.162M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.5201M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.1054M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3997M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4244M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4424M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.3005M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4266M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.364M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.7506M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.7621M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.7365M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.485M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.8816M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.9778M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3179M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.0794M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.9702M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4313M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.385M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2563M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.336M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.9578M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.6603M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.404M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.4567M/s
BM_PoolBMI_Remove              1.30 us         1.30 us       102129 items_per_second=38.3837M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=38.0048M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.7738M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.7671M/s
BM_PoolBMI_Remove              1.33 us         1.33 us       102129 items_per_second=37.6614M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.0945M/s
BM_PoolBMI_Remove              1.31 us         1.30 us       102129 items_per_second=38.3344M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.166M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.7689M/s
BM_PoolBMI_Remove              1.32 us         1.32 us       102129 items_per_second=37.9141M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2276M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2144M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2485M/s
BM_PoolBMI_Remove              1.31 us         1.31 us       102129 items_per_second=38.2763M/s
