2026-05-15T21:26:18+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.04, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_OptIndex_Modify              59.5 ns         59.5 ns      2319618
BM_OptIndex_Modify              58.5 ns         58.5 ns      2319618
BM_OptIndex_Modify              57.8 ns         57.8 ns      2319618
BM_OptIndex_Modify              59.2 ns         59.2 ns      2319618
BM_OptIndex_Modify              58.2 ns         58.2 ns      2319618
BM_OptIndex_Modify              57.6 ns         57.6 ns      2319618
BM_OptIndex_Modify              57.4 ns         57.4 ns      2319618
BM_OptIndex_Modify              58.4 ns         58.4 ns      2319618
BM_OptIndex_Modify              57.7 ns         57.7 ns      2319618
BM_OptIndex_Modify              57.8 ns         57.8 ns      2319618
BM_OptIndex_Modify              57.6 ns         57.6 ns      2319618
BM_OptIndex_Modify              58.1 ns         58.1 ns      2319618
BM_OptIndex_Modify              57.5 ns         57.5 ns      2319618
BM_OptIndex_Modify              57.9 ns         57.9 ns      2319618
BM_OptIndex_Modify              58.0 ns         58.0 ns      2319618
BM_OptIndex_Modify              58.5 ns         58.5 ns      2319618
BM_OptIndex_Modify              57.3 ns         57.3 ns      2319618
BM_OptIndex_Modify              57.4 ns         57.4 ns      2319618
BM_OptIndex_Modify              57.5 ns         57.5 ns      2319618
BM_OptIndex_Modify              57.6 ns         57.6 ns      2319618
BM_OptIndex_Modify              57.5 ns         57.5 ns      2319618
BM_OptIndex_Modify              57.9 ns         57.9 ns      2319618
BM_OptIndex_Modify              58.0 ns         58.0 ns      2319618
BM_OptIndex_Modify              57.7 ns         57.7 ns      2319618
BM_OptIndex_Modify              57.6 ns         57.6 ns      2319618
BM_OptIndex_Modify              58.4 ns         58.4 ns      2319618
BM_OptIndex_Modify              58.4 ns         58.4 ns      2319618
BM_OptIndex_Modify              58.3 ns         58.3 ns      2319618
BM_OptIndex_Modify              57.4 ns         57.4 ns      2319618
BM_OptIndex_Modify              57.3 ns         57.3 ns      2319618
BM_OptIndex_Modify              58.3 ns         58.3 ns      2319618
BM_OptIndex_Modify              58.3 ns         58.3 ns      2319618
BM_OptIndex_Modify              57.2 ns         57.2 ns      2319618
BM_OptIndex_Modify              58.7 ns         58.7 ns      2319618
BM_OptIndex_Modify              58.0 ns         58.0 ns      2319618
BM_OptIndex_Modify              57.9 ns         57.9 ns      2319618
BM_OptIndex_Modify              57.6 ns         57.6 ns      2319618
BM_OptIndex_Modify              57.8 ns         57.8 ns      2319618
BM_OptIndex_Modify              57.4 ns         57.4 ns      2319618
BM_OptIndex_Modify              57.5 ns         57.5 ns      2319618
BM_OptIndex_Modify              57.4 ns         57.4 ns      2319618
BM_OptIndex_Modify              57.6 ns         57.6 ns      2319618
BM_OptIndex_Modify              57.3 ns         57.3 ns      2319618
BM_OptIndex_Modify              57.2 ns         57.2 ns      2319618
BM_OptIndex_Modify              57.5 ns         57.5 ns      2319618
BM_OptIndex_Modify              57.7 ns         57.7 ns      2319618
BM_OptIndex_Modify              58.2 ns         58.2 ns      2319618
BM_OptIndex_Modify              57.5 ns         57.5 ns      2319618
BM_OptIndex_Modify              58.2 ns         58.2 ns      2319618
BM_OptIndex_Modify              57.8 ns         57.8 ns      2319618
BM_OptIndex_Modify              57.3 ns         57.3 ns      2319618
BM_OptIndex_Modify              57.4 ns         57.4 ns      2319618
BM_OptIndex_Modify              57.4 ns         57.3 ns      2319618
BM_OptIndex_Modify              57.3 ns         57.3 ns      2319618
BM_OptIndex_Modify              57.1 ns         57.1 ns      2319618
BM_OptIndex_Modify              58.5 ns         58.5 ns      2319618
BM_OptIndex_Modify              58.1 ns         58.1 ns      2319618
BM_OptIndex_Modify              58.6 ns         58.6 ns      2319618
BM_OptIndex_Modify              57.9 ns         57.9 ns      2319618
BM_OptIndex_Modify              59.1 ns         59.1 ns      2319618
BM_OptIndex_Modify              58.8 ns         58.8 ns      2319618
BM_OptIndex_Modify              58.5 ns         58.5 ns      2319618
BM_OptIndex_Modify              58.3 ns         58.3 ns      2319618
BM_OptIndex_Modify              57.9 ns         57.9 ns      2319618
BM_OptIndex_Modify              58.5 ns         58.5 ns      2319618
BM_OptIndex_Modify              58.1 ns         58.1 ns      2319618
BM_OptIndex_Modify              58.6 ns         58.6 ns      2319618
BM_OptIndex_Modify              59.1 ns         59.1 ns      2319618
BM_OptIndex_Modify              58.5 ns         58.5 ns      2319618
BM_OptIndex_Modify              57.7 ns         57.7 ns      2319618
BM_OptIndex_Modify              58.0 ns         58.0 ns      2319618
BM_OptIndex_Modify              57.5 ns         57.5 ns      2319618
BM_OptIndex_Modify              57.4 ns         57.4 ns      2319618
BM_OptIndex_Modify              57.4 ns         57.4 ns      2319618
BM_OptIndex_Modify              57.3 ns         57.3 ns      2319618
BM_OptIndex_Modify              57.2 ns         57.2 ns      2319618
BM_OptIndex_Modify              57.4 ns         57.4 ns      2319618
BM_OptIndex_Modify              57.2 ns         57.2 ns      2319618
BM_OptIndex_Modify              57.8 ns         57.8 ns      2319618
BM_OptIndex_Modify              59.4 ns         59.4 ns      2319618
BM_OptIndex_Modify              58.9 ns         58.9 ns      2319618
BM_OptIndex_Modify              58.3 ns         58.3 ns      2319618
BM_OptIndex_Modify              61.0 ns         61.0 ns      2319618
BM_OptIndex_Modify              58.2 ns         58.2 ns      2319618
BM_OptIndex_Modify              57.5 ns         57.5 ns      2319618
BM_OptIndex_Modify              57.9 ns         57.9 ns      2319618
BM_OptIndex_Modify              58.2 ns         58.2 ns      2319618
BM_OptIndex_Modify              57.7 ns         57.7 ns      2319618
BM_OptIndex_Modify              57.5 ns         57.5 ns      2319618
BM_OptIndex_Modify              59.3 ns         59.3 ns      2319618
BM_OptIndex_Modify              57.9 ns         57.9 ns      2319618
BM_OptIndex_Modify              57.7 ns         57.7 ns      2319618
BM_OptIndex_Modify              57.6 ns         57.5 ns      2319618
BM_OptIndex_Modify              57.7 ns         57.7 ns      2319618
BM_OptIndex_Modify              57.6 ns         57.6 ns      2319618
BM_OptIndex_Modify              57.3 ns         57.3 ns      2319618
BM_OptIndex_Modify              58.3 ns         58.3 ns      2319618
BM_OptIndex_Modify              58.6 ns         58.6 ns      2319618
BM_OptIndex_Modify              58.0 ns         58.0 ns      2319618
BM_OptIndex_Modify              57.7 ns         57.7 ns      2319618
BM_OptIndex_Modify              58.0 ns         58.0 ns      2319618
BM_OptIndex_Modify              57.8 ns         57.8 ns      2319618
BM_OptIndex_Modify              57.4 ns         57.4 ns      2319618
BM_OptIndex_Modify              57.4 ns         57.4 ns      2319618
BM_OptIndex_Modify              58.2 ns         58.2 ns      2319618
BM_OptIndex_Modify              58.1 ns         58.1 ns      2319618
BM_OptIndex_Modify              57.8 ns         57.8 ns      2319618
BM_OptIndex_Modify              59.7 ns         59.7 ns      2319618
BM_OptIndex_Modify              57.6 ns         57.6 ns      2319618
BM_OptIndex_Modify              57.6 ns         57.6 ns      2319618
BM_OptIndex_Modify              57.2 ns         57.2 ns      2319618
BM_OptIndex_Modify              57.7 ns         57.7 ns      2319618
BM_OptIndex_Modify              57.8 ns         57.8 ns      2319618
BM_OptIndex_Modify              57.2 ns         57.2 ns      2319618
BM_OptIndex_Modify              57.1 ns         57.1 ns      2319618
