2026-05-15T21:13:02+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.30, 1.12, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              2.51 us         2.52 us        54129 items_per_second=19.8602M/s
BM_BMI_Create              2.54 us         2.54 us        54129 items_per_second=19.6562M/s
BM_BMI_Create              2.48 us         2.48 us        54129 items_per_second=20.1227M/s
BM_BMI_Create              2.55 us         2.56 us        54129 items_per_second=19.5615M/s
BM_BMI_Create              2.62 us         2.63 us        54129 items_per_second=19.0428M/s
BM_BMI_Create              2.61 us         2.62 us        54129 items_per_second=19.113M/s
BM_BMI_Create              2.61 us         2.62 us        54129 items_per_second=19.0977M/s
BM_BMI_Create              2.59 us         2.60 us        54129 items_per_second=19.2453M/s
BM_BMI_Create              2.60 us         2.60 us        54129 items_per_second=19.2266M/s
BM_BMI_Create              2.53 us         2.53 us        54129 items_per_second=19.7458M/s
BM_BMI_Create              2.53 us         2.54 us        54129 items_per_second=19.698M/s
BM_BMI_Create              2.56 us         2.56 us        54129 items_per_second=19.5159M/s
BM_BMI_Create              2.53 us         2.53 us        54129 items_per_second=19.7709M/s
BM_BMI_Create              2.54 us         2.54 us        54129 items_per_second=19.6776M/s
BM_BMI_Create              2.57 us         2.58 us        54129 items_per_second=19.417M/s
BM_BMI_Create              2.56 us         2.57 us        54129 items_per_second=19.487M/s
BM_BMI_Create              2.53 us         2.53 us        54129 items_per_second=19.7533M/s
BM_BMI_Create              2.53 us         2.54 us        54129 items_per_second=19.716M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3455M/s
BM_BMI_Create              2.60 us         2.61 us        54129 items_per_second=19.1851M/s
BM_BMI_Create              2.60 us         2.60 us        54129 items_per_second=19.2085M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.2763M/s
BM_BMI_Create              2.59 us         2.60 us        54129 items_per_second=19.2546M/s
BM_BMI_Create              2.61 us         2.61 us        54129 items_per_second=19.1216M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.2751M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.2857M/s
BM_BMI_Create              2.60 us         2.60 us        54129 items_per_second=19.2279M/s
BM_BMI_Create              2.63 us         2.63 us        54129 items_per_second=18.9897M/s
BM_BMI_Create              2.64 us         2.64 us        54129 items_per_second=18.9374M/s
BM_BMI_Create              2.64 us         2.65 us        54129 items_per_second=18.8865M/s
BM_BMI_Create              2.64 us         2.64 us        54129 items_per_second=18.9441M/s
BM_BMI_Create              2.66 us         2.66 us        54129 items_per_second=18.7865M/s
BM_BMI_Create              2.72 us         2.73 us        54129 items_per_second=18.3423M/s
BM_BMI_Create              2.62 us         2.62 us        54129 items_per_second=19.0746M/s
BM_BMI_Create              2.62 us         2.62 us        54129 items_per_second=19.0575M/s
BM_BMI_Create              2.62 us         2.62 us        54129 items_per_second=19.0708M/s
BM_BMI_Create              2.61 us         2.61 us        54129 items_per_second=19.1564M/s
BM_BMI_Create              2.62 us         2.62 us        54129 items_per_second=19.087M/s
BM_BMI_Create              2.62 us         2.62 us        54129 items_per_second=19.0985M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3465M/s
BM_BMI_Create              2.61 us         2.62 us        54129 items_per_second=19.1126M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.2917M/s
BM_BMI_Create              2.62 us         2.62 us        54129 items_per_second=19.0872M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.3161M/s
BM_BMI_Create              2.58 us         2.59 us        54129 items_per_second=19.3325M/s
BM_BMI_Create              2.61 us         2.61 us        54129 items_per_second=19.1529M/s
BM_BMI_Create              2.58 us         2.59 us        54129 items_per_second=19.3251M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.2811M/s
BM_BMI_Create              2.59 us         2.59 us        54129 items_per_second=19.2814M/s
BM_BMI_Create              2.58 us         2.58 us        54129 items_per_second=19.3858M/s
