2026-05-15T21:21:56+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.10, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.048 us        0.048 us      2585817
BM_PoolBMI_BulkIterate             0.048 us        0.048 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.048 us        0.048 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.050 us        0.050 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.048 us        0.048 us      2585817
BM_PoolBMI_BulkIterate             0.050 us        0.050 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.048 us        0.048 us      2585817
BM_PoolBMI_BulkIterate             0.050 us        0.050 us      2585817
BM_PoolBMI_BulkIterate             0.051 us        0.051 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.050 us        0.050 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.048 us        0.048 us      2585817
BM_PoolBMI_BulkIterate             0.050 us        0.050 us      2585817
BM_PoolBMI_BulkIterate             0.050 us        0.050 us      2585817
BM_PoolBMI_BulkIterate             0.051 us        0.051 us      2585817
BM_PoolBMI_BulkIterate             0.052 us        0.052 us      2585817
BM_PoolBMI_BulkIterate             0.052 us        0.052 us      2585817
BM_PoolBMI_BulkIterate             0.052 us        0.052 us      2585817
BM_PoolBMI_BulkIterate             0.051 us        0.051 us      2585817
BM_PoolBMI_BulkIterate             0.050 us        0.050 us      2585817
BM_PoolBMI_BulkIterate             0.053 us        0.053 us      2585817
BM_PoolBMI_BulkIterate             0.051 us        0.051 us      2585817
BM_PoolBMI_BulkIterate             0.052 us        0.052 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.051 us        0.051 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.053 us        0.053 us      2585817
BM_PoolBMI_BulkIterate             0.053 us        0.053 us      2585817
BM_PoolBMI_BulkIterate             0.052 us        0.052 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.048 us        0.048 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.050 us        0.050 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
BM_PoolBMI_BulkIterate             0.050 us        0.050 us      2585817
BM_PoolBMI_BulkIterate             0.050 us        0.050 us      2585817
BM_PoolBMI_BulkIterate             0.049 us        0.049 us      2585817
