2026-05-15T21:27:12+02:00
Running build_kn_50_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.05, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_PoolBMI_Modify              86.3 ns         86.3 ns      1567300
BM_PoolBMI_Modify              86.2 ns         86.2 ns      1567300
BM_PoolBMI_Modify              85.8 ns         85.8 ns      1567300
BM_PoolBMI_Modify              88.9 ns         88.9 ns      1567300
BM_PoolBMI_Modify              86.5 ns         86.5 ns      1567300
BM_PoolBMI_Modify              86.3 ns         86.3 ns      1567300
BM_PoolBMI_Modify              86.0 ns         86.0 ns      1567300
BM_PoolBMI_Modify              86.6 ns         86.6 ns      1567300
BM_PoolBMI_Modify              86.2 ns         86.2 ns      1567300
BM_PoolBMI_Modify              86.2 ns         86.2 ns      1567300
BM_PoolBMI_Modify              86.7 ns         86.7 ns      1567300
BM_PoolBMI_Modify              89.3 ns         89.3 ns      1567300
BM_PoolBMI_Modify              86.4 ns         86.3 ns      1567300
BM_PoolBMI_Modify              86.6 ns         86.6 ns      1567300
BM_PoolBMI_Modify              86.2 ns         86.2 ns      1567300
BM_PoolBMI_Modify              87.4 ns         87.4 ns      1567300
BM_PoolBMI_Modify              88.4 ns         88.4 ns      1567300
BM_PoolBMI_Modify              86.4 ns         86.4 ns      1567300
BM_PoolBMI_Modify              86.0 ns         86.0 ns      1567300
BM_PoolBMI_Modify              87.0 ns         87.0 ns      1567300
BM_PoolBMI_Modify              86.0 ns         86.0 ns      1567300
BM_PoolBMI_Modify              86.5 ns         86.5 ns      1567300
BM_PoolBMI_Modify              87.9 ns         87.9 ns      1567300
BM_PoolBMI_Modify              87.4 ns         87.4 ns      1567300
BM_PoolBMI_Modify              88.0 ns         88.0 ns      1567300
BM_PoolBMI_Modify              87.9 ns         87.9 ns      1567300
BM_PoolBMI_Modify              87.4 ns         87.4 ns      1567300
BM_PoolBMI_Modify              88.1 ns         88.1 ns      1567300
BM_PoolBMI_Modify              89.0 ns         89.0 ns      1567300
BM_PoolBMI_Modify              87.6 ns         87.6 ns      1567300
BM_PoolBMI_Modify              87.8 ns         87.8 ns      1567300
BM_PoolBMI_Modify              88.0 ns         88.0 ns      1567300
BM_PoolBMI_Modify              88.1 ns         88.1 ns      1567300
BM_PoolBMI_Modify              86.8 ns         86.8 ns      1567300
BM_PoolBMI_Modify              86.7 ns         86.7 ns      1567300
BM_PoolBMI_Modify              86.5 ns         86.5 ns      1567300
BM_PoolBMI_Modify              86.7 ns         86.7 ns      1567300
BM_PoolBMI_Modify              87.1 ns         87.1 ns      1567300
BM_PoolBMI_Modify              86.9 ns         86.9 ns      1567300
BM_PoolBMI_Modify              86.3 ns         86.3 ns      1567300
BM_PoolBMI_Modify              85.8 ns         85.8 ns      1567300
BM_PoolBMI_Modify              86.6 ns         86.6 ns      1567300
BM_PoolBMI_Modify              86.4 ns         86.4 ns      1567300
BM_PoolBMI_Modify              86.7 ns         86.7 ns      1567300
BM_PoolBMI_Modify              86.7 ns         86.7 ns      1567300
BM_PoolBMI_Modify              86.3 ns         86.3 ns      1567300
BM_PoolBMI_Modify              86.1 ns         86.1 ns      1567300
BM_PoolBMI_Modify              85.9 ns         85.9 ns      1567300
BM_PoolBMI_Modify              87.8 ns         87.8 ns      1567300
BM_PoolBMI_Modify              86.5 ns         86.5 ns      1567300
BM_PoolBMI_Modify              86.3 ns         86.3 ns      1567300
BM_PoolBMI_Modify              86.4 ns         86.4 ns      1567300
BM_PoolBMI_Modify              87.5 ns         87.5 ns      1567300
BM_PoolBMI_Modify              86.4 ns         86.4 ns      1567300
BM_PoolBMI_Modify              86.7 ns         86.7 ns      1567300
BM_PoolBMI_Modify              87.2 ns         87.2 ns      1567300
BM_PoolBMI_Modify              86.6 ns         86.6 ns      1567300
