2026-05-16T02:31:48+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.06, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_OptIndex_OrderedIterate              3815 us         3815 us           39
BM_OptIndex_OrderedIterate              3694 us         3694 us           39
BM_OptIndex_OrderedIterate              3996 us         3996 us           39
BM_OptIndex_OrderedIterate              3876 us         3875 us           39
BM_OptIndex_OrderedIterate              3692 us         3692 us           39
BM_OptIndex_OrderedIterate              3818 us         3818 us           39
BM_OptIndex_OrderedIterate              3752 us         3752 us           39
BM_OptIndex_OrderedIterate              3828 us         3827 us           39
BM_OptIndex_OrderedIterate              4063 us         4063 us           39
BM_OptIndex_OrderedIterate              3630 us         3629 us           39
BM_OptIndex_OrderedIterate              3794 us         3793 us           39
BM_OptIndex_OrderedIterate              3672 us         3672 us           39
BM_OptIndex_OrderedIterate              3780 us         3780 us           39
BM_OptIndex_OrderedIterate              3762 us         3761 us           39
BM_OptIndex_OrderedIterate              3609 us         3609 us           39
BM_OptIndex_OrderedIterate              3753 us         3753 us           39
BM_OptIndex_OrderedIterate              3593 us         3592 us           39
BM_OptIndex_OrderedIterate              3773 us         3772 us           39
BM_OptIndex_OrderedIterate              3860 us         3860 us           39
BM_OptIndex_OrderedIterate              3685 us         3685 us           39
BM_OptIndex_OrderedIterate              3857 us         3857 us           39
BM_OptIndex_OrderedIterate              3671 us         3670 us           39
BM_OptIndex_OrderedIterate              3810 us         3803 us           39
BM_OptIndex_OrderedIterate              3868 us         3867 us           39
BM_OptIndex_OrderedIterate              3939 us         3939 us           39
BM_OptIndex_OrderedIterate              3758 us         3758 us           39
BM_OptIndex_OrderedIterate              3719 us         3718 us           39
BM_OptIndex_OrderedIterate              3786 us         3785 us           39
BM_OptIndex_OrderedIterate              3864 us         3863 us           39
BM_OptIndex_OrderedIterate              3734 us         3733 us           39
BM_OptIndex_OrderedIterate              3769 us         3768 us           39
BM_OptIndex_OrderedIterate              3773 us         3772 us           39
BM_OptIndex_OrderedIterate              3787 us         3786 us           39
BM_OptIndex_OrderedIterate              3777 us         3777 us           39
BM_OptIndex_OrderedIterate              3719 us         3719 us           39
BM_OptIndex_OrderedIterate              3721 us         3721 us           39
BM_OptIndex_OrderedIterate              3749 us         3747 us           39
BM_OptIndex_OrderedIterate              3698 us         3698 us           39
BM_OptIndex_OrderedIterate              3754 us         3754 us           39
BM_OptIndex_OrderedIterate              4074 us         4074 us           39
BM_OptIndex_OrderedIterate              3668 us         3668 us           39
BM_OptIndex_OrderedIterate              3765 us         3764 us           39
BM_OptIndex_OrderedIterate              3729 us         3728 us           39
BM_OptIndex_OrderedIterate              3760 us         3759 us           39
BM_OptIndex_OrderedIterate              3855 us         3855 us           39
BM_OptIndex_OrderedIterate              3660 us         3660 us           39
BM_OptIndex_OrderedIterate              3788 us         3788 us           39
BM_OptIndex_OrderedIterate              3693 us         3692 us           39
BM_OptIndex_OrderedIterate              3734 us         3733 us           39
BM_OptIndex_OrderedIterate              3843 us         3843 us           39
BM_OptIndex_OrderedIterate              3632 us         3632 us           39
BM_OptIndex_OrderedIterate              4270 us         4270 us           39
BM_OptIndex_OrderedIterate              3707 us         3706 us           39
BM_OptIndex_OrderedIterate              3713 us         3712 us           39
BM_OptIndex_OrderedIterate              3953 us         3952 us           39
BM_OptIndex_OrderedIterate              3638 us         3638 us           39
BM_OptIndex_OrderedIterate              3775 us         3775 us           39
BM_OptIndex_OrderedIterate              3633 us         3631 us           39
BM_OptIndex_OrderedIterate              3731 us         3730 us           39
BM_OptIndex_OrderedIterate              3761 us         3760 us           39
BM_OptIndex_OrderedIterate              3612 us         3612 us           39
BM_OptIndex_OrderedIterate              3765 us         3765 us           39
BM_OptIndex_OrderedIterate              3623 us         3622 us           39
BM_OptIndex_OrderedIterate              3759 us         3758 us           39
BM_OptIndex_OrderedIterate              3785 us         3784 us           39
BM_OptIndex_OrderedIterate              3669 us         3669 us           39
BM_OptIndex_OrderedIterate              3688 us         3688 us           39
BM_OptIndex_OrderedIterate              3675 us         3675 us           39
BM_OptIndex_OrderedIterate              3706 us         3705 us           39
BM_OptIndex_OrderedIterate              3775 us         3774 us           39
BM_OptIndex_OrderedIterate              3913 us         3912 us           39
BM_OptIndex_OrderedIterate              3701 us         3701 us           39
BM_OptIndex_OrderedIterate              3742 us         3741 us           39
BM_OptIndex_OrderedIterate              3694 us         3693 us           39
BM_OptIndex_OrderedIterate              3762 us         3762 us           39
BM_OptIndex_OrderedIterate              3671 us         3670 us           39
BM_OptIndex_OrderedIterate              3730 us         3730 us           39
BM_OptIndex_OrderedIterate              3812 us         3811 us           39
BM_OptIndex_OrderedIterate              3724 us         3723 us           39
BM_OptIndex_OrderedIterate              4004 us         4003 us           39
BM_OptIndex_OrderedIterate              3708 us         3707 us           39
BM_OptIndex_OrderedIterate              3693 us         3692 us           39
BM_OptIndex_OrderedIterate              3767 us         3766 us           39
BM_OptIndex_OrderedIterate              3716 us         3715 us           39
BM_OptIndex_OrderedIterate              3732 us         3732 us           39
BM_OptIndex_OrderedIterate              4088 us         4087 us           39
BM_OptIndex_OrderedIterate              3658 us         3658 us           39
BM_OptIndex_OrderedIterate              3832 us         3832 us           39
BM_OptIndex_OrderedIterate              3702 us         3702 us           39
BM_OptIndex_OrderedIterate              3770 us         3769 us           39
BM_OptIndex_OrderedIterate              3779 us         3779 us           39
BM_OptIndex_OrderedIterate              3643 us         3643 us           39
BM_OptIndex_OrderedIterate              3760 us         3759 us           39
BM_OptIndex_OrderedIterate              3605 us         3605 us           39
BM_OptIndex_OrderedIterate              3754 us         3752 us           39
BM_OptIndex_OrderedIterate              3849 us         3848 us           39
BM_OptIndex_OrderedIterate              3693 us         3692 us           39
BM_OptIndex_OrderedIterate              3763 us         3763 us           39
BM_OptIndex_OrderedIterate              3641 us         3640 us           39
BM_OptIndex_OrderedIterate              3761 us         3760 us           39
BM_OptIndex_OrderedIterate              3895 us         3895 us           39
BM_OptIndex_OrderedIterate              3891 us         3891 us           39
BM_OptIndex_OrderedIterate              3715 us         3715 us           39
BM_OptIndex_OrderedIterate              3663 us         3663 us           39
BM_OptIndex_OrderedIterate              3749 us         3748 us           39
BM_OptIndex_OrderedIterate              3807 us         3806 us           39
BM_OptIndex_OrderedIterate              3644 us         3644 us           39
BM_OptIndex_OrderedIterate              3699 us         3699 us           39
BM_OptIndex_OrderedIterate              3669 us         3669 us           39
BM_OptIndex_OrderedIterate              3739 us         3739 us           39
BM_OptIndex_OrderedIterate              4039 us         4038 us           39
BM_OptIndex_OrderedIterate              3665 us         3665 us           39
BM_OptIndex_OrderedIterate              3695 us         3695 us           39
BM_OptIndex_OrderedIterate              3731 us         3731 us           39
BM_OptIndex_OrderedIterate              3706 us         3706 us           39
BM_OptIndex_OrderedIterate              3766 us         3765 us           39
BM_OptIndex_OrderedIterate              4020 us         4019 us           39
BM_OptIndex_OrderedIterate              3645 us         3645 us           39
BM_OptIndex_OrderedIterate              3756 us         3756 us           39
BM_OptIndex_OrderedIterate              3699 us         3699 us           39
BM_OptIndex_OrderedIterate              3755 us         3754 us           39
BM_OptIndex_OrderedIterate              3856 us         3856 us           39
BM_OptIndex_OrderedIterate              3632 us         3632 us           39
BM_OptIndex_OrderedIterate              3730 us         3729 us           39
BM_OptIndex_OrderedIterate              3685 us         3685 us           39
BM_OptIndex_OrderedIterate              3710 us         3709 us           39
BM_OptIndex_OrderedIterate              3793 us         3792 us           39
BM_OptIndex_OrderedIterate              3615 us         3615 us           39
BM_OptIndex_OrderedIterate              3780 us         3780 us           39
BM_OptIndex_OrderedIterate              3637 us         3637 us           39
BM_OptIndex_OrderedIterate              3717 us         3717 us           39
BM_OptIndex_OrderedIterate              3918 us         3917 us           39
BM_OptIndex_OrderedIterate              3827 us         3827 us           39
