2026-05-16T02:29:18+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.20, 1.11, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_OptIndex_BulkIterate               443 us          443 us          304
BM_OptIndex_BulkIterate               490 us          490 us          304
BM_OptIndex_BulkIterate               479 us          479 us          304
BM_OptIndex_BulkIterate               419 us          419 us          304
BM_OptIndex_BulkIterate               443 us          443 us          304
BM_OptIndex_BulkIterate               421 us          421 us          304
BM_OptIndex_BulkIterate               444 us          444 us          304
BM_OptIndex_BulkIterate               426 us          425 us          304
BM_OptIndex_BulkIterate               481 us          481 us          304
BM_OptIndex_BulkIterate               429 us          429 us          304
BM_OptIndex_BulkIterate               460 us          460 us          304
BM_OptIndex_BulkIterate               442 us          442 us          304
BM_OptIndex_BulkIterate               452 us          452 us          304
BM_OptIndex_BulkIterate               443 us          443 us          304
BM_OptIndex_BulkIterate               433 us          433 us          304
BM_OptIndex_BulkIterate               446 us          446 us          304
BM_OptIndex_BulkIterate               424 us          424 us          304
BM_OptIndex_BulkIterate               452 us          451 us          304
BM_OptIndex_BulkIterate               420 us          420 us          304
BM_OptIndex_BulkIterate               446 us          446 us          304
BM_OptIndex_BulkIterate               431 us          431 us          304
BM_OptIndex_BulkIterate               461 us          461 us          304
BM_OptIndex_BulkIterate               439 us          439 us          304
BM_OptIndex_BulkIterate               453 us          453 us          304
BM_OptIndex_BulkIterate               465 us          464 us          304
BM_OptIndex_BulkIterate               461 us          461 us          304
BM_OptIndex_BulkIterate               447 us          447 us          304
BM_OptIndex_BulkIterate               419 us          419 us          304
BM_OptIndex_BulkIterate               432 us          432 us          304
BM_OptIndex_BulkIterate               417 us          417 us          304
BM_OptIndex_BulkIterate               430 us          430 us          304
BM_OptIndex_BulkIterate               426 us          426 us          304
BM_OptIndex_BulkIterate               453 us          453 us          304
BM_OptIndex_BulkIterate               442 us          442 us          304
