2026-05-16T02:33:39+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.04, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
BM_PartOptIndex_OrderedIterate              3041 us         3041 us           47
BM_PartOptIndex_OrderedIterate              2893 us         2893 us           47
BM_PartOptIndex_OrderedIterate              3283 us         3283 us           47
BM_PartOptIndex_OrderedIterate              2942 us         2942 us           47
BM_PartOptIndex_OrderedIterate              2951 us         2951 us           47
BM_PartOptIndex_OrderedIterate              3432 us         3432 us           47
BM_PartOptIndex_OrderedIterate              3733 us         3732 us           47
BM_PartOptIndex_OrderedIterate              3454 us         3454 us           47
BM_PartOptIndex_OrderedIterate              3415 us         3416 us           47
BM_PartOptIndex_OrderedIterate              2886 us         2886 us           47
BM_PartOptIndex_OrderedIterate              2891 us         2890 us           47
BM_PartOptIndex_OrderedIterate              3028 us         3028 us           47
BM_PartOptIndex_OrderedIterate              2903 us         2903 us           47
BM_PartOptIndex_OrderedIterate              2961 us         2961 us           47
BM_PartOptIndex_OrderedIterate              2918 us         2918 us           47
BM_PartOptIndex_OrderedIterate              2952 us         2952 us           47
BM_PartOptIndex_OrderedIterate              3017 us         3017 us           47
BM_PartOptIndex_OrderedIterate              3370 us         3369 us           47
BM_PartOptIndex_OrderedIterate              3346 us         3346 us           47
BM_PartOptIndex_OrderedIterate              3394 us         3394 us           47
BM_PartOptIndex_OrderedIterate              3398 us         3397 us           47
BM_PartOptIndex_OrderedIterate              3414 us         3414 us           47
BM_PartOptIndex_OrderedIterate              3667 us         3667 us           47
BM_PartOptIndex_OrderedIterate              3344 us         3344 us           47
BM_PartOptIndex_OrderedIterate              3395 us         3394 us           47
