2026-05-16T02:34:51+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange            192892 ns       192828 ns          708
BM_BMI_MassRange            196436 ns       196420 ns          708
BM_BMI_MassRange            190190 ns       190169 ns          708
BM_BMI_MassRange            149008 ns       149009 ns          708
BM_BMI_MassRange            149615 ns       149616 ns          708
BM_BMI_MassRange            188800 ns       188773 ns          708
BM_BMI_MassRange            190981 ns       190970 ns          708
BM_BMI_MassRange            203369 ns       203261 ns          708
BM_BMI_MassRange            197098 ns       197070 ns          708
BM_BMI_MassRange            150311 ns       150302 ns          708
BM_BMI_MassRange            149732 ns       149732 ns          708
BM_BMI_MassRange            149526 ns       149491 ns          708
BM_BMI_MassRange            150300 ns       150294 ns          708
BM_BMI_MassRange            153078 ns       153057 ns          708
BM_BMI_MassRange            148812 ns       148813 ns          708
BM_BMI_MassRange            149687 ns       149678 ns          708
BM_BMI_MassRange            150248 ns       150234 ns          708
BM_BMI_MassRange            191186 ns       191178 ns          708
BM_BMI_MassRange            192971 ns       192941 ns          708
BM_BMI_MassRange            198395 ns       198364 ns          708
BM_BMI_MassRange            191261 ns       191239 ns          708
BM_BMI_MassRange            191253 ns       191254 ns          708
BM_BMI_MassRange            189348 ns       189328 ns          708
BM_BMI_MassRange            193512 ns       193423 ns          708
BM_BMI_MassRange            201337 ns       201320 ns          708
BM_BMI_MassRange            196913 ns       196906 ns          708
BM_BMI_MassRange            308303 ns       308304 ns          708
BM_BMI_MassRange            190244 ns       190226 ns          708
BM_BMI_MassRange            194557 ns       194504 ns          708
BM_BMI_MassRange            199792 ns       199770 ns          708
BM_BMI_MassRange            190633 ns       190625 ns          708
BM_BMI_MassRange            192936 ns       192926 ns          708
BM_BMI_MassRange            190644 ns       190633 ns          708
BM_BMI_MassRange            150184 ns       150132 ns          708
BM_BMI_MassRange            153015 ns       152993 ns          708
BM_BMI_MassRange            148755 ns       148718 ns          708
BM_BMI_MassRange            148293 ns       148293 ns          708
BM_BMI_MassRange            151402 ns       151402 ns          708
BM_BMI_MassRange            149877 ns       149861 ns          708
BM_BMI_MassRange            149415 ns       149411 ns          708
BM_BMI_MassRange            149094 ns       149095 ns          708
BM_BMI_MassRange            151714 ns       151701 ns          708
BM_BMI_MassRange            148592 ns       148593 ns          708
BM_BMI_MassRange            149817 ns       149818 ns          708
BM_BMI_MassRange            151849 ns       151834 ns          708
BM_BMI_MassRange            148908 ns       148886 ns          708
BM_BMI_MassRange            153201 ns       153114 ns          708
BM_BMI_MassRange            152833 ns       152834 ns          708
BM_BMI_MassRange            149060 ns       149060 ns          708
BM_BMI_MassRange            150303 ns       150294 ns          708
BM_BMI_MassRange            150167 ns       150159 ns          708
BM_BMI_MassRange            148790 ns       148771 ns          708
BM_BMI_MassRange            149661 ns       149587 ns          708
BM_BMI_MassRange            152261 ns       152238 ns          708
BM_BMI_MassRange            149018 ns       149006 ns          708
BM_BMI_MassRange            149343 ns       149343 ns          708
BM_BMI_MassRange            152364 ns       152365 ns          708
BM_BMI_MassRange            149311 ns       149312 ns          708
BM_BMI_MassRange            149763 ns       149749 ns          708
BM_BMI_MassRange            151833 ns       151823 ns          708
BM_BMI_MassRange            151943 ns       151922 ns          708
BM_BMI_MassRange            148881 ns       148881 ns          708
BM_BMI_MassRange            148938 ns       148939 ns          708
BM_BMI_MassRange            148817 ns       148810 ns          708
BM_BMI_MassRange            148867 ns       148851 ns          708
BM_BMI_MassRange            200318 ns       200254 ns          708
BM_BMI_MassRange            189807 ns       189783 ns          708
BM_BMI_MassRange            192682 ns       192683 ns          708
BM_BMI_MassRange            192090 ns       192077 ns          708
BM_BMI_MassRange            189595 ns       189568 ns          708
BM_BMI_MassRange            190576 ns       190526 ns          708
BM_BMI_MassRange            190905 ns       190887 ns          708
BM_BMI_MassRange            188496 ns       188465 ns          708
BM_BMI_MassRange            193038 ns       193039 ns          708
BM_BMI_MassRange            189083 ns       189065 ns          708
BM_BMI_MassRange            190687 ns       190665 ns          708
BM_BMI_MassRange            203363 ns       203304 ns          708
BM_BMI_MassRange            188750 ns       188739 ns          708
BM_BMI_MassRange            190855 ns       190855 ns          708
BM_BMI_MassRange            189135 ns       189124 ns          708
BM_BMI_MassRange            192935 ns       192912 ns          708
BM_BMI_MassRange            200429 ns       200343 ns          708
BM_BMI_MassRange            188784 ns       188770 ns          708
BM_BMI_MassRange            190296 ns       189931 ns          708
BM_BMI_MassRange            193109 ns       193082 ns          708
BM_BMI_MassRange            189282 ns       189270 ns          708
BM_BMI_MassRange            197091 ns       197092 ns          708
BM_BMI_MassRange            189083 ns       189061 ns          708
BM_BMI_MassRange            191667 ns       191668 ns          708
BM_BMI_MassRange            192539 ns       192529 ns          708
BM_BMI_MassRange            189055 ns       189037 ns          708
BM_BMI_MassRange            192384 ns       192349 ns          708
BM_BMI_MassRange            209403 ns       209346 ns          708
BM_BMI_MassRange            187995 ns       187996 ns          708
BM_BMI_MassRange            192829 ns       192829 ns          708
BM_BMI_MassRange            187916 ns       187902 ns          708
BM_BMI_MassRange            191745 ns       191702 ns          708
BM_BMI_MassRange            198592 ns       198560 ns          708
BM_BMI_MassRange            188761 ns       188761 ns          708
BM_BMI_MassRange            190792 ns       190793 ns          708
BM_BMI_MassRange            190785 ns       190774 ns          708
BM_BMI_MassRange            191838 ns       191805 ns          708
BM_BMI_MassRange            200063 ns       200025 ns          708
BM_BMI_MassRange            189839 ns       189782 ns          708
BM_BMI_MassRange            191211 ns       191165 ns          708
BM_BMI_MassRange            193210 ns       193185 ns          708
BM_BMI_MassRange            189288 ns       189289 ns          708
BM_BMI_MassRange            194511 ns       194490 ns          708
BM_BMI_MassRange            203080 ns       203016 ns          708
BM_BMI_MassRange            190493 ns       190493 ns          708
BM_BMI_MassRange            193983 ns       193983 ns          708
BM_BMI_MassRange            188831 ns       188818 ns          708
