2026-05-16T02:38:33+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.10, 1.04, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              32.6 ns         32.6 ns      4578605
BM_PartOptIndex_Modify              32.4 ns         32.4 ns      4578605
BM_PartOptIndex_Modify              32.2 ns         32.2 ns      4578605
BM_PartOptIndex_Modify              32.3 ns         32.3 ns      4578605
BM_PartOptIndex_Modify              32.1 ns         32.1 ns      4578605
BM_PartOptIndex_Modify              32.1 ns         32.1 ns      4578605
BM_PartOptIndex_Modify              32.2 ns         32.2 ns      4578605
BM_PartOptIndex_Modify              32.4 ns         32.4 ns      4578605
BM_PartOptIndex_Modify              31.5 ns         31.4 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              31.2 ns         31.2 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              31.2 ns         31.2 ns      4578605
BM_PartOptIndex_Modify              31.1 ns         31.1 ns      4578605
BM_PartOptIndex_Modify              31.1 ns         31.1 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.1 ns         31.1 ns      4578605
BM_PartOptIndex_Modify              31.1 ns         31.1 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.1 ns         31.1 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.1 ns         31.1 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.4 ns      4578605
BM_PartOptIndex_Modify              31.1 ns         31.1 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.4 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.4 ns         30.4 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.5 ns         30.5 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.6 ns         30.6 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.2 ns         31.1 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.2 ns         31.2 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.5 ns         31.5 ns      4578605
BM_PartOptIndex_Modify              31.5 ns         31.5 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.2 ns         31.1 ns      4578605
BM_PartOptIndex_Modify              31.1 ns         31.1 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.2 ns         31.2 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.1 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.9 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              30.8 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              30.9 ns         30.8 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              31.1 ns         31.1 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
BM_PartOptIndex_Modify              30.7 ns         30.7 ns      4578605
BM_PartOptIndex_Modify              31.0 ns         31.0 ns      4578605
