2026-05-16T02:30:36+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.08, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_BulkIterate               375 us          375 us          382
BM_PoolBMI_BulkIterate               404 us          404 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               354 us          354 us          382
BM_PoolBMI_BulkIterate               363 us          363 us          382
BM_PoolBMI_BulkIterate               358 us          358 us          382
BM_PoolBMI_BulkIterate               353 us          353 us          382
BM_PoolBMI_BulkIterate               379 us          379 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               380 us          380 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               364 us          363 us          382
BM_PoolBMI_BulkIterate               379 us          379 us          382
BM_PoolBMI_BulkIterate               353 us          353 us          382
BM_PoolBMI_BulkIterate               378 us          378 us          382
BM_PoolBMI_BulkIterate               353 us          353 us          382
BM_PoolBMI_BulkIterate               362 us          362 us          382
BM_PoolBMI_BulkIterate               370 us          370 us          382
BM_PoolBMI_BulkIterate               353 us          353 us          382
BM_PoolBMI_BulkIterate               362 us          362 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               371 us          371 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               388 us          388 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               363 us          363 us          382
BM_PoolBMI_BulkIterate               359 us          359 us          382
BM_PoolBMI_BulkIterate               353 us          353 us          382
BM_PoolBMI_BulkIterate               377 us          377 us          382
BM_PoolBMI_BulkIterate               350 us          350 us          382
BM_PoolBMI_BulkIterate               373 us          373 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               368 us          368 us          382
BM_PoolBMI_BulkIterate               373 us          373 us          382
BM_PoolBMI_BulkIterate               353 us          353 us          382
BM_PoolBMI_BulkIterate               367 us          367 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               362 us          362 us          382
BM_PoolBMI_BulkIterate               387 us          387 us          382
BM_PoolBMI_BulkIterate               381 us          381 us          382
BM_PoolBMI_BulkIterate               365 us          365 us          382
BM_PoolBMI_BulkIterate               353 us          352 us          382
BM_PoolBMI_BulkIterate               373 us          373 us          382
BM_PoolBMI_BulkIterate               354 us          354 us          382
BM_PoolBMI_BulkIterate               354 us          354 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               358 us          358 us          382
BM_PoolBMI_BulkIterate               360 us          360 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               376 us          376 us          382
BM_PoolBMI_BulkIterate               349 us          349 us          382
BM_PoolBMI_BulkIterate               369 us          369 us          382
BM_PoolBMI_BulkIterate               356 us          356 us          382
BM_PoolBMI_BulkIterate               365 us          365 us          382
BM_PoolBMI_BulkIterate               381 us          380 us          382
BM_PoolBMI_BulkIterate               367 us          367 us          382
BM_PoolBMI_BulkIterate               372 us          372 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               364 us          364 us          382
BM_PoolBMI_BulkIterate               369 us          369 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               367 us          367 us          382
BM_PoolBMI_BulkIterate               353 us          353 us          382
BM_PoolBMI_BulkIterate               372 us          372 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               353 us          353 us          382
BM_PoolBMI_BulkIterate               353 us          353 us          382
BM_PoolBMI_BulkIterate               359 us          359 us          382
BM_PoolBMI_BulkIterate               359 us          359 us          382
BM_PoolBMI_BulkIterate               356 us          356 us          382
BM_PoolBMI_BulkIterate               375 us          375 us          382
BM_PoolBMI_BulkIterate               350 us          350 us          382
BM_PoolBMI_BulkIterate               378 us          378 us          382
BM_PoolBMI_BulkIterate               357 us          357 us          382
BM_PoolBMI_BulkIterate               366 us          366 us          382
BM_PoolBMI_BulkIterate               384 us          384 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               371 us          371 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               372 us          372 us          382
BM_PoolBMI_BulkIterate               374 us          374 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               368 us          368 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               375 us          375 us          382
BM_PoolBMI_BulkIterate               354 us          354 us          382
BM_PoolBMI_BulkIterate               505 us          505 us          382
BM_PoolBMI_BulkIterate               366 us          366 us          382
BM_PoolBMI_BulkIterate               356 us          356 us          382
BM_PoolBMI_BulkIterate               370 us          370 us          382
BM_PoolBMI_BulkIterate               364 us          364 us          382
BM_PoolBMI_BulkIterate               356 us          356 us          382
BM_PoolBMI_BulkIterate               360 us          360 us          382
BM_PoolBMI_BulkIterate               354 us          354 us          382
BM_PoolBMI_BulkIterate               362 us          362 us          382
BM_PoolBMI_BulkIterate               357 us          357 us          382
BM_PoolBMI_BulkIterate               361 us          361 us          382
BM_PoolBMI_BulkIterate               351 us          351 us          382
BM_PoolBMI_BulkIterate               369 us          369 us          382
BM_PoolBMI_BulkIterate               356 us          356 us          382
BM_PoolBMI_BulkIterate               366 us          366 us          382
BM_PoolBMI_BulkIterate               381 us          381 us          382
BM_PoolBMI_BulkIterate               361 us          361 us          382
BM_PoolBMI_BulkIterate               370 us          370 us          382
BM_PoolBMI_BulkIterate               353 us          353 us          382
BM_PoolBMI_BulkIterate               366 us          366 us          382
BM_PoolBMI_BulkIterate               381 us          381 us          382
BM_PoolBMI_BulkIterate               354 us          354 us          382
BM_PoolBMI_BulkIterate               365 us          365 us          382
BM_PoolBMI_BulkIterate               353 us          353 us          382
BM_PoolBMI_BulkIterate               368 us          368 us          382
BM_PoolBMI_BulkIterate               524 us          524 us          382
BM_PoolBMI_BulkIterate               354 us          354 us          382
BM_PoolBMI_BulkIterate               371 us          371 us          382
BM_PoolBMI_BulkIterate               356 us          356 us          382
BM_PoolBMI_BulkIterate               365 us          365 us          382
BM_PoolBMI_BulkIterate               369 us          369 us          382
BM_PoolBMI_BulkIterate               388 us          388 us          382
BM_PoolBMI_BulkIterate               359 us          359 us          382
BM_PoolBMI_BulkIterate               382 us          382 us          382
BM_PoolBMI_BulkIterate               370 us          370 us          382
BM_PoolBMI_BulkIterate               368 us          368 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               349 us          349 us          382
BM_PoolBMI_BulkIterate               362 us          362 us          382
BM_PoolBMI_BulkIterate               360 us          360 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               375 us          375 us          382
BM_PoolBMI_BulkIterate               486 us          485 us          382
BM_PoolBMI_BulkIterate               364 us          363 us          382
BM_PoolBMI_BulkIterate               368 us          368 us          382
BM_PoolBMI_BulkIterate               353 us          353 us          382
BM_PoolBMI_BulkIterate               412 us          412 us          382
BM_PoolBMI_BulkIterate               352 us          351 us          382
BM_PoolBMI_BulkIterate               367 us          367 us          382
BM_PoolBMI_BulkIterate               361 us          361 us          382
BM_PoolBMI_BulkIterate               363 us          363 us          382
BM_PoolBMI_BulkIterate               377 us          377 us          382
BM_PoolBMI_BulkIterate               478 us          478 us          382
BM_PoolBMI_BulkIterate               370 us          370 us          382
BM_PoolBMI_BulkIterate               360 us          360 us          382
BM_PoolBMI_BulkIterate               357 us          357 us          382
BM_PoolBMI_BulkIterate               380 us          380 us          382
BM_PoolBMI_BulkIterate               356 us          356 us          382
BM_PoolBMI_BulkIterate               375 us          375 us          382
BM_PoolBMI_BulkIterate               359 us          359 us          382
BM_PoolBMI_BulkIterate               363 us          363 us          382
BM_PoolBMI_BulkIterate               400 us          400 us          382
BM_PoolBMI_BulkIterate               361 us          361 us          382
BM_PoolBMI_BulkIterate               371 us          371 us          382
BM_PoolBMI_BulkIterate               353 us          353 us          382
BM_PoolBMI_BulkIterate               365 us          365 us          382
BM_PoolBMI_BulkIterate               372 us          372 us          382
BM_PoolBMI_BulkIterate               354 us          354 us          382
BM_PoolBMI_BulkIterate               403 us          403 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               370 us          370 us          382
BM_PoolBMI_BulkIterate               371 us          371 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               361 us          361 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               388 us          388 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               364 us          364 us          382
BM_PoolBMI_BulkIterate               358 us          358 us          382
BM_PoolBMI_BulkIterate               362 us          362 us          382
BM_PoolBMI_BulkIterate               386 us          386 us          382
BM_PoolBMI_BulkIterate               356 us          356 us          382
BM_PoolBMI_BulkIterate               372 us          372 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               366 us          366 us          382
BM_PoolBMI_BulkIterate               373 us          373 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               367 us          367 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               368 us          368 us          382
BM_PoolBMI_BulkIterate               367 us          367 us          382
BM_PoolBMI_BulkIterate               385 us          385 us          382
BM_PoolBMI_BulkIterate               361 us          361 us          382
BM_PoolBMI_BulkIterate               354 us          354 us          382
BM_PoolBMI_BulkIterate               360 us          360 us          382
BM_PoolBMI_BulkIterate               419 us          419 us          382
BM_PoolBMI_BulkIterate               359 us          359 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               357 us          356 us          382
BM_PoolBMI_BulkIterate               360 us          360 us          382
BM_PoolBMI_BulkIterate               352 us          352 us          382
BM_PoolBMI_BulkIterate               367 us          367 us          382
BM_PoolBMI_BulkIterate               360 us          360 us          382
BM_PoolBMI_BulkIterate               373 us          373 us          382
BM_PoolBMI_BulkIterate               359 us          359 us          382
BM_PoolBMI_BulkIterate               364 us          364 us          382
BM_PoolBMI_BulkIterate               388 us          388 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               371 us          371 us          382
BM_PoolBMI_BulkIterate               355 us          355 us          382
BM_PoolBMI_BulkIterate               363 us          363 us          382
BM_PoolBMI_BulkIterate               373 us          373 us          382
BM_PoolBMI_BulkIterate_mean          367 us          367 us          200
BM_PoolBMI_BulkIterate_median        362 us          362 us          200
BM_PoolBMI_BulkIterate_stddev       22.3 us         22.3 us          200
BM_PoolBMI_BulkIterate_cv           6.08 %          6.08 %           200
