2026-05-16T02:25:23+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove             13537 us        13537 us            9 items_per_second=7.38715M/s
BM_PoolBMI_Remove             13420 us        13419 us            9 items_per_second=7.45198M/s
BM_PoolBMI_Remove             13406 us        13399 us            9 items_per_second=7.46329M/s
BM_PoolBMI_Remove             13454 us        13419 us            9 items_per_second=7.45222M/s
BM_PoolBMI_Remove             13421 us        13421 us            9 items_per_second=7.45101M/s
BM_PoolBMI_Remove             13319 us        13319 us            9 items_per_second=7.50822M/s
BM_PoolBMI_Remove             13368 us        13368 us            9 items_per_second=7.48067M/s
BM_PoolBMI_Remove             13519 us        13519 us            9 items_per_second=7.39687M/s
BM_PoolBMI_Remove             13477 us        13477 us            9 items_per_second=7.42031M/s
BM_PoolBMI_Remove             13773 us        13767 us            9 items_per_second=7.26381M/s
BM_PoolBMI_Remove             13436 us        13435 us            9 items_per_second=7.44299M/s
BM_PoolBMI_Remove             13376 us        13376 us            9 items_per_second=7.47629M/s
BM_PoolBMI_Remove             13564 us        13564 us            9 items_per_second=7.37252M/s
BM_PoolBMI_Remove             13272 us        13272 us            9 items_per_second=7.53476M/s
BM_PoolBMI_Remove             13692 us        13686 us            9 items_per_second=7.30692M/s
BM_PoolBMI_Remove             13495 us        13461 us            9 items_per_second=7.42909M/s
BM_PoolBMI_Remove             13512 us        13512 us            9 items_per_second=7.40077M/s
BM_PoolBMI_Remove             13732 us        13732 us            9 items_per_second=7.28252M/s
BM_PoolBMI_Remove             13413 us        13413 us            9 items_per_second=7.4556M/s
BM_PoolBMI_Remove             13612 us        13612 us            9 items_per_second=7.34663M/s
BM_PoolBMI_Remove             13448 us        13448 us            9 items_per_second=7.43624M/s
BM_PoolBMI_Remove             13423 us        13413 us            9 items_per_second=7.45573M/s
BM_PoolBMI_Remove             13962 us        13958 us            9 items_per_second=7.16434M/s
BM_PoolBMI_Remove             13401 us        13400 us            9 items_per_second=7.46248M/s
