2026-05-16T02:18:07+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.35, 1.15, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create             50667 us        50649 us            2 items_per_second=1.97436M/s
BM_PoolBMI_Create             50732 us        50724 us            2 items_per_second=1.97146M/s
BM_PoolBMI_Create             51071 us        51070 us            2 items_per_second=1.95809M/s
BM_PoolBMI_Create             50633 us        50630 us            2 items_per_second=1.97511M/s
BM_PoolBMI_Create             54946 us        54942 us            2 items_per_second=1.8201M/s
BM_PoolBMI_Create             52222 us        52222 us            2 items_per_second=1.91491M/s
BM_PoolBMI_Create             51851 us        51829 us            2 items_per_second=1.92942M/s
BM_PoolBMI_Create             50783 us        50783 us            2 items_per_second=1.96916M/s
BM_PoolBMI_Create             50920 us        50910 us            2 items_per_second=1.96424M/s
BM_PoolBMI_Create             50797 us        50669 us            2 items_per_second=1.97358M/s
BM_PoolBMI_Create             50918 us        50912 us            2 items_per_second=1.96419M/s
BM_PoolBMI_Create             50603 us        50596 us            2 items_per_second=1.97642M/s
BM_PoolBMI_Create             50877 us        50869 us            2 items_per_second=1.96583M/s
BM_PoolBMI_Create             51543 us        51542 us            2 items_per_second=1.94015M/s
BM_PoolBMI_Create             51607 us        51594 us            2 items_per_second=1.93822M/s
BM_PoolBMI_Create             50587 us        50582 us            2 items_per_second=1.97699M/s
BM_PoolBMI_Create             51222 us        51207 us            2 items_per_second=1.95285M/s
BM_PoolBMI_Create             50724 us        50716 us            2 items_per_second=1.97178M/s
BM_PoolBMI_Create             51142 us        51130 us            2 items_per_second=1.95581M/s
BM_PoolBMI_Create             50841 us        50840 us            2 items_per_second=1.96694M/s
BM_PoolBMI_Create             50367 us        50362 us            2 items_per_second=1.98563M/s
BM_PoolBMI_Create             50520 us        50499 us            2 items_per_second=1.98025M/s
BM_PoolBMI_Create             50646 us        50646 us            2 items_per_second=1.9745M/s
BM_PoolBMI_Create             51932 us        51926 us            2 items_per_second=1.9258M/s
BM_PoolBMI_Create             51691 us        51684 us            2 items_per_second=1.93485M/s
BM_PoolBMI_Create             51039 us        51025 us            2 items_per_second=1.95981M/s
BM_PoolBMI_Create             51147 us        51133 us            2 items_per_second=1.95567M/s
BM_PoolBMI_Create             51012 us        51003 us            2 items_per_second=1.96065M/s
BM_PoolBMI_Create             50552 us        50548 us            2 items_per_second=1.9783M/s
BM_PoolBMI_Create             50615 us        50610 us            2 items_per_second=1.97588M/s
BM_PoolBMI_Create             50567 us        50561 us            2 items_per_second=1.9778M/s
BM_PoolBMI_Create             50527 us        50521 us            2 items_per_second=1.97937M/s
BM_PoolBMI_Create             50735 us        50735 us            2 items_per_second=1.97104M/s
BM_PoolBMI_Create             51616 us        51616 us            2 items_per_second=1.93737M/s
BM_PoolBMI_Create             51644 us        51637 us            2 items_per_second=1.93661M/s
BM_PoolBMI_Create             51427 us        51427 us            2 items_per_second=1.9445M/s
BM_PoolBMI_Create             50867 us        50852 us            2 items_per_second=1.96651M/s
BM_PoolBMI_Create             50891 us        50880 us            2 items_per_second=1.96541M/s
BM_PoolBMI_Create             50975 us        50975 us            2 items_per_second=1.96174M/s
BM_PoolBMI_Create             50392 us        50387 us            2 items_per_second=1.98462M/s
BM_PoolBMI_Create             50586 us        50581 us            2 items_per_second=1.97702M/s
BM_PoolBMI_Create             50589 us        50586 us            2 items_per_second=1.97683M/s
BM_PoolBMI_Create             51370 us        51369 us            2 items_per_second=1.94668M/s
BM_PoolBMI_Create             51647 us        51639 us            2 items_per_second=1.93651M/s
BM_PoolBMI_Create             51287 us        51276 us            2 items_per_second=1.95022M/s
BM_PoolBMI_Create             50676 us        50667 us            2 items_per_second=1.97369M/s
BM_PoolBMI_Create             50713 us        50713 us            2 items_per_second=1.97186M/s
BM_PoolBMI_Create             50721 us        50718 us            2 items_per_second=1.9717M/s
BM_PoolBMI_Create             50941 us        50929 us            2 items_per_second=1.9635M/s
BM_PoolBMI_Create             50502 us        50496 us            2 items_per_second=1.98036M/s
BM_PoolBMI_Create             50752 us        50746 us            2 items_per_second=1.9706M/s
BM_PoolBMI_Create             50570 us        50570 us            2 items_per_second=1.97747M/s
BM_PoolBMI_Create             51393 us        51380 us            2 items_per_second=1.9463M/s
BM_PoolBMI_Create             50936 us        50936 us            2 items_per_second=1.96326M/s
BM_PoolBMI_Create             51111 us        51107 us            2 items_per_second=1.95668M/s
BM_PoolBMI_Create             50824 us        50806 us            2 items_per_second=1.96828M/s
BM_PoolBMI_Create             50817 us        50815 us            2 items_per_second=1.96792M/s
BM_PoolBMI_Create             50564 us        50555 us            2 items_per_second=1.97803M/s
BM_PoolBMI_Create             50811 us        50806 us            2 items_per_second=1.96825M/s
BM_PoolBMI_Create             50532 us        50529 us            2 items_per_second=1.97907M/s
BM_PoolBMI_Create             50656 us        50654 us            2 items_per_second=1.97419M/s
BM_PoolBMI_Create             51549 us        51540 us            2 items_per_second=1.94022M/s
BM_PoolBMI_Create             51203 us        51202 us            2 items_per_second=1.95303M/s
BM_PoolBMI_Create             51869 us        51855 us            2 items_per_second=1.92845M/s
BM_PoolBMI_Create             51589 us        51589 us            2 items_per_second=1.9384M/s
BM_PoolBMI_Create             50954 us        50937 us            2 items_per_second=1.96323M/s
BM_PoolBMI_Create             50645 us        50637 us            2 items_per_second=1.97483M/s
BM_PoolBMI_Create             50848 us        50848 us            2 items_per_second=1.96664M/s
BM_PoolBMI_Create             50411 us        50397 us            2 items_per_second=1.98426M/s
BM_PoolBMI_Create             50588 us        50580 us            2 items_per_second=1.97705M/s
BM_PoolBMI_Create             50880 us        50880 us            2 items_per_second=1.96542M/s
BM_PoolBMI_Create             51357 us        51357 us            2 items_per_second=1.94717M/s
BM_PoolBMI_Create             51240 us        51236 us            2 items_per_second=1.95174M/s
BM_PoolBMI_Create             50855 us        50855 us            2 items_per_second=1.96639M/s
BM_PoolBMI_Create             51449 us        51437 us            2 items_per_second=1.94411M/s
BM_PoolBMI_Create             51317 us        51302 us            2 items_per_second=1.94924M/s
BM_PoolBMI_Create             50598 us        50588 us            2 items_per_second=1.97674M/s
BM_PoolBMI_Create             50689 us        50689 us            2 items_per_second=1.97282M/s
BM_PoolBMI_Create             50490 us        50475 us            2 items_per_second=1.9812M/s
BM_PoolBMI_Create             50531 us        50529 us            2 items_per_second=1.97906M/s
BM_PoolBMI_Create             51967 us        51964 us            2 items_per_second=1.92442M/s
BM_PoolBMI_Create             51840 us        51840 us            2 items_per_second=1.929M/s
BM_PoolBMI_Create             50581 us        50576 us            2 items_per_second=1.97724M/s
BM_PoolBMI_Create             51479 us        51473 us            2 items_per_second=1.94276M/s
BM_PoolBMI_Create             51187 us        51187 us            2 items_per_second=1.9536M/s
BM_PoolBMI_Create             54331 us        53420 us            2 items_per_second=1.87196M/s
BM_PoolBMI_Create             50759 us        50754 us            2 items_per_second=1.9703M/s
BM_PoolBMI_Create             50220 us        50214 us            2 items_per_second=1.99149M/s
BM_PoolBMI_Create             50379 us        50362 us            2 items_per_second=1.98563M/s
BM_PoolBMI_Create             50742 us        50742 us            2 items_per_second=1.97076M/s
BM_PoolBMI_Create             51562 us        51183 us            2 items_per_second=1.95377M/s
BM_PoolBMI_Create             51221 us        51202 us            2 items_per_second=1.95305M/s
BM_PoolBMI_Create             52068 us        52064 us            2 items_per_second=1.92072M/s
BM_PoolBMI_Create             50920 us        50912 us            2 items_per_second=1.96418M/s
BM_PoolBMI_Create             51346 us        51331 us            2 items_per_second=1.94812M/s
BM_PoolBMI_Create             50373 us        50367 us            2 items_per_second=1.98544M/s
