2026-05-16T02:19:36+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.11, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_FindPrimary              2.26 ns         2.26 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.16 ns         2.16 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.22 ns         2.22 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.17 ns         2.17 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.22 ns         2.22 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.17 ns         2.17 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.17 ns         2.17 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.18 ns         2.18 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.22 ns         2.22 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.19 ns         2.19 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.23 ns         2.23 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.22 ns         2.22 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.22 ns         2.22 ns     63854732
BM_BMI_FindPrimary              2.20 ns         2.20 ns     63854732
BM_BMI_FindPrimary              2.23 ns         2.23 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.23 ns         2.23 ns     63854732
BM_BMI_FindPrimary              2.24 ns         2.24 ns     63854732
BM_BMI_FindPrimary              2.22 ns         2.22 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.23 ns         2.23 ns     63854732
BM_BMI_FindPrimary              2.24 ns         2.24 ns     63854732
BM_BMI_FindPrimary              2.22 ns         2.22 ns     63854732
BM_BMI_FindPrimary              2.22 ns         2.22 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
BM_BMI_FindPrimary              2.22 ns         2.22 ns     63854732
BM_BMI_FindPrimary              2.22 ns         2.22 ns     63854732
BM_BMI_FindPrimary              2.24 ns         2.24 ns     63854732
BM_BMI_FindPrimary              2.21 ns         2.21 ns     63854732
