2026-05-16T21:48:43+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.30, 1.65, 1.44
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations
----------------------------------------------------------------------------------
BM_PartOptIndex_MixedSteadyState              1709 us         1708 us           70
BM_PartOptIndex_MixedSteadyState              1830 us         1830 us           70
BM_PartOptIndex_MixedSteadyState              1994 us         1994 us           70
BM_PartOptIndex_MixedSteadyState              1747 us         1747 us           70
BM_PartOptIndex_MixedSteadyState              1731 us         1731 us           70
BM_PartOptIndex_MixedSteadyState              1671 us         1671 us           70
BM_PartOptIndex_MixedSteadyState              1717 us         1717 us           70
BM_PartOptIndex_MixedSteadyState              1834 us         1834 us           70
BM_PartOptIndex_MixedSteadyState              1825 us         1825 us           70
BM_PartOptIndex_MixedSteadyState              1828 us         1828 us           70
BM_PartOptIndex_MixedSteadyState              1852 us         1852 us           70
BM_PartOptIndex_MixedSteadyState              1733 us         1732 us           70
BM_PartOptIndex_MixedSteadyState              1728 us         1727 us           70
BM_PartOptIndex_MixedSteadyState              1860 us         1859 us           70
BM_PartOptIndex_MixedSteadyState              1825 us         1825 us           70
BM_PartOptIndex_MixedSteadyState              1771 us         1771 us           70
BM_PartOptIndex_MixedSteadyState              1844 us         1844 us           70
BM_PartOptIndex_MixedSteadyState              1757 us         1757 us           70
BM_PartOptIndex_MixedSteadyState              1757 us         1757 us           70
BM_PartOptIndex_MixedSteadyState              1830 us         1830 us           70
BM_PartOptIndex_MixedSteadyState              1817 us         1817 us           70
BM_PartOptIndex_MixedSteadyState              1820 us         1820 us           70
BM_PartOptIndex_MixedSteadyState              1796 us         1796 us           70
BM_PartOptIndex_MixedSteadyState              1683 us         1683 us           70
BM_PartOptIndex_MixedSteadyState              1681 us         1681 us           70
BM_PartOptIndex_MixedSteadyState              1770 us         1770 us           70
BM_PartOptIndex_MixedSteadyState              1718 us         1718 us           70
BM_PartOptIndex_MixedSteadyState              1863 us         1863 us           70
BM_PartOptIndex_MixedSteadyState              1847 us         1846 us           70
BM_PartOptIndex_MixedSteadyState              1738 us         1738 us           70
BM_PartOptIndex_MixedSteadyState              1716 us         1716 us           70
BM_PartOptIndex_MixedSteadyState              1734 us         1734 us           70
BM_PartOptIndex_MixedSteadyState              1759 us         1758 us           70
BM_PartOptIndex_MixedSteadyState              1765 us         1764 us           70
BM_PartOptIndex_MixedSteadyState              2005 us         2004 us           70
BM_PartOptIndex_MixedSteadyState              1617 us         1616 us           70
BM_PartOptIndex_MixedSteadyState              1784 us         1783 us           70
BM_PartOptIndex_MixedSteadyState              1751 us         1751 us           70
BM_PartOptIndex_MixedSteadyState              1804 us         1803 us           70
BM_PartOptIndex_MixedSteadyState              1798 us         1798 us           70
BM_PartOptIndex_MixedSteadyState              1847 us         1847 us           70
BM_PartOptIndex_MixedSteadyState              2266 us         2266 us           70
BM_PartOptIndex_MixedSteadyState              1839 us         1838 us           70
BM_PartOptIndex_MixedSteadyState              1863 us         1863 us           70
BM_PartOptIndex_MixedSteadyState              1752 us         1752 us           70
BM_PartOptIndex_MixedSteadyState              2505 us         2504 us           70
BM_PartOptIndex_MixedSteadyState              1736 us         1735 us           70
BM_PartOptIndex_MixedSteadyState              1678 us         1678 us           70
BM_PartOptIndex_MixedSteadyState              1864 us         1864 us           70
BM_PartOptIndex_MixedSteadyState              1795 us         1795 us           70
BM_PartOptIndex_MixedSteadyState              1733 us         1733 us           70
BM_PartOptIndex_MixedSteadyState              1738 us         1738 us           70
BM_PartOptIndex_MixedSteadyState              1725 us         1725 us           70
BM_PartOptIndex_MixedSteadyState              1741 us         1740 us           70
BM_PartOptIndex_MixedSteadyState              1790 us         1789 us           70
BM_PartOptIndex_MixedSteadyState              1891 us         1891 us           70
BM_PartOptIndex_MixedSteadyState              1836 us         1836 us           70
BM_PartOptIndex_MixedSteadyState              1777 us         1777 us           70
BM_PartOptIndex_MixedSteadyState              1768 us         1767 us           70
BM_PartOptIndex_MixedSteadyState              1704 us         1704 us           70
BM_PartOptIndex_MixedSteadyState              1807 us         1807 us           70
BM_PartOptIndex_MixedSteadyState              1809 us         1809 us           70
BM_PartOptIndex_MixedSteadyState              1869 us         1869 us           70
BM_PartOptIndex_MixedSteadyState              1818 us         1818 us           70
BM_PartOptIndex_MixedSteadyState              1678 us         1678 us           70
BM_PartOptIndex_MixedSteadyState              1605 us         1604 us           70
BM_PartOptIndex_MixedSteadyState              1796 us         1795 us           70
BM_PartOptIndex_MixedSteadyState              1827 us         1827 us           70
BM_PartOptIndex_MixedSteadyState              1803 us         1802 us           70
BM_PartOptIndex_MixedSteadyState              1798 us         1797 us           70
BM_PartOptIndex_MixedSteadyState              1882 us         1881 us           70
BM_PartOptIndex_MixedSteadyState              1689 us         1689 us           70
BM_PartOptIndex_MixedSteadyState              1852 us         1852 us           70
BM_PartOptIndex_MixedSteadyState              1758 us         1758 us           70
BM_PartOptIndex_MixedSteadyState              1825 us         1825 us           70
BM_PartOptIndex_MixedSteadyState              1838 us         1838 us           70
BM_PartOptIndex_MixedSteadyState              1811 us         1811 us           70
BM_PartOptIndex_MixedSteadyState              1742 us         1741 us           70
BM_PartOptIndex_MixedSteadyState              1863 us         1862 us           70
BM_PartOptIndex_MixedSteadyState              1826 us         1826 us           70
BM_PartOptIndex_MixedSteadyState              1829 us         1828 us           70
BM_PartOptIndex_MixedSteadyState              1828 us         1828 us           70
BM_PartOptIndex_MixedSteadyState              1846 us         1846 us           70
BM_PartOptIndex_MixedSteadyState              1815 us         1813 us           70
BM_PartOptIndex_MixedSteadyState              1755 us         1755 us           70
BM_PartOptIndex_MixedSteadyState              1804 us         1803 us           70
BM_PartOptIndex_MixedSteadyState              1770 us         1770 us           70
BM_PartOptIndex_MixedSteadyState              1739 us         1739 us           70
BM_PartOptIndex_MixedSteadyState              1851 us         1851 us           70
BM_PartOptIndex_MixedSteadyState              1771 us         1770 us           70
BM_PartOptIndex_MixedSteadyState              1868 us         1867 us           70
BM_PartOptIndex_MixedSteadyState              3636 us         3636 us           70
BM_PartOptIndex_MixedSteadyState              2302 us         2301 us           70
