2026-05-16T02:40:13+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_PoolBMI_ModifyX               160 ns          160 ns       639350
BM_PoolBMI_ModifyX               151 ns          151 ns       639350
BM_PoolBMI_ModifyX               149 ns          149 ns       639350
BM_PoolBMI_ModifyX               160 ns          160 ns       639350
BM_PoolBMI_ModifyX               149 ns          149 ns       639350
BM_PoolBMI_ModifyX               149 ns          149 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               150 ns          150 ns       639350
BM_PoolBMI_ModifyX               151 ns          151 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               146 ns          146 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               151 ns          151 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               146 ns          146 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               152 ns          152 ns       639350
BM_PoolBMI_ModifyX               151 ns          151 ns       639350
BM_PoolBMI_ModifyX               150 ns          150 ns       639350
BM_PoolBMI_ModifyX               149 ns          149 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               149 ns          149 ns       639350
BM_PoolBMI_ModifyX               149 ns          149 ns       639350
BM_PoolBMI_ModifyX               151 ns          150 ns       639350
BM_PoolBMI_ModifyX               159 ns          159 ns       639350
BM_PoolBMI_ModifyX               149 ns          149 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               149 ns          149 ns       639350
BM_PoolBMI_ModifyX               151 ns          151 ns       639350
BM_PoolBMI_ModifyX               149 ns          149 ns       639350
BM_PoolBMI_ModifyX               149 ns          149 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               146 ns          146 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               150 ns          149 ns       639350
BM_PoolBMI_ModifyX               151 ns          151 ns       639350
BM_PoolBMI_ModifyX               152 ns          152 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               151 ns          151 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               146 ns          146 ns       639350
BM_PoolBMI_ModifyX               153 ns          153 ns       639350
BM_PoolBMI_ModifyX               172 ns          171 ns       639350
BM_PoolBMI_ModifyX               150 ns          150 ns       639350
BM_PoolBMI_ModifyX               149 ns          149 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               151 ns          151 ns       639350
BM_PoolBMI_ModifyX               150 ns          150 ns       639350
BM_PoolBMI_ModifyX               153 ns          153 ns       639350
BM_PoolBMI_ModifyX               149 ns          149 ns       639350
BM_PoolBMI_ModifyX               148 ns          148 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
BM_PoolBMI_ModifyX               147 ns          147 ns       639350
