2026-05-16T02:18:28+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.25, 1.14, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations UserCounters...
----------------------------------------------------------------------------------------
BM_PartOptIndex_Create             36441 us        36439 us            4 items_per_second=2.74429M/s
BM_PartOptIndex_Create             36208 us        36190 us            4 items_per_second=2.76317M/s
BM_PartOptIndex_Create             36060 us        36056 us            4 items_per_second=2.77343M/s
BM_PartOptIndex_Create             37921 us        37909 us            4 items_per_second=2.63788M/s
BM_PartOptIndex_Create             36606 us        36606 us            4 items_per_second=2.73178M/s
BM_PartOptIndex_Create             37032 us        37028 us            4 items_per_second=2.70069M/s
BM_PartOptIndex_Create             36597 us        36596 us            4 items_per_second=2.73254M/s
BM_PartOptIndex_Create             36318 us        36314 us            4 items_per_second=2.75379M/s
BM_PartOptIndex_Create             35885 us        35875 us            4 items_per_second=2.78743M/s
BM_PartOptIndex_Create             35942 us        35941 us            4 items_per_second=2.78238M/s
BM_PartOptIndex_Create             39456 us        39386 us            4 items_per_second=2.53896M/s
BM_PartOptIndex_Create             36375 us        36371 us            4 items_per_second=2.74946M/s
BM_PartOptIndex_Create             36378 us        36371 us            4 items_per_second=2.74948M/s
BM_PartOptIndex_Create             36195 us        36191 us            4 items_per_second=2.76315M/s
BM_PartOptIndex_Create             36057 us        36057 us            4 items_per_second=2.77335M/s
BM_PartOptIndex_Create             35942 us        35929 us            4 items_per_second=2.78327M/s
BM_PartOptIndex_Create             36068 us        36068 us            4 items_per_second=2.77254M/s
BM_PartOptIndex_Create             36976 us        36976 us            4 items_per_second=2.70445M/s
BM_PartOptIndex_Create             36359 us        36355 us            4 items_per_second=2.75065M/s
BM_PartOptIndex_Create             36166 us        36162 us            4 items_per_second=2.76531M/s
BM_PartOptIndex_Create             36309 us        36305 us            4 items_per_second=2.75442M/s
BM_PartOptIndex_Create             36088 us        36088 us            4 items_per_second=2.77097M/s
BM_PartOptIndex_Create             36159 us        36148 us            4 items_per_second=2.76639M/s
BM_PartOptIndex_Create             36504 us        36504 us            4 items_per_second=2.7394M/s
BM_PartOptIndex_Create             36758 us        36752 us            4 items_per_second=2.72093M/s
BM_PartOptIndex_Create             36997 us        36993 us            4 items_per_second=2.70322M/s
BM_PartOptIndex_Create             36437 us        36434 us            4 items_per_second=2.74468M/s
BM_PartOptIndex_Create             35898 us        35898 us            4 items_per_second=2.78568M/s
BM_PartOptIndex_Create             35997 us        35992 us            4 items_per_second=2.77839M/s
BM_PartOptIndex_Create             36187 us        36178 us            4 items_per_second=2.76408M/s
BM_PartOptIndex_Create             36558 us        36556 us            4 items_per_second=2.73553M/s
BM_PartOptIndex_Create             36660 us        36653 us            4 items_per_second=2.72826M/s
BM_PartOptIndex_Create             36358 us        36356 us            4 items_per_second=2.75059M/s
BM_PartOptIndex_Create             36083 us        36079 us            4 items_per_second=2.77169M/s
BM_PartOptIndex_Create             35984 us        35978 us            4 items_per_second=2.77948M/s
BM_PartOptIndex_Create             35927 us        35924 us            4 items_per_second=2.78362M/s
BM_PartOptIndex_Create             36013 us        36005 us            4 items_per_second=2.77741M/s
BM_PartOptIndex_Create             37091 us        37089 us            4 items_per_second=2.69619M/s
BM_PartOptIndex_Create             36036 us        36024 us            4 items_per_second=2.7759M/s
BM_PartOptIndex_Create             38449 us        38450 us            4 items_per_second=2.60078M/s
BM_PartOptIndex_Create             36799 us        36793 us            4 items_per_second=2.71793M/s
BM_PartOptIndex_Create             36540 us        36538 us            4 items_per_second=2.73688M/s
BM_PartOptIndex_Create             35953 us        35949 us            4 items_per_second=2.78173M/s
BM_PartOptIndex_Create             35993 us        35983 us            4 items_per_second=2.77905M/s
BM_PartOptIndex_Create             37265 us        37265 us            4 items_per_second=2.68348M/s
BM_PartOptIndex_Create             37018 us        37008 us            4 items_per_second=2.70211M/s
BM_PartOptIndex_Create             35971 us        35967 us            4 items_per_second=2.78034M/s
BM_PartOptIndex_Create             36173 us        36166 us            4 items_per_second=2.76499M/s
BM_PartOptIndex_Create             35892 us        35890 us            4 items_per_second=2.78626M/s
BM_PartOptIndex_Create             35983 us        35982 us            4 items_per_second=2.77921M/s
BM_PartOptIndex_Create             37201 us        37191 us            4 items_per_second=2.68879M/s
BM_PartOptIndex_Create             36651 us        36649 us            4 items_per_second=2.72862M/s
BM_PartOptIndex_Create             36028 us        36022 us            4 items_per_second=2.77612M/s
BM_PartOptIndex_Create             36281 us        36279 us            4 items_per_second=2.75642M/s
BM_PartOptIndex_Create             36018 us        36017 us            4 items_per_second=2.7765M/s
BM_PartOptIndex_Create             36545 us        36539 us            4 items_per_second=2.7368M/s
BM_PartOptIndex_Create             36106 us        36103 us            4 items_per_second=2.76982M/s
BM_PartOptIndex_Create             36948 us        36936 us            4 items_per_second=2.70738M/s
BM_PartOptIndex_Create             36398 us        36395 us            4 items_per_second=2.74762M/s
BM_PartOptIndex_Create             36367 us        36350 us            4 items_per_second=2.75106M/s
BM_PartOptIndex_Create             36012 us        36007 us            4 items_per_second=2.77721M/s
BM_PartOptIndex_Create             35938 us        35934 us            4 items_per_second=2.78288M/s
BM_PartOptIndex_Create             35868 us        35865 us            4 items_per_second=2.78824M/s
BM_PartOptIndex_Create             36052 us        36042 us            4 items_per_second=2.77457M/s
BM_PartOptIndex_Create             36297 us        36288 us            4 items_per_second=2.75572M/s
BM_PartOptIndex_Create             36858 us        36853 us            4 items_per_second=2.71346M/s
BM_PartOptIndex_Create             36813 us        36804 us            4 items_per_second=2.71708M/s
BM_PartOptIndex_Create             36165 us        36155 us            4 items_per_second=2.7659M/s
BM_PartOptIndex_Create             36246 us        36246 us            4 items_per_second=2.7589M/s
BM_PartOptIndex_Create             35897 us        35893 us            4 items_per_second=2.7861M/s
BM_PartOptIndex_Create             36223 us        36208 us            4 items_per_second=2.76183M/s
BM_PartOptIndex_Create             36696 us        36696 us            4 items_per_second=2.72509M/s
BM_PartOptIndex_Create             36381 us        36377 us            4 items_per_second=2.749M/s
BM_PartOptIndex_Create             36041 us        36040 us            4 items_per_second=2.77472M/s
BM_PartOptIndex_Create             36306 us        36302 us            4 items_per_second=2.75464M/s
BM_PartOptIndex_Create             36018 us        36018 us            4 items_per_second=2.77637M/s
BM_PartOptIndex_Create             35951 us        35949 us            4 items_per_second=2.78172M/s
BM_PartOptIndex_Create             36172 us        36152 us            4 items_per_second=2.76607M/s
BM_PartOptIndex_Create             36569 us        36568 us            4 items_per_second=2.73466M/s
BM_PartOptIndex_Create             36428 us        36423 us            4 items_per_second=2.74554M/s
BM_PartOptIndex_Create             36020 us        36012 us            4 items_per_second=2.77682M/s
BM_PartOptIndex_Create             36294 us        36292 us            4 items_per_second=2.75541M/s
BM_PartOptIndex_Create             36000 us        35999 us            4 items_per_second=2.77787M/s
BM_PartOptIndex_Create             36184 us        36173 us            4 items_per_second=2.76452M/s
BM_PartOptIndex_Create             36264 us        36258 us            4 items_per_second=2.758M/s
BM_PartOptIndex_Create             36822 us        36818 us            4 items_per_second=2.71603M/s
BM_PartOptIndex_Create             36964 us        36962 us            4 items_per_second=2.70545M/s
BM_PartOptIndex_Create             36389 us        36378 us            4 items_per_second=2.74888M/s
BM_PartOptIndex_Create             39052 us        39050 us            4 items_per_second=2.56084M/s
BM_PartOptIndex_Create             36050 us        36048 us            4 items_per_second=2.77407M/s
BM_PartOptIndex_Create             36094 us        36087 us            4 items_per_second=2.7711M/s
BM_PartOptIndex_Create             36236 us        36228 us            4 items_per_second=2.76027M/s
BM_PartOptIndex_Create             36341 us        36335 us            4 items_per_second=2.75213M/s
BM_PartOptIndex_Create             36431 us        36427 us            4 items_per_second=2.74521M/s
BM_PartOptIndex_Create             36224 us        36220 us            4 items_per_second=2.76093M/s
BM_PartOptIndex_Create             36029 us        36029 us            4 items_per_second=2.77556M/s
BM_PartOptIndex_Create             36015 us        36008 us            4 items_per_second=2.77718M/s
BM_PartOptIndex_Create             36191 us        36185 us            4 items_per_second=2.76361M/s
BM_PartOptIndex_Create             37241 us        37236 us            4 items_per_second=2.68561M/s
BM_PartOptIndex_Create             36246 us        36242 us            4 items_per_second=2.75923M/s
BM_PartOptIndex_Create             36240 us        36233 us            4 items_per_second=2.75993M/s
BM_PartOptIndex_Create             36121 us        36120 us            4 items_per_second=2.76855M/s
BM_PartOptIndex_Create             36129 us        36126 us            4 items_per_second=2.76807M/s
BM_PartOptIndex_Create             35978 us        35968 us            4 items_per_second=2.78022M/s
BM_PartOptIndex_Create             35963 us        35963 us            4 items_per_second=2.78061M/s
BM_PartOptIndex_Create             37787 us        37779 us            4 items_per_second=2.64699M/s
BM_PartOptIndex_Create             37135 us        37125 us            4 items_per_second=2.69363M/s
BM_PartOptIndex_Create             36350 us        36285 us            4 items_per_second=2.75597M/s
BM_PartOptIndex_Create             36347 us        36345 us            4 items_per_second=2.75141M/s
BM_PartOptIndex_Create             36273 us        36269 us            4 items_per_second=2.75715M/s
BM_PartOptIndex_Create             36054 us        36044 us            4 items_per_second=2.77435M/s
