2026-05-16T02:23:24+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.05, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove             16184 us        16180 us            8 items_per_second=6.18041M/s
BM_BMI_Remove             15977 us        15977 us            8 items_per_second=6.25884M/s
BM_BMI_Remove             16214 us        16209 us            8 items_per_second=6.16927M/s
BM_BMI_Remove             16721 us        16718 us            8 items_per_second=5.98142M/s
BM_BMI_Remove             15820 us        15818 us            8 items_per_second=6.32211M/s
BM_BMI_Remove             16036 us        16031 us            8 items_per_second=6.23798M/s
BM_BMI_Remove             16259 us        16260 us            8 items_per_second=6.15023M/s
BM_BMI_Remove             15987 us        15980 us            8 items_per_second=6.25793M/s
BM_BMI_Remove             16998 us        16995 us            8 items_per_second=5.88401M/s
BM_BMI_Remove             16072 us        16070 us            8 items_per_second=6.22281M/s
BM_BMI_Remove             15920 us        15914 us            8 items_per_second=6.28395M/s
BM_BMI_Remove             16185 us        16185 us            8 items_per_second=6.17863M/s
BM_BMI_Remove             16044 us        16041 us            8 items_per_second=6.23396M/s
BM_BMI_Remove             16171 us        16167 us            8 items_per_second=6.18543M/s
BM_BMI_Remove             15973 us        15973 us            8 items_per_second=6.26039M/s
BM_BMI_Remove             15955 us        15952 us            8 items_per_second=6.26873M/s
BM_BMI_Remove             16150 us        16149 us            8 items_per_second=6.19246M/s
BM_BMI_Remove             16051 us        16047 us            8 items_per_second=6.2315M/s
BM_BMI_Remove             16239 us        16238 us            8 items_per_second=6.15851M/s
BM_BMI_Remove             16329 us        16328 us            8 items_per_second=6.1246M/s
BM_BMI_Remove             16377 us        16376 us            8 items_per_second=6.10643M/s
BM_BMI_Remove             16107 us        16105 us            8 items_per_second=6.2093M/s
BM_BMI_Remove             16087 us        16081 us            8 items_per_second=6.21857M/s
BM_BMI_Remove             16172 us        16171 us            8 items_per_second=6.18374M/s
BM_BMI_Remove             16487 us        16485 us            8 items_per_second=6.06626M/s
BM_BMI_Remove             16392 us        16390 us            8 items_per_second=6.10126M/s
BM_BMI_Remove             16029 us        16029 us            8 items_per_second=6.23872M/s
BM_BMI_Remove             16009 us        16001 us            8 items_per_second=6.24964M/s
BM_BMI_Remove             16278 us        16277 us            8 items_per_second=6.14375M/s
BM_BMI_Remove             16507 us        16507 us            8 items_per_second=6.05814M/s
BM_BMI_Remove             16330 us        16324 us            8 items_per_second=6.126M/s
BM_BMI_Remove             16069 us        16069 us            8 items_per_second=6.22306M/s
BM_BMI_Remove             16108 us        16106 us            8 items_per_second=6.20889M/s
BM_BMI_Remove             16348 us        16342 us            8 items_per_second=6.1192M/s
BM_BMI_Remove             16154 us        16151 us            8 items_per_second=6.19145M/s
BM_BMI_Remove             15833 us        15831 us            8 items_per_second=6.31672M/s
BM_BMI_Remove             15961 us        15959 us            8 items_per_second=6.26587M/s
BM_BMI_Remove             16091 us        16089 us            8 items_per_second=6.2154M/s
BM_BMI_Remove             16645 us        16644 us            8 items_per_second=6.00821M/s
BM_BMI_Remove             15845 us        15840 us            8 items_per_second=6.31325M/s
BM_BMI_Remove             15814 us        15813 us            8 items_per_second=6.32376M/s
BM_BMI_Remove             16085 us        16085 us            8 items_per_second=6.21701M/s
BM_BMI_Remove             16110 us        16109 us            8 items_per_second=6.20758M/s
BM_BMI_Remove             16077 us        16077 us            8 items_per_second=6.22006M/s
BM_BMI_Remove             16095 us        16095 us            8 items_per_second=6.21312M/s
BM_BMI_Remove             16120 us        16117 us            8 items_per_second=6.20454M/s
BM_BMI_Remove             15977 us        15970 us            8 items_per_second=6.26169M/s
BM_BMI_Remove             15788 us        15786 us            8 items_per_second=6.33491M/s
BM_BMI_Remove             16312 us        16312 us            8 items_per_second=6.13052M/s
BM_BMI_Remove             16404 us        16402 us            8 items_per_second=6.09668M/s
BM_BMI_Remove             15963 us        15958 us            8 items_per_second=6.26628M/s
BM_BMI_Remove             16059 us        16058 us            8 items_per_second=6.22725M/s
BM_BMI_Remove             15948 us        15945 us            8 items_per_second=6.27142M/s
BM_BMI_Remove             16445 us        16440 us            8 items_per_second=6.08263M/s
BM_BMI_Remove             15824 us        15822 us            8 items_per_second=6.32028M/s
BM_BMI_Remove             15872 us        15871 us            8 items_per_second=6.30086M/s
BM_BMI_Remove             16280 us        16276 us            8 items_per_second=6.14393M/s
BM_BMI_Remove             16040 us        16037 us            8 items_per_second=6.23562M/s
BM_BMI_Remove             16120 us        16120 us            8 items_per_second=6.2034M/s
BM_BMI_Remove             16248 us        16246 us            8 items_per_second=6.15526M/s
BM_BMI_Remove             16245 us        16240 us            8 items_per_second=6.15777M/s
BM_BMI_Remove             16165 us        16163 us            8 items_per_second=6.1868M/s
BM_BMI_Remove             15868 us        15861 us            8 items_per_second=6.30483M/s
BM_BMI_Remove             16092 us        16090 us            8 items_per_second=6.21515M/s
