2026-05-16T02:20:54+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.08, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------------
Benchmark                                   Time             CPU   Iterations
-----------------------------------------------------------------------------
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.14 ns         4.14 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33679020
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     33679020
BM_PartOptIndex_FindPrimary              4.14 ns         4.14 ns     33679020
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.30 ns         4.30 ns     33679020
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.19 ns         4.18 ns     33679020
BM_PartOptIndex_FindPrimary              4.22 ns         4.22 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.13 ns         4.13 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.18 ns         4.18 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.12 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.12 ns         4.12 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
BM_PartOptIndex_FindPrimary              4.10 ns         4.10 ns     33679020
BM_PartOptIndex_FindPrimary              4.11 ns         4.11 ns     33679020
