2026-05-16T21:47:30+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.70, 1.79, 1.47
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_BMI_MixedSteadyState              2716 us         2715 us           45
BM_BMI_MixedSteadyState              2851 us         2850 us           45
BM_BMI_MixedSteadyState              2829 us         2829 us           45
BM_BMI_MixedSteadyState              2804 us         2804 us           45
BM_BMI_MixedSteadyState              2703 us         2702 us           45
BM_BMI_MixedSteadyState              2657 us         2656 us           45
BM_BMI_MixedSteadyState              2915 us         2914 us           45
BM_BMI_MixedSteadyState              2841 us         2841 us           45
BM_BMI_MixedSteadyState              2859 us         2859 us           45
BM_BMI_MixedSteadyState              2810 us         2810 us           45
BM_BMI_MixedSteadyState              2571 us         2571 us           45
BM_BMI_MixedSteadyState              2784 us         2784 us           45
BM_BMI_MixedSteadyState              2828 us         2826 us           45
BM_BMI_MixedSteadyState              2807 us         2807 us           45
BM_BMI_MixedSteadyState              2842 us         2842 us           45
BM_BMI_MixedSteadyState              2629 us         2628 us           45
BM_BMI_MixedSteadyState              2607 us         2606 us           45
BM_BMI_MixedSteadyState              2928 us         2928 us           45
BM_BMI_MixedSteadyState              2863 us         2863 us           45
BM_BMI_MixedSteadyState              2886 us         2886 us           45
BM_BMI_MixedSteadyState              2873 us         2873 us           45
BM_BMI_MixedSteadyState              2615 us         2615 us           45
BM_BMI_MixedSteadyState              2903 us         2903 us           45
BM_BMI_MixedSteadyState              2865 us         2864 us           45
BM_BMI_MixedSteadyState              2838 us         2838 us           45
BM_BMI_MixedSteadyState              2893 us         2893 us           45
BM_BMI_MixedSteadyState              2620 us         2615 us           45
BM_BMI_MixedSteadyState              2751 us         2751 us           45
BM_BMI_MixedSteadyState              2894 us         2894 us           45
BM_BMI_MixedSteadyState              2857 us         2857 us           45
BM_BMI_MixedSteadyState              2880 us         2880 us           45
BM_BMI_MixedSteadyState              2751 us         2751 us           45
BM_BMI_MixedSteadyState              2607 us         2606 us           45
BM_BMI_MixedSteadyState              2811 us         2811 us           45
BM_BMI_MixedSteadyState              2852 us         2851 us           45
BM_BMI_MixedSteadyState              2828 us         2828 us           45
BM_BMI_MixedSteadyState              2839 us         2838 us           45
BM_BMI_MixedSteadyState              2685 us         2684 us           45
BM_BMI_MixedSteadyState              2833 us         2833 us           45
BM_BMI_MixedSteadyState              2798 us         2797 us           45
BM_BMI_MixedSteadyState              2783 us         2782 us           45
BM_BMI_MixedSteadyState              2867 us         2866 us           45
BM_BMI_MixedSteadyState              2537 us         2537 us           45
BM_BMI_MixedSteadyState              2742 us         2741 us           45
BM_BMI_MixedSteadyState              2836 us         2835 us           45
BM_BMI_MixedSteadyState              2821 us         2821 us           45
BM_BMI_MixedSteadyState              2829 us         2829 us           45
BM_BMI_MixedSteadyState              2663 us         2662 us           45
BM_BMI_MixedSteadyState              2578 us         2577 us           45
BM_BMI_MixedSteadyState              2845 us         2844 us           45
BM_BMI_MixedSteadyState              2846 us         2846 us           45
BM_BMI_MixedSteadyState              2787 us         2787 us           45
BM_BMI_MixedSteadyState              2800 us         2799 us           45
BM_BMI_MixedSteadyState              2562 us         2561 us           45
BM_BMI_MixedSteadyState              2819 us         2819 us           45
BM_BMI_MixedSteadyState              2820 us         2819 us           45
BM_BMI_MixedSteadyState              2791 us         2791 us           45
BM_BMI_MixedSteadyState              2845 us         2845 us           45
BM_BMI_MixedSteadyState              2594 us         2594 us           45
BM_BMI_MixedSteadyState              2656 us         2654 us           45
BM_BMI_MixedSteadyState              2820 us         2819 us           45
BM_BMI_MixedSteadyState              2802 us         2802 us           45
BM_BMI_MixedSteadyState              2847 us         2847 us           45
BM_BMI_MixedSteadyState              2835 us         2835 us           45
BM_BMI_MixedSteadyState              2630 us         2629 us           45
BM_BMI_MixedSteadyState              2871 us         2870 us           45
BM_BMI_MixedSteadyState              2846 us         2846 us           45
BM_BMI_MixedSteadyState              2852 us         2852 us           45
BM_BMI_MixedSteadyState              2892 us         2892 us           45
BM_BMI_MixedSteadyState              2588 us         2588 us           45
BM_BMI_MixedSteadyState              2755 us         2755 us           45
BM_BMI_MixedSteadyState              2884 us         2883 us           45
BM_BMI_MixedSteadyState              2857 us         2857 us           45
BM_BMI_MixedSteadyState              2858 us         2857 us           45
BM_BMI_MixedSteadyState              2763 us         2762 us           45
BM_BMI_MixedSteadyState              2646 us         2645 us           45
BM_BMI_MixedSteadyState              2845 us         2845 us           45
BM_BMI_MixedSteadyState              2838 us         2838 us           45
BM_BMI_MixedSteadyState              2877 us         2877 us           45
BM_BMI_MixedSteadyState              2836 us         2836 us           45
BM_BMI_MixedSteadyState              2603 us         2603 us           45
BM_BMI_MixedSteadyState              2794 us         2794 us           45
BM_BMI_MixedSteadyState              2859 us         2859 us           45
BM_BMI_MixedSteadyState              2863 us         2863 us           45
BM_BMI_MixedSteadyState              4146 us         4145 us           45
BM_BMI_MixedSteadyState              2612 us         2612 us           45
BM_BMI_MixedSteadyState              2771 us         2771 us           45
BM_BMI_MixedSteadyState              2889 us         2888 us           45
BM_BMI_MixedSteadyState              2872 us         2872 us           45
BM_BMI_MixedSteadyState              2843 us         2843 us           45
BM_BMI_MixedSteadyState              2836 us         2835 us           45
BM_BMI_MixedSteadyState              2656 us         2656 us           45
BM_BMI_MixedSteadyState              2879 us         2879 us           45
BM_BMI_MixedSteadyState              2851 us         2850 us           45
BM_BMI_MixedSteadyState              2911 us         2911 us           45
BM_BMI_MixedSteadyState              2853 us         2853 us           45
BM_BMI_MixedSteadyState              2593 us         2592 us           45
BM_BMI_MixedSteadyState              2835 us         2834 us           45
BM_BMI_MixedSteadyState              2856 us         2856 us           45
BM_BMI_MixedSteadyState              2839 us         2839 us           45
BM_BMI_MixedSteadyState              2894 us         2894 us           45
BM_BMI_MixedSteadyState              2727 us         2726 us           45
BM_BMI_MixedSteadyState              2808 us         2807 us           45
BM_BMI_MixedSteadyState              2863 us         2862 us           45
BM_BMI_MixedSteadyState              2811 us         2811 us           45
BM_BMI_MixedSteadyState              2870 us         2870 us           45
BM_BMI_MixedSteadyState              2755 us         2755 us           45
BM_BMI_MixedSteadyState              2620 us         2619 us           45
BM_BMI_MixedSteadyState              2862 us         2862 us           45
BM_BMI_MixedSteadyState              2844 us         2844 us           45
BM_BMI_MixedSteadyState              2865 us         2865 us           45
BM_BMI_MixedSteadyState              2874 us         2874 us           45
BM_BMI_MixedSteadyState              2607 us         2606 us           45
BM_BMI_MixedSteadyState              2795 us         2795 us           45
BM_BMI_MixedSteadyState              2865 us         2865 us           45
BM_BMI_MixedSteadyState              2850 us         2850 us           45
BM_BMI_MixedSteadyState              2872 us         2871 us           45
BM_BMI_MixedSteadyState              2660 us         2658 us           45
BM_BMI_MixedSteadyState              2693 us         2692 us           45
BM_BMI_MixedSteadyState              2856 us         2856 us           45
BM_BMI_MixedSteadyState              2883 us         2883 us           45
BM_BMI_MixedSteadyState              2857 us         2857 us           45
BM_BMI_MixedSteadyState              2832 us         2832 us           45
BM_BMI_MixedSteadyState              2623 us         2622 us           45
BM_BMI_MixedSteadyState              2870 us         2869 us           45
BM_BMI_MixedSteadyState              2851 us         2850 us           45
BM_BMI_MixedSteadyState              2835 us         2834 us           45
BM_BMI_MixedSteadyState              2912 us         2911 us           45
BM_BMI_MixedSteadyState              2633 us         2633 us           45
BM_BMI_MixedSteadyState              2708 us         2707 us           45
BM_BMI_MixedSteadyState              2786 us         2786 us           45
BM_BMI_MixedSteadyState              2783 us         2783 us           45
BM_BMI_MixedSteadyState              2798 us         2798 us           45
BM_BMI_MixedSteadyState              2732 us         2732 us           45
BM_BMI_MixedSteadyState              2546 us         2546 us           45
BM_BMI_MixedSteadyState              2791 us         2791 us           45
BM_BMI_MixedSteadyState              2779 us         2779 us           45
BM_BMI_MixedSteadyState              2762 us         2762 us           45
BM_BMI_MixedSteadyState              2833 us         2832 us           45
BM_BMI_MixedSteadyState              2599 us         2599 us           45
BM_BMI_MixedSteadyState              2753 us         2753 us           45
BM_BMI_MixedSteadyState              2767 us         2766 us           45
BM_BMI_MixedSteadyState              2779 us         2779 us           45
BM_BMI_MixedSteadyState              2793 us         2792 us           45
BM_BMI_MixedSteadyState              2732 us         2732 us           45
BM_BMI_MixedSteadyState              2572 us         2572 us           45
BM_BMI_MixedSteadyState              2831 us         2831 us           45
BM_BMI_MixedSteadyState              2762 us         2762 us           45
BM_BMI_MixedSteadyState              2846 us         2846 us           45
BM_BMI_MixedSteadyState              2838 us         2838 us           45
BM_BMI_MixedSteadyState              2562 us         2562 us           45
BM_BMI_MixedSteadyState              2758 us         2758 us           45
BM_BMI_MixedSteadyState              2792 us         2792 us           45
BM_BMI_MixedSteadyState              2805 us         2805 us           45
BM_BMI_MixedSteadyState              2821 us         2820 us           45
BM_BMI_MixedSteadyState              2711 us         2710 us           45
BM_BMI_MixedSteadyState              2934 us         2933 us           45
BM_BMI_MixedSteadyState              2901 us         2900 us           45
BM_BMI_MixedSteadyState              2806 us         2806 us           45
BM_BMI_MixedSteadyState              2966 us         2964 us           45
BM_BMI_MixedSteadyState              2811 us         2809 us           45
BM_BMI_MixedSteadyState              2628 us         2627 us           45
BM_BMI_MixedSteadyState              2783 us         2783 us           45
BM_BMI_MixedSteadyState              2901 us         2900 us           45
BM_BMI_MixedSteadyState              2937 us         2935 us           45
BM_BMI_MixedSteadyState              3780 us         3780 us           45
BM_BMI_MixedSteadyState              2636 us         2636 us           45
BM_BMI_MixedSteadyState              2833 us         2832 us           45
BM_BMI_MixedSteadyState              2782 us         2781 us           45
BM_BMI_MixedSteadyState              2780 us         2780 us           45
BM_BMI_MixedSteadyState              2814 us         2813 us           45
BM_BMI_MixedSteadyState              3006 us         3006 us           45
BM_BMI_MixedSteadyState              3001 us         3001 us           45
BM_BMI_MixedSteadyState              3009 us         3008 us           45
BM_BMI_MixedSteadyState              2844 us         2844 us           45
BM_BMI_MixedSteadyState              2749 us         2748 us           45
BM_BMI_MixedSteadyState              2687 us         2687 us           45
BM_BMI_MixedSteadyState              2776 us         2776 us           45
BM_BMI_MixedSteadyState              2765 us         2765 us           45
BM_BMI_MixedSteadyState              2767 us         2767 us           45
BM_BMI_MixedSteadyState              2822 us         2822 us           45
BM_BMI_MixedSteadyState              2715 us         2714 us           45
BM_BMI_MixedSteadyState              2556 us         2555 us           45
BM_BMI_MixedSteadyState              2714 us         2713 us           45
BM_BMI_MixedSteadyState              2739 us         2738 us           45
BM_BMI_MixedSteadyState              2859 us         2859 us           45
BM_BMI_MixedSteadyState              2921 us         2921 us           45
BM_BMI_MixedSteadyState              2813 us         2812 us           45
BM_BMI_MixedSteadyState              2942 us         2942 us           45
BM_BMI_MixedSteadyState              2764 us         2764 us           45
BM_BMI_MixedSteadyState              2706 us         2706 us           45
BM_BMI_MixedSteadyState              2755 us         2754 us           45
BM_BMI_MixedSteadyState              2695 us         2694 us           45
BM_BMI_MixedSteadyState              2698 us         2698 us           45
BM_BMI_MixedSteadyState              2955 us         2954 us           45
BM_BMI_MixedSteadyState              2839 us         2838 us           45
BM_BMI_MixedSteadyState              2857 us         2857 us           45
BM_BMI_MixedSteadyState              2832 us         2832 us           45
BM_BMI_MixedSteadyState              2650 us         2650 us           45
BM_BMI_MixedSteadyState              2856 us         2855 us           45
BM_BMI_MixedSteadyState_mean         2802 us         2801 us          200
BM_BMI_MixedSteadyState_median       2820 us         2819 us          200
BM_BMI_MixedSteadyState_stddev        155 us          155 us          200
BM_BMI_MixedSteadyState_cv           5.53 %          5.53 %           200
