2026-05-16T02:40:43+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.04, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_PartOptIndex_ModifyX              19.4 ns         19.4 ns      5981434
BM_PartOptIndex_ModifyX              19.2 ns         19.2 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              19.1 ns         19.1 ns      5981434
BM_PartOptIndex_ModifyX              19.3 ns         19.3 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      5981434
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      5981434
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      5981434
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              19.1 ns         19.1 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              19.1 ns         19.1 ns      5981434
BM_PartOptIndex_ModifyX              19.0 ns         19.0 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      5981434
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      5981434
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              19.2 ns         19.2 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.4 ns      5981434
BM_PartOptIndex_ModifyX              19.0 ns         19.0 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              19.0 ns         19.0 ns      5981434
BM_PartOptIndex_ModifyX              19.3 ns         19.3 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              19.0 ns         19.0 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              19.0 ns         19.0 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              19.0 ns         19.0 ns      5981434
BM_PartOptIndex_ModifyX              19.3 ns         19.3 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              19.1 ns         19.1 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              19.2 ns         19.2 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              19.0 ns         19.0 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              19.0 ns         19.0 ns      5981434
BM_PartOptIndex_ModifyX              19.3 ns         19.3 ns      5981434
BM_PartOptIndex_ModifyX              19.2 ns         19.2 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              19.0 ns         19.0 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              19.0 ns         19.0 ns      5981434
BM_PartOptIndex_ModifyX              18.8 ns         18.8 ns      5981434
BM_PartOptIndex_ModifyX              23.9 ns         23.9 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              18.5 ns         18.5 ns      5981434
BM_PartOptIndex_ModifyX              18.6 ns         18.6 ns      5981434
BM_PartOptIndex_ModifyX              19.2 ns         19.2 ns      5981434
BM_PartOptIndex_ModifyX              18.9 ns         18.9 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      5981434
BM_PartOptIndex_ModifyX              18.4 ns         18.4 ns      5981434
BM_PartOptIndex_ModifyX              18.7 ns         18.7 ns      5981434
