2026-05-16T02:34:17+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.03, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_OptIndex_MassRange            185438 ns       185425 ns          654
BM_OptIndex_MassRange            185637 ns       185615 ns          654
BM_OptIndex_MassRange            250095 ns       250044 ns          654
BM_OptIndex_MassRange            184161 ns       184153 ns          654
BM_OptIndex_MassRange            183348 ns       183337 ns          654
BM_OptIndex_MassRange            185269 ns       185247 ns          654
BM_OptIndex_MassRange            180807 ns       180790 ns          654
BM_OptIndex_MassRange            184863 ns       184826 ns          654
BM_OptIndex_MassRange            192508 ns       192509 ns          654
BM_OptIndex_MassRange            181387 ns       181377 ns          654
BM_OptIndex_MassRange            181739 ns       181719 ns          654
BM_OptIndex_MassRange            184469 ns       184470 ns          654
BM_OptIndex_MassRange            180146 ns       180126 ns          654
BM_OptIndex_MassRange            186288 ns       186279 ns          654
BM_OptIndex_MassRange            192837 ns       192838 ns          654
BM_OptIndex_MassRange            189498 ns       189482 ns          654
BM_OptIndex_MassRange            182216 ns       182217 ns          654
BM_OptIndex_MassRange            185564 ns       185537 ns          654
BM_OptIndex_MassRange            179410 ns       179392 ns          654
BM_OptIndex_MassRange            183329 ns       183310 ns          654
BM_OptIndex_MassRange            191007 ns       190991 ns          654
BM_OptIndex_MassRange            182693 ns       182682 ns          654
BM_OptIndex_MassRange            183031 ns       183031 ns          654
BM_OptIndex_MassRange            183361 ns       183362 ns          654
BM_OptIndex_MassRange            179977 ns       179966 ns          654
BM_OptIndex_MassRange            182493 ns       182468 ns          654
BM_OptIndex_MassRange            191561 ns       191511 ns          654
BM_OptIndex_MassRange            182117 ns       182117 ns          654
BM_OptIndex_MassRange            182680 ns       182681 ns          654
BM_OptIndex_MassRange            184820 ns       184787 ns          654
BM_OptIndex_MassRange            179640 ns       179634 ns          654
BM_OptIndex_MassRange            181905 ns       181895 ns          654
BM_OptIndex_MassRange            198092 ns       198042 ns          654
BM_OptIndex_MassRange            183636 ns       183637 ns          654
BM_OptIndex_MassRange            183030 ns       183031 ns          654
BM_OptIndex_MassRange            182521 ns       182506 ns          654
BM_OptIndex_MassRange            180496 ns       180469 ns          654
BM_OptIndex_MassRange            180921 ns       180896 ns          654
BM_OptIndex_MassRange            186223 ns       186167 ns          654
BM_OptIndex_MassRange            183401 ns       183388 ns          654
BM_OptIndex_MassRange            183758 ns       183721 ns          654
BM_OptIndex_MassRange            182174 ns       182142 ns          654
BM_OptIndex_MassRange            183317 ns       183311 ns          654
BM_OptIndex_MassRange            181941 ns       181919 ns          654
BM_OptIndex_MassRange            181787 ns       181739 ns          654
BM_OptIndex_MassRange            184100 ns       184079 ns          654
BM_OptIndex_MassRange            182646 ns       182646 ns          654
BM_OptIndex_MassRange            182408 ns       182398 ns          654
BM_OptIndex_MassRange            185140 ns       185115 ns          654
BM_OptIndex_MassRange            181466 ns       181435 ns          654
BM_OptIndex_MassRange            196294 ns       196246 ns          654
BM_OptIndex_MassRange            180261 ns       180262 ns          654
BM_OptIndex_MassRange            186939 ns       186907 ns          654
BM_OptIndex_MassRange            181474 ns       181458 ns          654
BM_OptIndex_MassRange            184778 ns       184766 ns          654
BM_OptIndex_MassRange            186385 ns       186386 ns          654
BM_OptIndex_MassRange            181514 ns       181431 ns          654
BM_OptIndex_MassRange            180909 ns       180910 ns          654
BM_OptIndex_MassRange            190123 ns       190113 ns          654
BM_OptIndex_MassRange            181635 ns       181611 ns          654
BM_OptIndex_MassRange            184695 ns       184665 ns          654
BM_OptIndex_MassRange            188368 ns       188349 ns          654
BM_OptIndex_MassRange            181407 ns       181368 ns          654
BM_OptIndex_MassRange            181001 ns       181002 ns          654
BM_OptIndex_MassRange            186937 ns       186903 ns          654
BM_OptIndex_MassRange            182898 ns       182862 ns          654
BM_OptIndex_MassRange            186081 ns       186059 ns          654
BM_OptIndex_MassRange            189230 ns       189190 ns          654
BM_OptIndex_MassRange            195601 ns       195549 ns          654
BM_OptIndex_MassRange            182787 ns       182787 ns          654
BM_OptIndex_MassRange            193423 ns       193424 ns          654
BM_OptIndex_MassRange            182866 ns       182856 ns          654
BM_OptIndex_MassRange            185777 ns       185756 ns          654
BM_OptIndex_MassRange            237728 ns       237712 ns          654
BM_OptIndex_MassRange            184329 ns       184301 ns          654
BM_OptIndex_MassRange            186039 ns       186039 ns          654
BM_OptIndex_MassRange            186485 ns       186430 ns          654
BM_OptIndex_MassRange            181718 ns       181707 ns          654
BM_OptIndex_MassRange            186485 ns       186456 ns          654
BM_OptIndex_MassRange            192504 ns       192493 ns          654
BM_OptIndex_MassRange            183032 ns       183004 ns          654
BM_OptIndex_MassRange            184204 ns       184204 ns          654
BM_OptIndex_MassRange            185575 ns       185561 ns          654
BM_OptIndex_MassRange            181658 ns       181643 ns          654
BM_OptIndex_MassRange            184996 ns       184970 ns          654
BM_OptIndex_MassRange            199040 ns       199025 ns          654
BM_OptIndex_MassRange            185921 ns       185875 ns          654
