2026-05-16T02:17:17+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.80, 1.18, 1.06
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_OptIndex_Create             47547 us        47537 us            3 items_per_second=2.10361M/s
BM_OptIndex_Create             46797 us        46790 us            3 items_per_second=2.1372M/s
BM_OptIndex_Create             46864 us        46860 us            3 items_per_second=2.13402M/s
BM_OptIndex_Create             49806 us        49801 us            3 items_per_second=2.00798M/s
BM_OptIndex_Create             46650 us        46648 us            3 items_per_second=2.14372M/s
BM_OptIndex_Create             47713 us        47697 us            3 items_per_second=2.09655M/s
BM_OptIndex_Create             47311 us        47309 us            3 items_per_second=2.11378M/s
BM_OptIndex_Create             47196 us        47189 us            3 items_per_second=2.11915M/s
BM_OptIndex_Create             46686 us        46683 us            3 items_per_second=2.14211M/s
BM_OptIndex_Create             46449 us        46440 us            3 items_per_second=2.15333M/s
BM_OptIndex_Create             47067 us        47066 us            3 items_per_second=2.12468M/s
BM_OptIndex_Create             50230 us        50230 us            3 items_per_second=1.99083M/s
BM_OptIndex_Create             53735 us        53717 us            3 items_per_second=1.86162M/s
BM_OptIndex_Create             47085 us        47079 us            3 items_per_second=2.1241M/s
BM_OptIndex_Create             46610 us        46597 us            3 items_per_second=2.14604M/s
BM_OptIndex_Create             46488 us        46483 us            3 items_per_second=2.15132M/s
BM_OptIndex_Create             46283 us        46281 us            3 items_per_second=2.16073M/s
BM_OptIndex_Create             46913 us        46908 us            3 items_per_second=2.13185M/s
BM_OptIndex_Create             47495 us        47492 us            3 items_per_second=2.1056M/s
BM_OptIndex_Create             47982 us        47968 us            3 items_per_second=2.08471M/s
BM_OptIndex_Create             47302 us        47302 us            3 items_per_second=2.11407M/s
BM_OptIndex_Create             46659 us        46651 us            3 items_per_second=2.1436M/s
BM_OptIndex_Create             46381 us        46381 us            3 items_per_second=2.15607M/s
BM_OptIndex_Create             46623 us        46616 us            3 items_per_second=2.14518M/s
BM_OptIndex_Create             46666 us        46665 us            3 items_per_second=2.14293M/s
BM_OptIndex_Create             47175 us        47171 us            3 items_per_second=2.11995M/s
BM_OptIndex_Create             47303 us        47285 us            3 items_per_second=2.11482M/s
BM_OptIndex_Create             47163 us        47157 us            3 items_per_second=2.12056M/s
BM_OptIndex_Create             46626 us        46624 us            3 items_per_second=2.14484M/s
BM_OptIndex_Create             46462 us        46456 us            3 items_per_second=2.15255M/s
BM_OptIndex_Create             46385 us        46380 us            3 items_per_second=2.1561M/s
BM_OptIndex_Create             47114 us        47111 us            3 items_per_second=2.12263M/s
BM_OptIndex_Create             47102 us        47099 us            3 items_per_second=2.12318M/s
BM_OptIndex_Create             47218 us        47197 us            3 items_per_second=2.11879M/s
BM_OptIndex_Create             46731 us        46728 us            3 items_per_second=2.14003M/s
BM_OptIndex_Create             46664 us        46652 us            3 items_per_second=2.14354M/s
BM_OptIndex_Create             46477 us        46477 us            3 items_per_second=2.15159M/s
BM_OptIndex_Create             46327 us        46314 us            3 items_per_second=2.15917M/s
BM_OptIndex_Create             46594 us        46592 us            3 items_per_second=2.14631M/s
BM_OptIndex_Create             46909 us        46909 us            3 items_per_second=2.1318M/s
BM_OptIndex_Create             47732 us        47718 us            3 items_per_second=2.09564M/s
BM_OptIndex_Create             47543 us        47540 us            3 items_per_second=2.10348M/s
BM_OptIndex_Create             47166 us        47162 us            3 items_per_second=2.12034M/s
BM_OptIndex_Create             46538 us        46527 us            3 items_per_second=2.14929M/s
BM_OptIndex_Create             46496 us        46492 us            3 items_per_second=2.15089M/s
BM_OptIndex_Create             46649 us        46641 us            3 items_per_second=2.14402M/s
BM_OptIndex_Create             46832 us        46828 us            3 items_per_second=2.13548M/s
BM_OptIndex_Create             47429 us        47424 us            3 items_per_second=2.10863M/s
BM_OptIndex_Create             47264 us        47257 us            3 items_per_second=2.11611M/s
BM_OptIndex_Create             46990 us        46988 us            3 items_per_second=2.12821M/s
BM_OptIndex_Create             46628 us        46629 us            3 items_per_second=2.14461M/s
BM_OptIndex_Create             46443 us        46434 us            3 items_per_second=2.1536M/s
BM_OptIndex_Create             46680 us        46675 us            3 items_per_second=2.14249M/s
BM_OptIndex_Create             46584 us        46576 us            3 items_per_second=2.14702M/s
BM_OptIndex_Create             48002 us        47998 us            3 items_per_second=2.0834M/s
BM_OptIndex_Create             47044 us        47033 us            3 items_per_second=2.12618M/s
BM_OptIndex_Create             46585 us        46580 us            3 items_per_second=2.14686M/s
BM_OptIndex_Create             46586 us        46495 us            3 items_per_second=2.15077M/s
BM_OptIndex_Create             46329 us        46326 us            3 items_per_second=2.15863M/s
