2026-05-16T02:32:27+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.05, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              3202 us         3201 us           43
BM_BMI_OrderedIterate              3140 us         3139 us           43
BM_BMI_OrderedIterate              3454 us         3454 us           43
BM_BMI_OrderedIterate              2138 us         2138 us           43
BM_BMI_OrderedIterate              2117 us         2117 us           43
BM_BMI_OrderedIterate              3283 us         3283 us           43
BM_BMI_OrderedIterate              3109 us         3108 us           43
BM_BMI_OrderedIterate              3243 us         3243 us           43
BM_BMI_OrderedIterate              3294 us         3293 us           43
BM_BMI_OrderedIterate              2202 us         2202 us           43
BM_BMI_OrderedIterate              2160 us         2160 us           43
BM_BMI_OrderedIterate              2248 us         2248 us           43
BM_BMI_OrderedIterate              2112 us         2112 us           43
BM_BMI_OrderedIterate              2120 us         2120 us           43
BM_BMI_OrderedIterate              2778 us         2778 us           43
BM_BMI_OrderedIterate              2133 us         2133 us           43
BM_BMI_OrderedIterate              2099 us         2099 us           43
BM_BMI_OrderedIterate              3289 us         3288 us           43
BM_BMI_OrderedIterate              3149 us         3148 us           43
BM_BMI_OrderedIterate              3116 us         3115 us           43
BM_BMI_OrderedIterate              3255 us         3255 us           43
BM_BMI_OrderedIterate              3128 us         3128 us           43
BM_BMI_OrderedIterate              3195 us         3194 us           43
BM_BMI_OrderedIterate              3127 us         3126 us           43
BM_BMI_OrderedIterate              3216 us         3215 us           43
BM_BMI_OrderedIterate              3327 us         3327 us           43
BM_BMI_OrderedIterate              3404 us         3403 us           43
BM_BMI_OrderedIterate              3236 us         3235 us           43
BM_BMI_OrderedIterate              3163 us         3163 us           43
BM_BMI_OrderedIterate              3221 us         3221 us           43
BM_BMI_OrderedIterate              3236 us         3236 us           43
BM_BMI_OrderedIterate              3145 us         3145 us           43
BM_BMI_OrderedIterate              3144 us         3144 us           43
BM_BMI_OrderedIterate              2196 us         2196 us           43
BM_BMI_OrderedIterate              2112 us         2112 us           43
BM_BMI_OrderedIterate              2146 us         2146 us           43
BM_BMI_OrderedIterate              2194 us         2193 us           43
BM_BMI_OrderedIterate              2191 us         2190 us           43
BM_BMI_OrderedIterate              2155 us         2155 us           43
BM_BMI_OrderedIterate              2140 us         2140 us           43
BM_BMI_OrderedIterate              2187 us         2186 us           43
