2026-05-16T02:35:26+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange            182116 ns       182078 ns          737
BM_PoolBMI_MassRange            195714 ns       195707 ns          737
BM_PoolBMI_MassRange            180673 ns       180650 ns          737
BM_PoolBMI_MassRange            182961 ns       182961 ns          737
BM_PoolBMI_MassRange            184037 ns       184002 ns          737
BM_PoolBMI_MassRange            179663 ns       179640 ns          737
BM_PoolBMI_MassRange            181696 ns       181671 ns          737
BM_PoolBMI_MassRange            186225 ns       186210 ns          737
BM_PoolBMI_MassRange            179067 ns       179057 ns          737
BM_PoolBMI_MassRange            179863 ns       179849 ns          737
BM_PoolBMI_MassRange            179262 ns       179237 ns          737
BM_PoolBMI_MassRange            180869 ns       180836 ns          737
BM_PoolBMI_MassRange            191674 ns       191653 ns          737
BM_PoolBMI_MassRange            182809 ns       182801 ns          737
BM_PoolBMI_MassRange            184027 ns       184027 ns          737
BM_PoolBMI_MassRange            183485 ns       183450 ns          737
BM_PoolBMI_MassRange            179326 ns       179305 ns          737
BM_PoolBMI_MassRange            203009 ns       202985 ns          737
BM_PoolBMI_MassRange            181244 ns       181233 ns          737
BM_PoolBMI_MassRange            180831 ns       180822 ns          737
BM_PoolBMI_MassRange            182945 ns       182892 ns          737
BM_PoolBMI_MassRange            181013 ns       180999 ns          737
BM_PoolBMI_MassRange            183424 ns       183374 ns          737
BM_PoolBMI_MassRange            182485 ns       182470 ns          737
BM_PoolBMI_MassRange            179954 ns       179954 ns          737
BM_PoolBMI_MassRange            179787 ns       179788 ns          737
BM_PoolBMI_MassRange            178982 ns       178936 ns          737
BM_PoolBMI_MassRange            184406 ns       184385 ns          737
BM_PoolBMI_MassRange            192803 ns       192781 ns          737
