2026-05-16T02:29:55+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.11, 1.10, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate               374 us          374 us          382
BM_BMI_BulkIterate               430 us          430 us          382
BM_BMI_BulkIterate               362 us          362 us          382
BM_BMI_BulkIterate               413 us          413 us          382
BM_BMI_BulkIterate               445 us          445 us          382
BM_BMI_BulkIterate               347 us          347 us          382
BM_BMI_BulkIterate               359 us          359 us          382
BM_BMI_BulkIterate               389 us          389 us          382
BM_BMI_BulkIterate               346 us          346 us          382
BM_BMI_BulkIterate               444 us          444 us          382
BM_BMI_BulkIterate               414 us          414 us          382
BM_BMI_BulkIterate               416 us          416 us          382
BM_BMI_BulkIterate               426 us          426 us          382
BM_BMI_BulkIterate               413 us          412 us          382
BM_BMI_BulkIterate               413 us          412 us          382
BM_BMI_BulkIterate               424 us          424 us          382
BM_BMI_BulkIterate               411 us          411 us          382
BM_BMI_BulkIterate               361 us          361 us          382
BM_BMI_BulkIterate               357 us          357 us          382
BM_BMI_BulkIterate               406 us          406 us          382
BM_BMI_BulkIterate               366 us          366 us          382
BM_BMI_BulkIterate               388 us          388 us          382
BM_BMI_BulkIterate               358 us          358 us          382
BM_BMI_BulkIterate               380 us          380 us          382
BM_BMI_BulkIterate               346 us          346 us          382
BM_BMI_BulkIterate               350 us          350 us          382
BM_BMI_BulkIterate               354 us          354 us          382
BM_BMI_BulkIterate               375 us          375 us          382
BM_BMI_BulkIterate               347 us          347 us          382
BM_BMI_BulkIterate               348 us          348 us          382
BM_BMI_BulkIterate               345 us          345 us          382
BM_BMI_BulkIterate               364 us          364 us          382
BM_BMI_BulkIterate               371 us          371 us          382
BM_BMI_BulkIterate               415 us          415 us          382
BM_BMI_BulkIterate               455 us          455 us          382
BM_BMI_BulkIterate               418 us          418 us          382
BM_BMI_BulkIterate               414 us          414 us          382
BM_BMI_BulkIterate               435 us          435 us          382
BM_BMI_BulkIterate               452 us          451 us          382
BM_BMI_BulkIterate               410 us          410 us          382
BM_BMI_BulkIterate               426 us          426 us          382
BM_BMI_BulkIterate               416 us          416 us          382
