2026-05-16T02:39:09+02:00
Running build_kn_100000_rev/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
---------------------------------------------------------------------
Benchmark                           Time             CPU   Iterations
---------------------------------------------------------------------
BM_OptIndex_ModifyX              19.6 ns         19.6 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.7 ns         19.7 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.5 ns         19.5 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.5 ns         19.5 ns      5654828
BM_OptIndex_ModifyX              20.1 ns         20.1 ns      5654828
BM_OptIndex_ModifyX              19.9 ns         19.9 ns      5654828
BM_OptIndex_ModifyX              19.6 ns         19.6 ns      5654828
BM_OptIndex_ModifyX              19.6 ns         19.6 ns      5654828
BM_OptIndex_ModifyX              20.6 ns         20.6 ns      5654828
BM_OptIndex_ModifyX              20.4 ns         20.4 ns      5654828
BM_OptIndex_ModifyX              19.9 ns         19.9 ns      5654828
BM_OptIndex_ModifyX              19.6 ns         19.6 ns      5654828
BM_OptIndex_ModifyX              19.9 ns         19.9 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              20.2 ns         20.2 ns      5654828
BM_OptIndex_ModifyX              20.8 ns         20.8 ns      5654828
BM_OptIndex_ModifyX              19.9 ns         19.9 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              19.9 ns         19.9 ns      5654828
BM_OptIndex_ModifyX              20.3 ns         20.2 ns      5654828
BM_OptIndex_ModifyX              20.1 ns         20.1 ns      5654828
BM_OptIndex_ModifyX              19.9 ns         19.9 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              20.0 ns         20.0 ns      5654828
BM_OptIndex_ModifyX              19.9 ns         19.9 ns      5654828
BM_OptIndex_ModifyX              20.1 ns         20.1 ns      5654828
BM_OptIndex_ModifyX              20.6 ns         20.6 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              19.6 ns         19.6 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              19.7 ns         19.7 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              20.3 ns         20.3 ns      5654828
BM_OptIndex_ModifyX              20.0 ns         20.0 ns      5654828
BM_OptIndex_ModifyX              20.2 ns         20.2 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              19.7 ns         19.7 ns      5654828
BM_OptIndex_ModifyX              20.4 ns         20.4 ns      5654828
BM_OptIndex_ModifyX              19.9 ns         19.9 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              19.7 ns         19.7 ns      5654828
BM_OptIndex_ModifyX              19.7 ns         19.7 ns      5654828
BM_OptIndex_ModifyX              19.7 ns         19.7 ns      5654828
BM_OptIndex_ModifyX              20.2 ns         20.2 ns      5654828
BM_OptIndex_ModifyX              19.7 ns         19.7 ns      5654828
BM_OptIndex_ModifyX              19.7 ns         19.7 ns      5654828
BM_OptIndex_ModifyX              19.6 ns         19.6 ns      5654828
BM_OptIndex_ModifyX              19.7 ns         19.7 ns      5654828
BM_OptIndex_ModifyX              20.0 ns         20.0 ns      5654828
BM_OptIndex_ModifyX              19.9 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              20.2 ns         20.2 ns      5654828
BM_OptIndex_ModifyX              19.6 ns         19.6 ns      5654828
BM_OptIndex_ModifyX              19.7 ns         19.7 ns      5654828
BM_OptIndex_ModifyX              19.7 ns         19.7 ns      5654828
BM_OptIndex_ModifyX              20.1 ns         20.1 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              19.9 ns         19.9 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.6 ns         19.6 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              20.4 ns         20.4 ns      5654828
BM_OptIndex_ModifyX              19.7 ns         19.7 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.6 ns         19.6 ns      5654828
BM_OptIndex_ModifyX              20.0 ns         20.0 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.5 ns         19.5 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.9 ns         19.9 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.7 ns         19.7 ns      5654828
BM_OptIndex_ModifyX              19.9 ns         19.9 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.6 ns         19.6 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.5 ns         19.5 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.6 ns         19.6 ns      5654828
BM_OptIndex_ModifyX              19.9 ns         19.9 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              21.5 ns         21.5 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.5 ns         19.5 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              19.8 ns         19.8 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.5 ns         19.5 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.2 ns         19.2 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.1 ns         19.1 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.4 ns         19.4 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
BM_OptIndex_ModifyX              19.0 ns         19.0 ns      5654828
BM_OptIndex_ModifyX              19.3 ns         19.3 ns      5654828
